prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2010-05-21,2010,0.8006877540917015,0.018797580068356294,0.2572375164086944,0.5233123566458425,2.0053440307784265,-0.9389502925687143,0.4444048242373844,-0.4444048242373844,stressed
2010-05-26,2010,0.8117885844838763,0.018797580068356294,0.2572375164086944,0.5479172706976679,1.3074373099931194,-0.9202839681979231,0.3371490489089652,-0.3371490489089652,stressed
2010-05-28,2010,0.8482514558421878,0.018797580068356294,0.2572375164086944,0.5322353146385579,1.138166322683105,-1.0425794844916878,0.2920181175248689,-0.2920181175248689,stressed
2010-06-02,2010,0.8793337809402765,0.2644548719522605,0.2572375164086944,0.06876562115976585,0.8598244416657894,-1.0626659517397934,0.2111583800644989,-0.2111583800644989,neutral
2010-06-03,2010,0.8549119540774922,0.2644548719522605,0.2572375164086944,0.09699436586963987,0.8402941887343814,-1.1075588909891856,0.20105566767554714,-0.20105566767554714,neutral
2010-06-04,2010,0.9433604696417685,0.2644548719522605,0.2572375164086944,0.03791395315236493,1.3114883637852757,-0.9823175219956747,0.30535627549078154,-0.30535627549078154,stressed
2010-06-07,2010,0.9522411339555084,0.2644548719522605,0.2572375164086944,0.03435187647974056,1.7069851335439106,-0.9548394682858362,0.37673851067571307,-0.37673851067571307,stressed
2010-06-08,2010,0.9722226286614225,0.2644548719522605,0.2572375164086944,0.06831114572736018,2.0890376579429613,-0.9638597707634228,0.4479006749882127,-0.4479006749882127,stressed
2010-06-09,2010,0.9700024625829876,0.2644548719522605,0.2572375164086944,0.15162364706541887,1.699913663837462,-0.9907121050576423,0.3920866761315302,-0.3920866761315302,stressed
2010-06-10,2010,0.9544613000339432,0.2644548719522605,0.2572375164086944,0.1387522396592464,2.0636408920222022,-1.08490384822595,0.43227382864173275,-0.43227382864173275,stressed
2010-06-16,2010,0.9191095907977759,0.2644548719522605,0.2572375164086944,0.12757396998275827,0.6747758425088918,-1.0492397845926837,0.1989853345096162,-0.1989853345096162,neutral
2010-06-25,2010,0.8469022613932476,0.2644548719522605,0.2572375164086944,0.3662996731394131,1.4316750061961434,-0.946862031500948,0.3699512162648018,-0.3699512162648018,stressed
2010-06-28,2010,0.8535627596285522,0.2644548719522605,0.2572375164086944,0.3578638689436319,1.2588947435101563,-0.8799397689039387,0.35201233192322606,-0.35201233192322606,stressed
2010-07-01,2010,0.852409817085714,0.2907205611246001,0.2572375164086944,0.4315597593721245,2.0278923762488947,-0.7941426087975986,0.5109462369070715,-0.5109462369070715,severe_stress
2010-07-02,2010,0.7976565415080109,0.2907205611246001,0.2572375164086944,0.374828363528894,1.3400437190306873,-0.8302238187079439,0.37171048048215716,-0.37171048048215716,stressed
2010-07-07,2010,0.7909960432727062,0.2907205611246001,0.2572375164086944,0.3599007366197439,0.7678619518926612,-0.8346296833774672,0.2720145209901565,-0.2720145209901565,stressed
2010-07-09,2010,0.685486222691654,0.2907205611246001,0.2572375164086944,0.3816072180176127,1.4150380425872031,-0.8977718007205718,0.3553862933515321,-0.3553862933515321,stressed
2010-07-15,2010,0.6521837315151303,0.2907205611246001,0.2572375164086944,0.3400836607003345,0.8824113993494571,-0.8482644236631168,0.26239540757251656,-0.26239540757251656,stressed
2010-07-16,2010,0.6070966178712659,0.2907205611246001,0.2572375164086944,0.4031821442736166,1.7141349713707679,-0.8121832137527712,0.41003143288269567,-0.41003143288269567,stressed
2010-07-20,2010,0.6115369500281359,0.2907205611246001,0.2572375164086944,0.3138820668201145,0.9868220917435125,-0.8258179540384205,0.27239687201443946,-0.27239687201443946,stressed
2010-07-21,2010,0.6026562857143961,0.2907205611246001,0.2572375164086944,0.2579014495036179,1.2849013822345405,-0.7674988476419187,0.32098639122398837,-0.32098639122398837,stressed
2010-07-22,2010,0.5848949570869169,0.2907205611246001,0.2572375164086944,0.30313565994207275,2.6045954427209788,-0.8123917868913106,0.5380320583986588,-0.5380320583986588,severe_stress
2010-07-23,2010,0.5226102116444143,0.2907205611246001,0.2572375164086944,0.28848287098568054,1.6007481263462537,-0.866513601756829,0.3488809474588023,-0.3488809474588023,stressed
2010-07-26,2010,0.5115093812522398,0.2907205611246001,0.2572375164086944,0.29246300043202567,0.713404986759091,-0.8663050286182896,0.1998384028930602,-0.1998384028930602,neutral
2010-07-27,2010,0.48708755438945556,0.2907205611246001,0.2572375164086944,0.28652226256897667,1.278561089610381,-0.9019690922515556,0.28302664864175875,-0.28302664864175875,stressed
2010-07-28,2010,0.4959682187031953,0.2907205611246001,0.2572375164086944,0.28675161649636643,0.9906335218987332,-0.8753253310958758,0.24099768392261897,-0.24099768392261897,stressed
2010-07-29,2010,0.49818838478163036,0.2907205611246001,0.2572375164086944,0.32584021627689197,0.6923070758245051,-0.8845542067120018,0.19662325795071997,-0.19662325795071997,neutral
2010-07-30,2010,0.48444001826404226,0.2907205611246001,0.2572375164086944,0.32350795013818023,1.0308812266024465,-0.8218292356459765,0.26082633948199785,-0.26082633948199785,stressed
2010-08-02,2010,0.4777795200287374,0.29816439612228,0.2572375164086944,0.2238778623775303,0.9154259444843778,-0.8520645034632529,0.22007012265972792,-0.22007012265972792,neutral
2010-08-03,2010,0.47999968610717225,0.29816439612228,0.2572375164086944,0.30180857039645254,0.6358073021595961,-0.8208063044995101,0.19203519444911418,-0.19203519444911418,neutral
2010-08-04,2010,0.46667868963656284,0.29816439612228,0.2572375164086944,0.3172013215010652,0.7425133944385667,-0.8430442009856663,0.2064585195202505,-0.2064585195202505,neutral
2010-08-05,2010,0.4711190217934326,0.29816439612228,0.2572375164086944,0.2604179298961446,0.29554860865093313,-0.8252121691690335,0.12621255061707523,-0.12621255061707523,neutral
2010-08-06,2010,0.46555129597888084,0.29816439612228,0.2572375164086944,0.18078117054961793,0.7906126478115292,-0.7668930627725313,0.20424232734974512,-0.20424232734974512,neutral
2010-08-09,2010,0.45889079774357605,0.29816439612228,0.2572375164086944,0.19511858980252916,0.7661712799777154,-0.7484353115402792,0.20452454475241932,-0.20452454475241932,neutral
2010-08-10,2010,0.47221179421418547,0.29816439612228,0.2572375164086944,0.1646437392378368,0.7393152085501469,-0.6945220698133009,0.20617509745330712,-0.20617509745330712,neutral
2010-08-11,2010,0.5121747836260141,0.29816439612228,0.2572375164086944,0.12345940287786017,0.8411805877550388,-0.6221510768540703,0.2350109349893029,-0.2350109349893029,stressed
2010-08-12,2010,0.5232756140181887,0.29816439612228,0.2572375164086944,0.1203089746938999,1.1093064733488702,-0.6311713793316568,0.2795202658767127,-0.2795202658767127,stressed
2010-08-13,2010,0.5254103060872279,0.29816439612228,0.2572375164086944,0.11942533055779685,1.0432326416816053,-0.5860698669437249,0.27623338731897995,-0.27623338731897995,stressed
2010-08-17,2010,0.5143094756950534,0.29816439612228,0.2572375164086944,0.10364781118362038,0.7650298865565298,-0.5504058033104587,0.23133054710928658,-0.23133054710928658,neutral
2010-08-18,2010,0.5054288113813137,0.29816439612228,0.2572375164086944,0.14278705477678863,0.6681651528519236,-0.5594261057880449,0.21872613762549262,-0.21872613762549262,neutral
2010-08-19,2010,0.5143094756950534,0.29816439612228,0.2572375164086944,0.15993544675027654,0.6572524798792944,-0.5145331665386527,0.22872769138615764,-0.22872769138615764,neutral
2010-08-20,2010,0.5071707546403033,0.29816439612228,0.2572375164086944,0.1452117051635756,1.1513703306636254,-0.5550202411185217,0.30068907697999275,-0.30068907697999275,stressed
2010-08-23,2010,0.5116110867971732,0.29816439612228,0.2572375164086944,0.13551814507153367,1.0342079259103865,-0.5325737714938253,0.2840275498027071,-0.2840275498027071,stressed
2010-08-25,2010,0.5338127475815223,0.29816439612228,0.2572375164086944,0.15776671099566658,1.5819780823912146,-0.45999420539605523,0.39482754135055376,-0.39482754135055376,stressed
2010-08-26,2010,0.5360329136599572,0.29816439612228,0.2572375164086944,0.09297034378933161,1.2400119275076293,-0.4331418711018358,0.3318792043976761,-0.3318792043976761,stressed
2010-08-27,2010,0.5066925318208579,0.29816439612228,0.2572375164086944,0.11782637503089756,1.160816536791621,-0.5588003863724261,0.2969894949669875,-0.2969894949669875,stressed
2010-08-30,2010,0.5244538604483372,0.29816439612228,0.2572375164086944,0.0995621936158565,1.885491492105377,-0.48264924815929106,0.43037670175687565,-0.43037670175687565,stressed
2010-08-31,2010,0.5311143586836421,0.29816439612228,0.2572375164086944,0.09876110893742374,1.6249662575259793,-0.4333504442403755,0.39614886557294066,-0.39614886557294066,stressed
2010-09-01,2010,0.504472365742423,0.06307906140508741,0.2572375164086944,0.16324850797723134,2.107968407409777,-0.52313632273916,0.42881158936734226,-0.42881158936734226,stressed
2010-09-02,2010,0.4867110371149437,0.06307906140508741,0.2572375164086944,0.1465892445079116,0.5661213261933994,-0.5638319704575684,0.1593177025287447,-0.1593177025287447,neutral
2010-09-03,2010,0.45371582073907385,0.06307906140508741,0.2572375164086944,0.11237670653850913,0.7811213296776698,-0.6357858171397197,0.1719574362715525,-0.1719574362715525,neutral
2010-09-07,2010,0.4670368172096832,0.06307906140508741,0.2572375164086944,0.11276304178014145,2.249942381360486,-0.5504058033104587,0.43327550247560565,-0.43327550247560565,stressed
2010-09-08,2010,0.447055322503769,0.06307906140508741,0.2572375164086944,0.15907288273454803,1.53851136933077,-0.5816640022742016,0.3138820250181112,-0.3138820250181112,stressed
2010-09-09,2010,0.4204133295625499,0.06307906140508741,0.2572375164086944,0.12401112241533117,1.2987545049083573,-0.6578151404873366,0.2509467323687806,-0.2509467323687806,stressed
2010-09-10,2010,0.3793229464930395,0.06307906140508741,0.2572375164086944,0.20410914129724392,0.8890504912240333,-0.6892819125896191,0.18391954070641323,-0.18391954070641323,neutral
2010-09-13,2010,0.3771027804146047,0.06307906140508741,0.2572375164086944,0.27263747752275364,1.5906302415548579,-0.6448061196173059,0.31931349294811534,-0.31931349294811534,stressed
2010-09-16,2010,0.35268095355182044,0.06307906140508741,0.2572375164086944,0.214052013400846,0.6510602159869909,-0.6905333514208566,0.14126273488876379,-0.14126273488876379,neutral
2010-09-17,2010,0.32482609294352377,0.06307906140508741,0.2572375164086944,0.13117710333152408,0.8697338786932499,-0.6724927464656839,0.16226015105273264,-0.16226015105273264,neutral
2010-09-21,2010,0.3425874215710032,0.06307906140508741,0.2572375164086944,0.131486792976451,1.057493577647367,-0.5648748361502663,0.2145015889763894,-0.2145015889763894,neutral
2010-09-22,2010,0.3492479198063077,0.06307906140508741,0.2572375164086944,0.1242875216223177,1.845967141600969,-0.5195647506237949,0.35337573503659686,-0.35337573503659686,stressed
2010-09-27,2010,0.3217858080080607,0.06307906140508741,0.2572375164086944,0.1555928819904047,1.6198439212042453,-0.5015241456686222,0.3193358405579783,-0.3193358405579783,stressed
2010-09-29,2010,0.3062446454590162,0.06307906140508741,0.2572375164086944,0.15088380609222476,1.3046230822049085,-0.4834835407134494,0.2664307618094136,-0.2664307618094136,stressed
2010-10-01,2010,0.20388588771013308,0.03312104190053798,0.2572375164086944,0.20940514115849015,1.0035575365929812,-0.5107530212847481,0.19940901708101477,-0.19940901708101477,neutral
2010-10-05,2010,0.19500522339639337,0.03312104190053798,0.2572375164086944,0.17638194504766416,0.8813134561040641,-0.4969097078605591,0.17435824583279916,-0.17435824583279916,neutral
2010-10-06,2010,0.18834472516108877,0.03312104190053798,0.2572375164086944,0.16808370582617524,0.6916077042916884,-0.4251644343169472,0.15220504321187292,-0.15220504321187292,neutral
2010-10-07,2010,0.18390439300421882,0.03312104190053798,0.2572375164086944,0.1508019723029609,0.7659771230207393,-0.4343933099330732,0.15944145611734636,-0.15944145611734636,neutral
2010-10-08,2010,0.15065275460016173,0.03312104190053798,0.2572375164086944,0.13850690612177527,1.1677246548056537,-0.4434136124106598,0.21730487690436054,-0.21730487690436054,neutral
2010-10-12,2010,0.14177209028642204,0.03312104190053798,0.2572375164086944,0.1378013619167728,0.9592488909069272,-0.4568397795577695,0.17872352031026417,-0.17872352031026417,neutral
2010-10-15,2010,0.08322765339008602,0.03312104190053798,0.2572375164086944,0.17089040708423078,0.8014190166606467,-0.5877384520520418,0.12635953056535904,-0.12635953056535904,neutral
2010-10-18,2010,0.09876881593913034,0.03312104190053798,0.2572375164086944,0.16069534697370838,1.4800512041976108,-0.5155760322313508,0.2523829821980552,-0.2523829821980552,stressed
2010-10-20,2010,0.10764948025286998,0.03312104190053798,0.2572375164086944,0.1705496858647062,1.0349415379083156,-0.5248049078474768,0.1797823924146079,-0.1797823924146079,neutral
2010-10-21,2010,0.09432848378226055,0.03312104190053798,0.2572375164086944,0.12263356424896364,1.0766881765512946,-0.5741037117663923,0.1683175118542265,-0.1683175118542265,neutral
2010-10-22,2010,0.06116231938759923,0.03312104190053798,0.2572375164086944,0.12804561438470727,0.5830800076969563,-0.6013731923376909,0.07687888457346738,-0.07687888457346738,neutral
2010-10-25,2010,0.0478413229169898,0.03312104190053798,0.2572375164086944,0.14895353594612035,2.2063995883998855,-0.5877384520520418,0.35096909225336437,-0.35096909225336437,stressed
2010-10-26,2010,0.023419496054205607,0.03312104190053798,0.2572375164086944,0.19017009161522233,1.5450202222183782,-0.6460575584485435,0.23381846829141584,-0.23381846829141584,stressed
2010-10-27,2010,0.010098499583596173,0.03312104190053798,0.2572375164086944,0.15041714989093952,0.7630582210703999,-0.7182199782692344,0.08261874176415558,-0.08261874176415558,neutral
2010-10-28,2010,0.01897916389733567,0.03312104190053798,0.2572375164086944,0.16074361553130925,1.0342783755417466,-0.6823473414974286,0.1370020619636992,-0.1370020619636992,neutral
2010-10-29,2010,0.012540466453289175,0.03312104190053798,0.2572375164086944,0.14818013985677853,1.4173177489031183,-0.6464747047256227,0.2036537014661326,-0.2036537014661326,neutral
2010-11-01,2010,0.04362279155137797,0.18441582260006248,0.2572375164086944,0.12683152867721018,1.1877078330348696,-0.6691297474888582,0.1884476241305594,-0.1884476241305594,neutral
2010-11-02,2010,0.03918245939450826,0.18441582260006248,0.2572375164086944,0.15482652781000913,1.7329057087396555,-0.6420688400560994,0.28774986581613843,-0.28774986581613843,stressed
2010-11-03,2010,0.03474212723763829,0.18441582260006248,0.2572375164086944,0.12304423415302308,1.9130148704482592,-0.6781500499664449,0.30571742014687214,-0.30571742014687214,stressed
2010-11-04,2010,0.028081629002333502,0.18441582260006248,0.2572375164086944,0.1488344317365971,1.4712114197383441,-0.5564802530882987,0.2555500943996221,-0.2555500943996221,stressed
2010-11-05,2010,-0.006262781822476489,0.18441582260006248,0.2572375164086944,0.14670896467374397,1.095843792633582,-0.5785095764359158,0.1832389563429484,-0.1832389563429484,neutral
2010-11-08,2010,-0.012923280057781298,0.18441582260006248,0.2572375164086944,0.1820011539219981,0.262599400182405,-0.5827068679668995,0.04843729084807987,-0.04843729084807987,neutral
2010-11-09,2010,-0.03956527299900037,0.18441582260006248,0.2572375164086944,0.1918490399840129,1.1395251941825952,-0.6678783086576208,0.17759733191979066,-0.17759733191979066,neutral
2010-11-10,2010,-0.015143446136216173,0.18441582260006248,0.2572375164086944,0.20785205761555972,0.03301204828426084,-0.6139650669306423,0.008901488640286484,-0.008901488640286484,neutral
2010-11-12,2010,-0.020540223931976558,0.18441582260006248,0.2572375164086944,0.1545389799208343,0.05606043162822488,-0.6808873295276515,-0.008195800483635348,0.008195800483635348,neutral
2010-11-15,2010,-0.03830155255945592,0.18441582260006248,0.2572375164086944,0.1400978992601466,0.9077969390553683,-0.811577428883384,0.10661153264690527,-0.10661153264690527,neutral
2010-11-16,2010,0.010542101166112242,0.18441582260006248,0.2572375164086944,0.13818736964385378,0.5931602805600642,-0.753258322486882,0.07171412798198419,-0.07171412798198419,neutral
2010-11-17,2010,0.010542101166112242,0.18441582260006248,0.2572375164086944,0.09205538743969216,1.1824436130998477,-0.7983598348748139,0.15472243430659918,-0.15472243430659918,neutral
2010-11-18,2010,-0.009439393539801999,0.18441582260006248,0.2572375164086944,0.09485068017749433,0.2875521436449716,-0.7937453970667508,0.0034785620374449913,-0.0034785620374449913,neutral
