ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
EA,712515,2023-02-07,Communication Services,1,0.8516832414154949
EW,1099800,2023-04-28,Healthcare,1,0.8516633722257032
BEN,38777,2023-07-28,Financial Services,1,0.8516459662527041
DHI,882184,2022-04-27,Consumer Cyclical,1,0.8516420749999295
NUE,73309,2022-11-09,Industrials,1,0.850794958586509
ECL,31462,2024-02-23,Basic Materials,1,0.850777407060061
HST,1070750,2024-02-28,Real Estate,1,0.8503420560732889
CSX,277948,2024-02-14,Industrials,1,0.8499642803495259
RMD,943819,2022-08-12,Healthcare,1,0.8496997348665092
DXCM,1093557,2023-10-26,Healthcare,1,0.8496660203799838
HWM,4281,2023-05-02,Industrials,1,0.8493710847824618
NFLX,1065280,2024-01-26,Communication Services,1,0.849282567930909
BIIB,875045,2022-10-25,Healthcare,1,0.8492411447624102
NUE,73309,2022-08-10,Industrials,1,0.8488923911829054
TTWO,946581,2022-02-08,Communication Services,0,0.848595430325271
SNPS,883241,2022-12-12,Technology,1,0.84836722314773
EA,712515,2022-11-08,Communication Services,1,0.8481301004928884
CSX,277948,2023-10-20,Industrials,1,0.8476871401828974
GOOG,1652044,2023-04-26,Communication Services,1,0.847521891749366
ELV,1156039,2023-10-18,Healthcare,1,0.8473792002014923
CSX,277948,2022-10-21,Industrials,1,0.8473539560187691
NOC,1133421,2023-07-27,Industrials,1,0.8473052359617312
INTU,896878,2024-02-22,Technology,1,0.8472244036873793
BWA,908255,2022-08-03,Consumer Cyclical,1,0.8465182369951614
TSLA,1318605,2023-10-23,Consumer Cyclical,1,0.8463939468737764
FCX,831259,2023-11-03,Basic Materials,1,0.8461653489845737
PPG,79879,2023-02-16,Industrials,1,0.8460232101991331
DHI,882184,2023-11-17,Consumer Cyclical,1,0.8460150735344467
HES,4447,2023-11-02,Industrials,1,0.8458499502129502
GLW,24741,2022-04-29,Industrials,1,0.845582309435629
ADBE,796343,2023-01-17,Technology,1,0.8452923261996189
AVGO,1730168,2023-09-06,Technology,1,0.845201989964411
AVGO,1730168,2023-06-07,Technology,1,0.8449124635277163
DHI,882184,2023-01-25,Consumer Cyclical,1,0.8440253854497313
CMG,1058090,2022-07-27,Consumer Cyclical,1,0.843954231382622
NFLX,1065280,2023-04-21,Communication Services,1,0.8438454192469169
NVDA,1045810,2023-11-21,Technology,1,0.843813659383504
QCOM,804328,2023-08-02,Technology,1,0.8432759875569358
ASTH,1083446,2023-08-09,Real Estate,1,0.8430418117987779
EA,712515,2023-08-08,Communication Services,1,0.8430069356898682
BIIB,875045,2022-02-03,Healthcare,1,0.8430050336748697
LIN,1707925,2024-02-28,Basic Materials,1,0.8422206370885478
HUM,49071,2023-04-26,Financial Services,1,0.8421437973858106
SYK,310764,2022-04-29,Healthcare,1,0.8418884502086074
TTD,1671933,2023-11-09,Technology,1,0.8416106482401703
AVGO,1730168,2022-03-10,Technology,1,0.8415603475872381
SPGI,64040,2022-10-28,Financial Services,0,0.841550199916455
HWM,4281,2022-08-04,Industrials,1,0.8415488187855709
CRM,1108524,2023-11-30,Technology,1,0.8414243600001197
DXCM,1093557,2023-02-09,Healthcare,1,0.8412982050117087
ASTH,1083446,2022-05-10,Real Estate,1,0.8409371593135009
BEN,38777,2024-01-29,Financial Services,1,0.840310563499736
CHD,313927,2023-07-28,Industrials,1,0.8400490830352745
PG,80424,2023-08-04,Consumer Defensive,1,0.8399549990439222
GOOG,1652044,2024-01-31,Communication Services,1,0.8398084866725974
GLW,24741,2023-10-30,Industrials,1,0.8395558266616151
PPG,79879,2023-07-21,Industrials,1,0.8394025870431299
DHI,882184,2022-07-22,Consumer Cyclical,1,0.8393921922248343
SYK,310764,2022-02-11,Healthcare,1,0.8393720257060413
CIK0000054480,54480,2022-02-01,Industrials,0,0.8393174125989155
HES,4447,2023-08-03,Industrials,1,0.8389717620821671
GLW,24741,2023-04-28,Industrials,1,0.8385476950737162
INTU,896878,2023-05-23,Technology,1,0.838302281550344
EQIX,1101239,2024-02-16,Real Estate,1,0.8366874787372545
LEN,920760,2023-09-29,Industrials,1,0.8366673133358454
TSLA,1318605,2022-04-25,Consumer Cyclical,1,0.8363668808139308
FSLR,1274494,2022-07-29,Technology,0,0.8359516402811245
BAX,10456,2022-02-23,Healthcare,1,0.8353909142269229
META,1326801,2022-04-28,Communication Services,1,0.8351981386620616
CBRE,1138118,2023-02-27,Real Estate,1,0.8347724580299505
DHI,882184,2023-04-24,Consumer Cyclical,1,0.8345038376510421
INTU,896878,2023-02-23,Technology,1,0.834464597567792
TSLA,1318605,2024-01-29,Consumer Cyclical,1,0.8337191261632291
CBRE,1138118,2022-05-09,Real Estate,1,0.8329691960505456
FCX,831259,2023-08-03,Basic Materials,1,0.8324065038402575
PTC,857005,2022-05-05,Technology,1,0.832362674581162
ROL,84839,2024-02-15,Industrials,1,0.8323593638804204
CSGP,1057352,2023-04-26,Real Estate,1,0.8320726609490691
TT,1466258,2022-02-07,Industrials,1,0.8320648671779397
CHD,313927,2022-10-28,Industrials,1,0.8313164543162691
ECL,31462,2023-11-02,Basic Materials,1,0.8310339419373051
HUM,49071,2022-11-02,Financial Services,1,0.8304684044847301
NVR,906163,2022-05-03,Industrials,1,0.8301658461625228
CMI,26172,2023-02-14,Industrials,1,0.8299889661110443
CIK0000054480,54480,2022-04-28,Industrials,1,0.8299487598614771
BWA,908255,2023-05-04,Consumer Cyclical,1,0.8297179338577483
MLM,916076,2023-11-01,Energy,1,0.828883950161256
NEM,1164727,2023-04-27,Basic Materials,1,0.8282267413732934
LRCX,707549,2022-10-24,Technology,1,0.8280924028046528
TTD,1671933,2024-02-15,Technology,1,0.8279831461419076
WTW,1140536,2023-02-24,Financial Services,1,0.8278271404216802
PHM,822416,2022-02-07,Industrials,1,0.827040776763295
ELV,1156039,2022-04-20,Healthcare,1,0.8268524614118653
HST,1070750,2023-11-06,Real Estate,1,0.8268285995010292
CMG,1058090,2022-04-28,Consumer Cyclical,1,0.8267586535791362
HES,4447,2022-11-03,Industrials,1,0.826653192577319
CIK0000814549,814549,2022-08-09,Technology,1,0.8266456031077007
CSGP,1057352,2022-10-26,Real Estate,1,0.8265989581440677
GLW,24741,2024-02-12,Industrials,1,0.8264825370330369
HUM,49071,2023-02-16,Financial Services,1,0.8261383579945644
CIK0001091907,1091907,2022-11-02,Communication Services,1,0.8260813929919156
LEN,920760,2024-01-26,Industrials,1,0.825862653935848
PAYX,723531,2023-03-30,Technology,1,0.8254410974186848
NOW,1373715,2023-10-26,Technology,1,0.824684675064928
KLAC,319201,2024-01-26,Technology,0,0.8246337664998012
ASTH,1083446,2022-08-09,Real Estate,1,0.8245541694651857
LEN,920760,2022-10-04,Industrials,1,0.8241641399832262
GLW,24741,2023-07-27,Industrials,1,0.82389166193101
CBRE,1138118,2024-02-20,Real Estate,1,0.8235142866981303
SNPS,883241,2024-02-23,Technology,1,0.8230714696617513
QCOM,804328,2023-05-03,Technology,1,0.8229883032878035
EBAY,1065088,2023-11-08,Industrials,1,0.8229827009026618
XYL,1524472,2023-10-31,Industrials,1,0.8229297783699691
CIK0001085869,1085869,2022-04-28,Technology,1,0.8229221082278526
CSGP,1057352,2022-04-28,Real Estate,1,0.8229088086913129
EA,712515,2022-02-08,Communication Services,1,0.8228700284578864
TSLA,1318605,2022-07-25,Consumer Cyclical,1,0.8223763496050747
REGN,872589,2023-02-06,Healthcare,1,0.8222847864927958
WKC,789460,2022-02-25,Consumer Cyclical,0,0.8222401239538616
SWKS,4127,2024-01-31,Technology,1,0.8219262704567347
XYL,1524472,2022-02-25,Industrials,1,0.8217525549514954
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.8215309180309363
HWM,4281,2022-10-31,Industrials,1,0.8213473484823048
CIK0001091907,1091907,2022-05-05,Communication Services,1,0.8212127018190396
CMG,1058090,2023-07-28,Consumer Cyclical,1,0.8211385941530265
LIN,1707925,2023-04-27,Basic Materials,1,0.8210979664797107
CMG,1058090,2022-10-26,Consumer Cyclical,1,0.8201129956951668
ISRG,1035267,2023-04-20,Healthcare,1,0.8197566700626405
QCOM,804328,2023-11-01,Technology,1,0.8194034423815839
SWKS,4127,2022-11-23,Technology,1,0.8185443716389232
CBRE,1138118,2023-10-27,Real Estate,1,0.8179936989656224
PG,80424,2022-10-19,Consumer Defensive,1,0.8169032605077908
WBD,1437107,2022-02-24,Communication Services,0,0.8166145889520285
ELV,1156039,2024-02-21,Healthcare,1,0.8163064556863376
DD,1666700,2023-05-03,Industrials,0,0.8158417183617159
LEN,920760,2022-07-01,Industrials,1,0.8157655738778609
BKNG,1075531,2022-02-23,Consumer Cyclical,0,0.8150817722376498
RGEN,730272,2023-02-22,Healthcare,1,0.8149812537201087
TSCO,916365,2023-11-09,Consumer Cyclical,0,0.8149722480596238
NVDA,1045810,2023-02-24,Technology,1,0.8145501253288324
HES,4447,2022-08-04,Industrials,1,0.8138172716361695
ASTH,1083446,2024-02-29,Real Estate,1,0.8137428296032886
ON,1097864,2024-02-05,Technology,1,0.8137290390576225
NEM,1164727,2022-02-24,Basic Materials,1,0.8131957890064521
NEM,1164727,2022-04-22,Basic Materials,1,0.8126745012040114
NVDA,1045810,2024-02-21,Technology,1,0.812575394180725
NFLX,1065280,2023-01-26,Communication Services,1,0.8123491248927748
GLW,24741,2022-10-27,Industrials,1,0.8119417530255661
AXON,1069183,2023-11-07,Industrials,1,0.8115945185151666
QCOM,804328,2023-02-02,Technology,1,0.8113229218603161
EQIX,1101239,2023-08-04,Real Estate,1,0.8109842491732642
CSGP,1057352,2024-02-22,Real Estate,1,0.8108282626393423
CIK0001091907,1091907,2022-08-15,Communication Services,1,0.8105088042312955
CMG,1058090,2023-10-27,Consumer Cyclical,1,0.8100939930622015
NOC,1133421,2022-10-27,Industrials,1,0.8098988148124081
LEN,920760,2023-06-30,Industrials,1,0.8098392537295794
UNH,731766,2022-08-03,Healthcare,1,0.8098071276628704
WKC,789460,2022-04-29,Consumer Cyclical,0,0.8097097039540418
ELV,1156039,2023-04-19,Healthcare,1,0.80960650131935
ANET,1596532,2023-02-14,Technology,1,0.809490836256865
NSC,702165,2022-07-27,Industrials,1,0.80946272983462
TSCO,916365,2022-08-04,Consumer Cyclical,1,0.809421166243586
REGN,872589,2022-02-07,Healthcare,1,0.8093453916232027
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.8091547685436191
AXON,1069183,2022-05-10,Industrials,0,0.8089871826143356
WST,105770,2023-02-21,Healthcare,1,0.8088355878555279
BWA,908255,2023-11-02,Consumer Cyclical,1,0.8086033943832374
MPC,1510295,2023-10-31,Energy,1,0.8080571376122814
NEM,1164727,2023-07-20,Basic Materials,1,0.8078288932095561
CMI,26172,2023-05-02,Industrials,1,0.8077440840099805
AMAT,6951,2022-12-16,Technology,1,0.8074557006640248
TYL,860731,2023-02-22,Technology,0,0.8074025184934392
ELV,1156039,2022-07-20,Healthcare,1,0.8071972439225646
HAL,45012,2022-10-26,Energy,1,0.8058237805488089
CIK0000814549,814549,2022-11-09,Technology,0,0.8057765741488577
MMM,66740,2023-04-25,Industrials,0,0.8053761902836272
LEN,920760,2023-04-04,Industrials,1,0.8050382369857703
CAT,18230,2023-11-01,Industrials,1,0.8047272886313455
DHI,882184,2022-11-18,Consumer Cyclical,1,0.8044290007052549
NEM,1164727,2022-07-25,Basic Materials,1,0.8042514390813672
RGEN,730272,2023-08-02,Healthcare,1,0.8042259485814245
ABNB,1559720,2022-11-03,Consumer Cyclical,1,0.8040193758998622
KVUE,1944048,2023-08-02,Consumer Defensive,1,0.8037950582746076
IQV,1478242,2022-07-22,Industrials,1,0.8037504000794943
MDT,1613103,2022-12-01,Healthcare,1,0.8035686331181293
DXCM,1093557,2024-02-08,Healthcare,1,0.8034724733024663
EA,712515,2023-05-24,Communication Services,1,0.802516062031942
HAL,45012,2023-10-25,Energy,1,0.80172709028963
MDT,1613103,2022-03-03,Healthcare,1,0.8013902760154746
LEN,920760,2023-01-26,Industrials,1,0.8013700694326326
HST,1070750,2022-11-04,Real Estate,1,0.8013108491395888
CAT,18230,2023-08-02,Industrials,1,0.8012531083847781
TXN,97476,2023-02-03,Technology,1,0.8009279840133537
UNH,731766,2022-11-02,Healthcare,1,0.80067406739958
TROW,1113169,2022-04-28,Financial Services,1,0.8004883522998786
EQIX,1101239,2023-10-27,Real Estate,1,0.8001287143528663
AVGO,1730168,2023-12-14,Technology,1,0.8000016433284737
META,1326801,2023-04-27,Communication Services,1,0.7998111359725386
MPWR,1280452,2023-02-24,Technology,1,0.7990427684449793
TPL,1811074,2023-02-22,Real Estate,1,0.798080609237968
BEN,38777,2022-11-14,Financial Services,1,0.7980551068227769
CBRE,1138118,2023-04-27,Real Estate,1,0.7979878399218875
BMY,14272,2023-10-26,Healthcare,1,0.7975411917543476
UNH,731766,2024-02-28,Healthcare,1,0.7973455594196853
UNH,731766,2023-02-24,Healthcare,1,0.7972680976104338
CMI,26172,2023-11-02,Industrials,1,0.7971057001576366
INTU,896878,2023-11-28,Technology,1,0.7969891863718574
APP,1751008,2023-11-08,Technology,1,0.7967936069988408
ODFL,878927,2022-05-04,Industrials,1,0.79623089488114
NEM,1164727,2023-10-26,Basic Materials,1,0.795816518301152
PPG,79879,2023-04-21,Industrials,1,0.7944815077829384
UNH,731766,2023-11-06,Healthcare,1,0.7940755343959646
GIS,40704,2022-03-23,Industrials,1,0.7939685134393637
BIIB,875045,2023-11-08,Healthcare,1,0.793817525839556
NVR,906163,2023-05-02,Industrials,1,0.7937738896267431
ZTS,1555280,2023-02-14,Healthcare,1,0.7937039955984854
MPC,1510295,2023-08-01,Energy,1,0.7936209486932644
CSGP,1057352,2023-02-22,Real Estate,1,0.792446441203299
NVDA,1045810,2022-05-27,Technology,1,0.7922270743547902
BMY,14272,2023-07-27,Healthcare,1,0.792121054426376
JNJ,200406,2024-02-16,Healthcare,0,0.7919677155204973
CMG,1058090,2022-02-11,Consumer Cyclical,1,0.7918920496167468
SD,1349436,2022-11-03,Energy,1,0.7909358600354279
IVZ,914208,2022-08-03,Financial Services,1,0.7908587620474828
PSX,1534701,2023-08-04,Energy,1,0.7908161170808936
NEM,1164727,2023-02-23,Basic Materials,1,0.7902702214412965
BIIB,875045,2024-02-14,Healthcare,1,0.7901611488846989
LEN,920760,2022-04-01,Industrials,1,0.7898256153054202
COP,1163165,2023-11-02,Energy,1,0.7896619270695578
ZTS,1555280,2023-05-04,Healthcare,1,0.7893565972020641
BEN,38777,2023-01-30,Financial Services,1,0.7890091591751809
PTC,857005,2023-02-09,Technology,1,0.7883569871924703
RMD,943819,2023-10-27,Healthcare,1,0.7882436957116252
VRSK,1442145,2022-08-02,Industrials,0,0.7882063664052973
IR,1699150,2023-05-05,Industrials,1,0.7875612322690225
ADBE,796343,2022-01-21,Technology,1,0.7874929999824433
FCX,831259,2022-02-15,Basic Materials,1,0.7872529148406947
SWKS,4127,2022-02-04,Technology,1,0.7870596154331195
MKL,1096343,2022-02-18,Financial Services,0,0.7869456784880867
CIK0001085869,1085869,2023-10-31,Technology,1,0.7867595163205626
IVZ,914208,2022-11-02,Financial Services,1,0.7866464594831329
ROL,84839,2023-10-26,Industrials,1,0.7865505099877356
ASTH,1083446,2022-02-28,Real Estate,1,0.7863766354136436
IDXX,874716,2023-08-01,Healthcare,1,0.7863255027388361
HAL,45012,2023-07-26,Energy,1,0.7858921759353485
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.7856295888651829
JNJ,200406,2023-07-31,Healthcare,1,0.7854289164930481
PSX,1534701,2023-11-03,Energy,1,0.7854234605323801
NOW,1373715,2023-01-31,Technology,1,0.7850718177160728
CIK0001524741,1524741,2023-11-03,Energy,0,0.7848567158234909
EBAY,1065088,2023-02-23,Industrials,1,0.7846717433301922
VMC,1396009,2022-02-25,Energy,0,0.783878034784614
CI,1739940,2023-11-02,Healthcare,1,0.7831698688136516
DHI,882184,2022-02-02,Consumer Cyclical,1,0.7831696674665373
JNJ,200406,2022-07-29,Healthcare,1,0.7829432059166544
CAT,18230,2022-11-02,Industrials,1,0.7826047652930166
COP,1163165,2023-08-03,Energy,1,0.7823530972580107
TXT,217346,2022-04-28,Consumer Cyclical,1,0.7822940763742011
CIK0001091907,1091907,2022-02-03,Communication Services,1,0.7816465363677157
HWM,4281,2022-05-03,Industrials,1,0.7815959094327056
CHD,313927,2022-07-29,Industrials,1,0.7808891790193221
CAT,18230,2023-05-03,Industrials,1,0.7804313941219144
VMC,1396009,2023-10-27,Energy,1,0.7802989019521275
ECL,31462,2022-02-25,Basic Materials,0,0.7798917726634591
MSFT,789019,2022-10-25,Technology,1,0.7796397113692586
HAL,45012,2022-07-22,Energy,1,0.7790993663847299
UNH,731766,2023-08-02,Healthcare,1,0.7782720940324334
CIK0001364742,1364742,2023-11-06,Financial Services,1,0.7779530304723262
SD,1349436,2023-11-07,Energy,1,0.7776468902098129
NOW,1373715,2023-04-27,Technology,1,0.7775245480264823
MPC,1510295,2023-05-02,Energy,1,0.7773904619568983
TXT,217346,2023-04-27,Consumer Cyclical,1,0.7773456575600106
SWKS,4127,2023-11-17,Technology,1,0.7772721987634568
MDLZ,1103982,2022-02-04,Consumer Defensive,0,0.7771530302257923
KVUE,1944048,2023-11-03,Consumer Defensive,1,0.7770614573024616
CHD,313927,2023-04-27,Industrials,1,0.7769983300294684
BMY,14272,2023-04-27,Healthcare,1,0.776096256480551
QCOM,804328,2022-04-27,Technology,1,0.7755497648107088
CIK0001524741,1524741,2023-07-28,Energy,1,0.7752920547048422
BMY,14272,2023-02-14,Healthcare,1,0.7752838256190383
HAL,45012,2022-04-22,Energy,1,0.7751818237974362
ELV,1156039,2022-02-16,Healthcare,1,0.7748333547441237
PPG,79879,2022-07-22,Industrials,1,0.7748038974823589
MPC,1510295,2024-02-28,Energy,1,0.7747903980678734
PTC,857005,2022-02-07,Technology,1,0.7747482378096001
GOOG,1652044,2023-02-03,Communication Services,1,0.7744454522311197
CMI,26172,2023-08-03,Industrials,1,0.7742879207385504
MMM,66740,2023-02-08,Industrials,0,0.7731825816744895
EQIX,1101239,2022-04-29,Real Estate,1,0.7728276731625382
HSY,47111,2022-11-04,Industrials,1,0.7728091191868384
ELV,1156039,2023-02-15,Healthcare,1,0.7727159420474938
EQIX,1101239,2022-07-29,Real Estate,1,0.7726983773849407
EBAY,1065088,2024-02-28,Industrials,1,0.7724835918197106
HWM,4281,2022-02-14,Industrials,1,0.7715873107987837
UNH,731766,2023-05-03,Healthcare,1,0.7712949971649352
JNJ,200406,2022-10-27,Healthcare,1,0.7709548915536355
ON,1097864,2023-05-01,Technology,1,0.7704457612408462
IQV,1478242,2023-08-01,Industrials,1,0.7703408749270808
TTD,1671933,2022-08-09,Technology,1,0.7703372570587907
ROP,882835,2023-08-03,Technology,1,0.770233246805992
TYL,860731,2022-10-27,Technology,0,0.7700834338480179
CNC,1071739,2023-10-24,Financial Services,1,0.7700408124189827
KEYS,1601046,2022-12-15,Technology,1,0.7698310900011245
SNPS,883241,2023-12-12,Technology,1,0.7694256066851487
LRCX,707549,2022-08-24,Technology,1,0.7691425720339343
VRSK,1442145,2022-11-01,Industrials,0,0.7687249955618198
RTX,101829,2024-02-05,Industrials,0,0.7681819631985921
NOW,1373715,2023-07-27,Technology,1,0.76807895520966
ELV,1156039,2022-10-19,Healthcare,1,0.7680473795078823
META,1326801,2022-02-03,Communication Services,1,0.7676716378142779
NOW,1373715,2022-10-27,Technology,1,0.7672131276495868
TTD,1671933,2023-02-15,Technology,1,0.7670403883058026
TEL,1385157,2022-11-15,Technology,1,0.7670270988528213
NEM,1164727,2024-02-29,Basic Materials,1,0.7665600099737712
GLW,24741,2023-02-13,Industrials,1,0.7665025820737027
NSC,702165,2022-10-26,Industrials,1,0.7657002198638702
IDXX,874716,2024-02-22,Healthcare,1,0.7654227419563268
MPWR,1280452,2022-05-10,Technology,1,0.7651852759497005
DD,1666700,2024-02-15,Industrials,0,0.7649870299665923
BMY,14272,2022-10-26,Healthcare,1,0.7648788603285556
MCO,1059556,2023-10-26,Financial Services,1,0.7646120831622464
DD,1666700,2023-11-02,Industrials,0,0.7642490299787532
KVUE,1944048,2024-03-01,Consumer Defensive,1,0.7640930987730746
COP,1163165,2022-11-03,Energy,1,0.7640114741889327
IQV,1478242,2023-04-28,Industrials,1,0.7639412235724343
RGEN,730272,2023-10-31,Healthcare,1,0.7632511611950817
BMY,14272,2022-07-27,Healthcare,1,0.7630720340309868
IQV,1478242,2022-10-27,Industrials,1,0.762965497471255
CHD,313927,2022-04-28,Industrials,1,0.762947982505275
MCO,1059556,2024-02-14,Financial Services,1,0.762556787578756
AME,1037868,2024-02-22,Industrials,1,0.7624932459458471
SD,1349436,2023-08-03,Energy,1,0.7618874155555038
BR,1383312,2022-08-12,Industrials,0,0.7618004893947908
ASTH,1083446,2023-05-10,Real Estate,1,0.7617003376392328
CVS,64803,2022-08-03,Healthcare,0,0.7614676734964114
ABNB,1559720,2023-08-03,Consumer Cyclical,1,0.7614228783239932
EW,1099800,2023-02-13,Healthcare,1,0.7601349143759816
RGEN,730272,2022-04-27,Healthcare,1,0.7598574828742586
HSY,47111,2022-07-28,Industrials,1,0.7585801728787441
FCX,831259,2023-05-04,Basic Materials,1,0.7585472961719174
COP,1163165,2023-05-04,Energy,1,0.7580975274365935
