ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
UBER,1543151,2024-02-15,Technology,0,0.5484137724856833
CIK0001549922,1549922,2022-08-05,Utilities,1,0.5482963771924129
MDB,1441816,2022-06-03,Technology,0,0.5480426993645385
HLT,1585689,2022-02-16,Consumer Cyclical,1,0.5479392442846568
BYND,1655210,2022-11-10,Industrials,1,0.5476964603482513
CIK0001110805,1110805,2022-11-08,Industrials,0,0.5471875071348747
GME,1326380,2023-09-06,Consumer Cyclical,0,0.5469176373668078
TEAM,1650372,2023-11-03,Technology,0,0.5465206828339726
CIK0001110805,1110805,2023-02-23,Industrials,0,0.5459653294865439
ICUI,883984,2024-02-27,Healthcare,0,0.5455867398227916
UAMY,101538,2023-11-13,Industrials,1,0.5454036176865409
PTRA,1820630,2023-05-10,Consumer Cyclical,1,0.5450778531289461
PEG,788784,2023-05-02,Utilities,0,0.5447162517088295
WDC,106040,2023-11-07,Technology,0,0.5444544288590264
SBAC,1034054,2022-03-01,Communication Services,0,0.5443360785092582
MAT,63276,2023-05-02,Industrials,0,0.5439586624118165
FANG,1539838,2023-02-23,Energy,1,0.54378167268316
YELL,716006,2023-02-09,Industrials,1,0.5435139196211456
NRG,1013871,2023-05-04,Utilities,1,0.5431908551077674
CIK0000007332,7332,2022-03-01,Energy,1,0.5428317639092495
ELME,104894,2022-04-28,Real Estate,1,0.5425937024418058
CINF,20286,2022-07-27,Financial Services,0,0.5424896685104675
RDNT,790526,2022-05-10,Healthcare,1,0.5421625595867648
DAL,27904,2022-04-13,Industrials,1,0.5418056591256433
RRC,315852,2024-02-21,Energy,0,0.5417961682680396
GME,1326380,2023-12-06,Consumer Cyclical,1,0.5417562473825195
PRU,1137774,2023-02-16,Financial Services,1,0.5416056734069653
LGND,886163,2023-05-08,Healthcare,0,0.5400881123963001
NVAX,1000694,2023-08-08,Healthcare,1,0.5396393871561314
CVNA,1690820,2024-02-22,Consumer Cyclical,1,0.5395863773635863
CIK0000811532,811532,2022-05-04,Communication Services,1,0.5394702927457656
VTR,740260,2022-02-18,Real Estate,0,0.5392979659927342
AMP,820027,2022-02-25,Financial Services,1,0.5382297376156732
UPST,1647639,2024-02-15,Financial Services,1,0.5368260592699928
WBD,1437107,2022-11-04,Communication Services,1,0.5365855680240617
CIK0001223389,1223389,2023-08-30,Consumer Cyclical,1,0.5363726189872909
CIK0001038357,1038357,2022-02-22,Energy,0,0.5360693656700348
CIK0000912752,912752,2022-08-09,Communication Services,0,0.5359179222708067
GE,40545,2022-04-26,Industrials,1,0.5357916247273268
LYV,1335258,2022-08-04,Communication Services,1,0.5357491211655737
ZS,1713683,2022-09-15,Technology,1,0.535689425991167
NRP,1171486,2023-03-03,Energy,1,0.5344935806647677
CIK0001063344,1063344,2022-08-09,Real Estate,1,0.5337581539176949
CIK0000811532,811532,2023-08-03,Communication Services,1,0.5335779889533291
CMP,1227654,2022-08-05,Energy,1,0.5333539381238126
PTRA,1820630,2022-08-03,Consumer Cyclical,1,0.5332685134929083
MRVL,1835632,2022-12-02,Technology,0,0.5327483839585562
CCL,815097,2023-06-28,Industrials,1,0.5320847525978262
MRVL,1835632,2023-05-26,Technology,0,0.531962110358064
YELL,716006,2022-08-03,Industrials,1,0.5319442859117444
NVAX,1000694,2023-11-09,Healthcare,1,0.5319394866290138
LYV,1335258,2023-05-04,Communication Services,0,0.530348186807606
CDP,860546,2022-02-22,Real Estate,0,0.5302538438990804
TTWO,946581,2023-08-09,Communication Services,1,0.529260645788969
GE,40545,2022-02-11,Industrials,1,0.5282380784505478
OKE,1039684,2024-02-27,Energy,0,0.528213566550855
RIDE,1759546,2022-08-04,Consumer Cyclical,1,0.5280513294365081
CIK0000350868,350868,2023-06-29,Industrials,1,0.5276853518515965
PRKS,1564902,2024-02-29,Communication Services,1,0.5264419950378759
PTON,1639825,2023-08-23,Industrials,1,0.5263947673509511
PRU,1137774,2022-11-03,Financial Services,1,0.5263778966858924
CIK0001172222,1172222,2022-10-31,Industrials,0,0.5262906345631101
CIK0000890447,890447,2022-08-09,Utilities,1,0.5252990768799185
GE,40545,2022-07-26,Industrials,1,0.5251651381126178
CIK0001267602,1267602,2023-03-31,Healthcare,1,0.524847980337464
CVNA,1690820,2023-02-23,Consumer Cyclical,1,0.5246737997136983
FLR,1124198,2022-08-05,Industrials,0,0.5244766289124206
UAL,100517,2022-07-21,Industrials,0,0.5243304154821397
NFG,70145,2022-11-18,Utilities,1,0.5236828206487721
LNC,59558,2022-11-03,Financial Services,0,0.5231142673118198
BYND,1655210,2022-05-12,Industrials,1,0.5230067693795615
UBER,1543151,2023-05-03,Technology,0,0.5229834463687859
CIK0000007332,7332,2023-11-02,Energy,1,0.5229627030277936
CIK0000701374,701374,2022-02-24,Communication Services,1,0.5223232403664446
DAL,27904,2023-07-13,Industrials,0,0.5216362733656862
CIK0000350868,350868,2023-02-02,Industrials,1,0.5213726685179197
UBER,1543151,2023-08-02,Technology,0,0.520876227745875
CIK0000701374,701374,2023-03-07,Communication Services,1,0.5200046795769563
RIDE,1759546,2022-11-07,Consumer Cyclical,1,0.5199432265303755
YELL,716006,2022-05-10,Industrials,1,0.5197281828328574
MET,1099219,2023-08-04,Financial Services,0,0.5196940832545551
GME,1326380,2023-03-28,Consumer Cyclical,1,0.5187535326362157
YELL,716006,2023-05-03,Industrials,1,0.518722789139442
CIK0000701374,701374,2022-08-11,Communication Services,1,0.5183215206118009
MET,1099219,2023-02-23,Financial Services,0,0.5176486697162488
CIK0001172222,1172222,2023-02-15,Industrials,1,0.5171435580147308
PLTR,1321655,2022-02-24,Technology,1,0.5165895695487692
BAX,10456,2023-11-02,Healthcare,0,0.516537095762371
KBR,1357615,2024-02-20,Industrials,0,0.516513647328015
MDB,1441816,2022-03-18,Technology,0,0.5164590169064861
CIK0000007332,7332,2022-04-28,Energy,1,0.5162023743106191
CIK0001223389,1223389,2023-06-01,Consumer Cyclical,1,0.5159831244436666
WYNN,1174922,2023-02-27,Communication Services,1,0.5153530882171062
BRK-B,1067983,2024-02-26,Financial Services,0,0.5152935734682923
F,37996,2022-02-04,Consumer Cyclical,0,0.515282908922718
DASH,1792789,2024-02-20,Technology,0,0.5144982036431891
IT,749251,2023-02-16,Industrials,0,0.5142533587407284
UIS,746838,2022-11-23,Technology,1,0.5138420572365362
WBD,1437107,2023-02-24,Communication Services,1,0.5138250632406357
MRVL,1835632,2022-08-26,Technology,1,0.5130402100633492
MTN,812011,2024-03-11,Communication Services,1,0.5129717116305131
DASH,1792789,2022-03-01,Technology,1,0.5129325408829085
MRVL,1835632,2023-12-01,Technology,0,0.5126615179829491
RIDE,1759546,2022-02-28,Consumer Cyclical,1,0.5122919747796402
NRP,1171486,2023-11-03,Energy,1,0.5119444942555362
UPST,1647639,2023-02-16,Financial Services,1,0.5116554409288387
NFG,70145,2023-11-17,Utilities,1,0.5115328696913991
AMP,820027,2022-05-02,Financial Services,0,0.5111247323153413
UAMY,101538,2023-10-05,Industrials,0,0.510977209133478
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.5107179502451831
PCG,1004980,2022-02-10,Utilities,0,0.5104675521455314
LOW,60667,2022-03-21,Consumer Cyclical,1,0.5099460714277552
VST,1692819,2022-02-25,Utilities,1,0.5095127290081576
GME,1326380,2024-03-26,Consumer Cyclical,1,0.5093476512365482
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.509335371190172
CIK0001110805,1110805,2023-05-05,Industrials,0,0.5091861874558677
EXC,1109357,2022-05-09,Utilities,0,0.5091649857106295
CIK0001110805,1110805,2022-05-06,Industrials,0,0.5090292218160384
KKR,1404912,2022-08-05,Financial Services,0,0.5088674517040639
PBI,78814,2023-05-05,Technology,0,0.5083854642398602
FLR,1124198,2022-05-06,Industrials,0,0.5075075030889352
RIDE,1759546,2022-05-09,Consumer Cyclical,1,0.50747336530319
CCL,815097,2023-09-29,Industrials,1,0.5072679407309872
MRVL,1835632,2024-03-13,Technology,0,0.5071001320733792
NRG,1013871,2024-02-28,Utilities,1,0.506791303289804
CIK0000701374,701374,2022-05-12,Communication Services,1,0.5065173410648115
MTN,812011,2023-03-09,Communication Services,0,0.5062265926242216
ZS,1713683,2023-09-14,Technology,1,0.5054671183949335
CEG,1868275,2023-08-03,Utilities,1,0.5043274921815766
KTOS,1069258,2023-02-23,Communication Services,1,0.5043167121359963
UBER,1543151,2022-08-04,Technology,1,0.5040582420021913
WYNN,1174922,2022-02-28,Communication Services,1,0.50343568728615
KTOS,1069258,2023-11-02,Communication Services,0,0.5032869995444936
CMP,1227654,2023-08-08,Energy,1,0.5032643934949994
BYND,1655210,2023-03-01,Industrials,1,0.5030745979787574
CIK0001008848,1008848,2022-03-18,Healthcare,1,0.501993802005258
PSX,1534701,2022-02-18,Energy,0,0.5018680208022211
CVNA,1690820,2022-11-03,Consumer Cyclical,1,0.5016202469904004
KBR,1357615,2023-07-27,Industrials,0,0.5013901845773276
LNC,59558,2023-03-30,Financial Services,0,0.5010621962181272
ZS,1713683,2024-03-06,Technology,0,0.5003230108300174
CIK0001110805,1110805,2022-02-24,Industrials,0,0.4998332019081103
LYV,1335258,2022-05-05,Communication Services,1,0.49923941071401895
M,794367,2022-03-25,Consumer Cyclical,1,0.49917936994176954
CIK0000350868,350868,2023-08-08,Industrials,1,0.4984534879933264
DAL,27904,2023-04-13,Industrials,1,0.4979992890118853
CIK0000898770,898770,2022-02-02,Utilities,0,0.497926328559216
CCL,815097,2022-03-28,Industrials,1,0.4975294241363528
UIS,746838,2023-03-01,Technology,1,0.4973177708982989
CIK0000867773,867773,2022-05-06,Technology,0,0.4972230419834353
CIK0000075208,75208,2022-03-09,Industrials,1,0.4969030731785542
LGND,886163,2024-02-29,Healthcare,1,0.4959212687889531
YELL,716006,2022-11-02,Industrials,1,0.49551359287952823
KTOS,1069258,2022-11-03,Communication Services,0,0.4954499915683982
VTR,740260,2022-05-06,Real Estate,0,0.49523768336074075
UPST,1647639,2023-08-09,Financial Services,0,0.4951543700064535
EIX,827052,2024-02-22,Utilities,0,0.4950532156787961
ICUI,883984,2023-11-06,Healthcare,0,0.4949850149146161
EQT,33213,2022-10-27,Energy,0,0.4944646908322425
EQT,33213,2022-02-10,Energy,1,0.49445928428517305
CIK0000010254,10254,2022-11-02,Energy,1,0.4938748998411211
WDC,106040,2023-08-22,Technology,0,0.4929622253819609
PBI,78814,2023-11-02,Technology,1,0.49170205652032556
MDB,1441816,2024-03-15,Technology,1,0.4910973765551402
CIK0000867773,867773,2023-03-10,Technology,1,0.4908451938992291
PBI,78814,2023-08-03,Technology,1,0.4907392776804639
VST,1692819,2024-02-29,Utilities,0,0.4906067775232145
FIS,1136893,2023-02-27,Technology,1,0.4902014906055429
BRDS,1861449,2022-05-16,Consumer Cyclical,1,0.49005845394447684
MMM,66740,2023-10-24,Industrials,1,0.48998167459888387
CIK0000890447,890447,2023-11-07,Utilities,1,0.4898792159984011
BA,12927,2022-07-27,Industrials,1,0.48966625103458766
KTOS,1069258,2022-02-22,Communication Services,1,0.489343083067351
VICI,1705696,2024-02-22,Real Estate,0,0.4889032700221521
APP,1751008,2022-05-13,Technology,0,0.4886774100620759
TUP,1008654,2022-08-04,Industrials,1,0.48848716922238594
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.4882434393716842
CDP,860546,2022-05-09,Real Estate,0,0.4879417587871833
RDNT,790526,2023-03-01,Healthcare,0,0.4874580815784475
CIK0000075208,75208,2022-05-09,Industrials,1,0.48681689709331666
PTON,1639825,2022-09-07,Industrials,1,0.4866187662324082
WKC,789460,2024-02-23,Consumer Cyclical,0,0.48626620915941315
CDP,860546,2023-11-03,Real Estate,0,0.48598783556029984
VRSK,1442145,2022-02-22,Industrials,1,0.48474410303979787
GME,1326380,2024-09-10,Consumer Cyclical,0,0.48401319406863
IPI,1421461,2023-03-07,Energy,1,0.4837477013047031
ZS,1713683,2022-12-07,Technology,0,0.48358099981313285
WYNN,1174922,2024-02-23,Communication Services,0,0.48354377075048205
BYND,1655210,2023-05-10,Industrials,1,0.4830701376252349
D,715957,2022-08-08,Utilities,1,0.4825198838781972
WDAY,1327811,2022-08-25,Technology,0,0.48243669754805885
PBI,78814,2024-02-20,Technology,1,0.4814327504778557
MET,1099219,2024-02-16,Financial Services,0,0.4813142023669595
CIK0000059440,59440,2022-03-02,Industrials,1,0.48131303846589607
IPI,1421461,2022-05-03,Energy,0,0.4811480802104092
VTR,740260,2023-08-04,Real Estate,1,0.48095928525498216
CIK0000890447,890447,2022-11-08,Utilities,1,0.480848243397317
KMI,1506307,2023-02-08,Energy,1,0.48082696498622934
RYN,52827,2023-02-24,Real Estate,0,0.48076542810085776
WE,1813756,2022-03-17,Real Estate,1,0.4803995758650599
TDS,1051512,2024-05-03,Communication Services,1,0.4803190479259398
VST,1692819,2022-08-05,Utilities,1,0.47947775379357693
BYND,1655210,2022-08-11,Industrials,1,0.4793055392523838
UPST,1647639,2022-11-09,Financial Services,0,0.4791021482589878
UIS,746838,2022-04-27,Technology,0,0.47906439871387996
FANG,1539838,2022-08-03,Energy,0,0.4784475462476987
KKR,1404912,2023-02-27,Financial Services,0,0.47801605007207465
CIK0001223389,1223389,2023-03-29,Consumer Cyclical,1,0.47770890140794325
CIK0000867773,867773,2023-05-03,Technology,1,0.476120112061623
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.4755214683756455
EIX,827052,2022-11-01,Utilities,0,0.47523268611730124
PBI,78814,2022-05-05,Technology,0,0.4751353660222927
ICUI,883984,2023-08-07,Healthcare,0,0.47488040463199754
RCL,884887,2023-10-26,Consumer Cyclical,1,0.474115697872843
LUV,92380,2023-04-28,Industrials,0,0.47400806530060796
OPLN,1395942,2023-03-09,Consumer Cyclical,1,0.47373444543374443
NFG,70145,2023-02-03,Utilities,0,0.4733255775123861
DAL,27904,2024-02-12,Industrials,0,0.47331850262104636
JOAN,1834585,2023-04-04,Consumer Cyclical,1,0.4731796687788024
UBER,1543151,2022-11-02,Technology,1,0.4730325341192799
CCL,815097,2024-01-26,Industrials,0,0.47244620328015874
CIK0001110805,1110805,2023-08-04,Industrials,0,0.47225841671619767
CCL,815097,2022-01-27,Industrials,1,0.47224061134344947
WMB,107263,2024-02-21,Energy,0,0.47195557572690994
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.4716290535983736
GME,1326380,2022-12-07,Consumer Cyclical,1,0.47122699945126223
LGND,886163,2022-02-28,Healthcare,1,0.4710427980174373
NCRRP,70866,2023-05-05,Technology,1,0.470851714017713
CMP,1227654,2023-11-29,Energy,1,0.47027624628521797
BRK-B,1067983,2022-11-07,Financial Services,0,0.47022918338709824
MSCI,1408198,2023-04-25,Financial Services,0,0.46985186969500725
KKR,1404912,2022-11-08,Financial Services,0,0.4697610355375943
EQT,33213,2023-04-27,Energy,1,0.4695854052279469
SBAC,1034054,2022-04-29,Communication Services,0,0.4695356133656995
CIK0001282977,1282977,2022-08-08,Financial Services,1,0.46949900067578415
CVS,64803,2024-02-07,Healthcare,0,0.4694947631159426
MELI,1099590,2022-02-23,Consumer Discretionary,0,0.4694679967200984
CIK0000350868,350868,2022-06-01,Industrials,1,0.46935549427486534
AES,874761,2022-08-04,Utilities,0,0.4691882971307882
MET,1099219,2023-11-02,Financial Services,0,0.46911616154677954
FANG,1539838,2022-11-08,Energy,0,0.4688914178608415
EFX,33185,2023-02-23,Industrials,0,0.46875899616398103
IT,749251,2023-05-02,Industrials,0,0.46837832119965933
HES,4447,2022-03-01,Industrials,0,0.46786853284561897
CRWD,1535527,2024-03-07,Technology,0,0.4677693605099684
DELL,1571996,2023-03-30,Technology,1,0.467768687082317
UAL,100517,2023-04-20,Industrials,1,0.46768458043077554
FANG,1539838,2022-02-24,Energy,0,0.4666417784993348
FLR,1124198,2023-02-21,Industrials,0,0.46655211056523693
OHI,888491,2023-02-14,Real Estate,1,0.4663831478801204
MDB,1441816,2022-09-02,Technology,0,0.4663698809814296
D,715957,2023-02-21,Utilities,1,0.46616803794169004
LVS,1300514,2024-02-07,Industrials,0,0.46563140843029754
NLY,1043219,2023-08-03,Real Estate,1,0.4645179704927524
PLTR,1321655,2023-02-21,Technology,1,0.46447542036609585
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.464188993289489
CIK0001524741,1524741,2023-04-28,Energy,0,0.4638498881670417
CMP,1227654,2022-12-14,Energy,0,0.46340304656876175
MTN,812011,2022-03-14,Communication Services,0,0.463255682799229
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.46293906069156887
UAL,100517,2022-04-21,Industrials,0,0.46251283974770474
NLY,1043219,2023-11-02,Real Estate,1,0.46247772297995654
RSG,1060391,2023-02-23,Industrials,0,0.46225468504157213
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.4620036732158779
KBR,1357615,2023-11-02,Industrials,0,0.461597245782093
PEG,788784,2022-08-02,Utilities,1,0.46118030987407804
NCRRP,70866,2023-02-27,Technology,0,0.4610648141250869
FLR,1124198,2023-05-05,Industrials,0,0.4603096337985663
DASH,1792789,2023-02-27,Technology,1,0.46002625769404026
CIK0000701374,701374,2022-11-10,Communication Services,1,0.4599716901444526
DASH,1792789,2023-08-02,Technology,0,0.45977540508187087
NLY,1043219,2022-11-03,Real Estate,1,0.45957261306051994
PSA,1393311,2023-02-21,Real Estate,0,0.4591243562128875
EXPE,1324424,2022-08-05,Industrials,1,0.45892474438203273
WDAY,1327811,2023-11-28,Technology,0,0.458768359289152
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.45871255037002784
PTRA,1820630,2022-11-03,Consumer Cyclical,1,0.4584477467410134
CIK0001549922,1549922,2022-02-28,Utilities,1,0.4580654481883498
CIK0001038357,1038357,2023-04-27,Energy,1,0.45751108323832235
GME,1326380,2022-06-01,Consumer Cyclical,1,0.4569695079053931
UPST,1647639,2023-11-08,Financial Services,1,0.4566849715046704
GDDY,1609711,2023-02-16,Technology,0,0.4564679103177343
GME,1326380,2022-09-07,Consumer Cyclical,1,0.45642633539502364
PTRA,1820630,2022-05-06,Consumer Cyclical,1,0.4558543639736378
EOG,821189,2022-02-24,Energy,0,0.4557546797471026
HLT,1585689,2023-02-09,Consumer Cyclical,1,0.45547377379765824
CNP,1130310,2023-02-17,Utilities,0,0.45513542884973324
JOAN,1834585,2022-03-18,Consumer Cyclical,1,0.45491644884466703
PCG,1004980,2023-07-27,Utilities,0,0.45442195866097723
CIK0000350868,350868,2022-08-04,Industrials,1,0.45352387746353967
MDU,67716,2023-05-04,Energy,1,0.453378291679071
BX,1393818,2023-02-24,Financial Services,0,0.45322635585446347
FLR,1124198,2022-11-04,Industrials,0,0.4531117108380971
MDU,67716,2023-08-03,Energy,1,0.4526504347311512
PANW,1327567,2023-02-22,Technology,0,0.4525683081007245
FANG,1539838,2022-05-05,Energy,0,0.4524422908204864
CIK0001282977,1282977,2022-11-08,Financial Services,1,0.4522787083670901
CEG,1868275,2022-08-04,Utilities,1,0.4521627165893502
IPI,1421461,2023-11-09,Energy,1,0.4519085983665379
PFE,78003,2024-02-22,Healthcare,0,0.4513699398745487
NRG,1013871,2022-05-06,Utilities,1,0.45135979940016285
DVN,1090012,2022-11-02,Energy,0,0.45101050023471106
ELME,104894,2023-02-17,Real Estate,1,0.4508778205765785
AIG,5272,2022-02-17,Financial Services,1,0.4508772495058369
ALL,899051,2024-02-21,Financial Services,1,0.45060197219328757
MAR,1048286,2022-08-02,Consumer Cyclical,0,0.44989366416873633
WDAY,1327811,2022-02-28,Technology,1,0.44957455833478754
MAR,1048286,2022-02-15,Consumer Cyclical,1,0.44908952124418267
MSCI,1408198,2023-02-10,Financial Services,0,0.4490567361670257
SD,1349436,2022-05-05,Energy,0,0.44876928239495745
ELME,104894,2022-10-28,Real Estate,1,0.44848985622513066
LGND,886163,2023-08-09,Healthcare,0,0.4479856451409909
ALL,899051,2023-05-03,Financial Services,1,0.4475662553373194
WDAY,1327811,2022-05-26,Technology,0,0.44721347997391386
EIX,827052,2023-11-01,Utilities,1,0.44643899200363746
CIK0000806279,806279,2022-03-08,Financial Services,0,0.44613570485008125
OTTR,1466593,2023-02-15,Utilities,0,0.44597478527658735
CMP,1227654,2023-02-07,Energy,1,0.4458597031600081
C,831001,2023-02-27,Financial Services,1,0.4458252310888737
NFG,70145,2022-05-06,Utilities,0,0.44570713752344443
CEG,1868275,2023-05-04,Utilities,1,0.44565407305862426
WDAY,1327811,2024-03-08,Technology,0,0.4449139571251741
VTR,740260,2023-05-09,Real Estate,1,0.44488167804662787
ZS,1713683,2023-03-08,Technology,0,0.44467480979497426
MELI,1099590,2022-08-04,Consumer Discretionary,0,0.44399041650441945
APP,1751008,2023-02-28,Technology,0,0.44381028279939433
TRGP,1389170,2022-08-04,Utilities,1,0.4433911734067878
MDB,1441816,2023-09-01,Technology,0,0.44328890021280065
SCHW,316709,2023-02-24,Financial Services,1,0.44300114712174565
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.44276604569078887
MTN,812011,2023-09-28,Communication Services,1,0.44183814064878857
