ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
CIK0001267602,1267602,2023-11-02,Healthcare,1,0.8722192447471279
CRMD,1410098,2022-11-10,Healthcare,1,0.8721082646996537
BBBY,886158,2022-04-21,Consumer Cyclical,1,0.8720481730570966
USB,36104,2024-02-20,Financial Services,1,0.8719165767439904
HLT,1585689,2022-10-26,Consumer Cyclical,1,0.8714580104944618
WYNN,1174922,2022-08-09,Communication Services,1,0.8714531302983403
SBUX,829224,2024-01-30,Consumer Cyclical,1,0.8712812066141536
CIK0000809248,809248,2022-11-10,Consumer Cyclical,1,0.8707359096508344
CRMD,1410098,2023-03-30,Healthcare,1,0.8706552675844408
GS,886982,2023-05-04,Financial Services,1,0.8702747818854519
PRKS,1564902,2023-08-09,Communication Services,1,0.8702391268353921
BYND,1655210,2022-11-10,Industrials,1,0.8701815713174471
CIK0000350868,350868,2022-06-01,Industrials,1,0.869925296904487
CIK0000890447,890447,2024-08-08,Utilities,1,0.8698004027969645
CIK0001172222,1172222,2023-10-25,Industrials,1,0.869686288254389
LOW,60667,2023-06-01,Consumer Cyclical,1,0.8696806219368667
COF,927628,2023-11-02,Financial Services,1,0.8694578072245692
PBI,78814,2022-02-22,Technology,1,0.8693431984185852
TDG,1260221,2024-02-08,Industrials,1,0.8690732917829299
MSTR,1050446,2023-02-16,Technology,1,0.8690024056013635
HLT,1585689,2024-02-07,Consumer Cyclical,1,0.8685224070547277
FLG,910073,2024-03-14,Financial Services,1,0.8685034742681582
BRDS,1861449,2023-03-16,Consumer Cyclical,1,0.8684980526081432
NVAX,1000694,2023-11-09,Healthcare,1,0.868024311309902
SDC,1775625,2022-05-09,Healthcare,1,0.8678676422371423
CIK0000809248,809248,2022-08-11,Consumer Cyclical,1,0.8677312912583898
CVNA,1690820,2022-05-10,Consumer Cyclical,1,0.8676374945192232
PBI,78814,2023-02-17,Technology,1,0.8672489069916287
CIK0000084129,84129,2022-07-06,Consumer Cyclical,1,0.8671156288523237
COF,927628,2023-07-27,Financial Services,1,0.867055312418038
CIK0000701374,701374,2023-03-07,Communication Services,1,0.8666243805408408
TUP,1008654,2023-10-13,Industrials,1,0.8665013930819021
CIK0000084129,84129,2022-04-25,Consumer Cyclical,1,0.86637014910074
TEAM,1650372,2024-02-02,Technology,1,0.8661683346625703
OTIS,1781335,2023-04-27,Industrials,1,0.8661007310093807
WYNN,1174922,2022-05-10,Communication Services,1,0.8657768683644425
IT,749251,2023-08-01,Industrials,1,0.8657639254490516
TUP,1008654,2024-03-29,Industrials,1,0.8657049523410159
CIK0000059440,59440,2023-05-09,Industrials,1,0.8653305952020204
FITB,35527,2024-02-27,Financial Services,1,0.8649445355161225
FICO,814547,2022-11-09,Technology,1,0.8648107016660018
TDG,1260221,2023-11-09,Industrials,1,0.86471815858793
PRKS,1564902,2022-02-28,Communication Services,1,0.8647162063672809
MTD,1037646,2023-11-09,Technology,1,0.8646315477865604
CIK0000008868,8868,2022-03-10,Industrials,1,0.8645012585810474
WYNN,1174922,2022-11-09,Communication Services,1,0.8644968132241257
CIK0000831547,831547,2022-03-18,Healthcare,1,0.8643481886226484
MTN,812011,2023-12-07,Communication Services,1,0.8641993052824489
AMC,1411579,2024-02-28,Communication Services,1,0.8634069930923609
LOW,60667,2023-08-30,Consumer Cyclical,1,0.8632475902583426
RDI,716634,2024-03-29,Communication Services,1,0.8631918934914142
CIK0000921183,921183,2023-03-03,Financial Services,1,0.8626401769102828
CIK0001053584,1053584,2022-02-17,Financial Services,1,0.8623654909955792
MO,764180,2023-02-27,Consumer Defensive,1,0.861396424274047
BBBY,886158,2022-01-06,Consumer Cyclical,1,0.8612816811044072
RDI,716634,2022-08-09,Communication Services,1,0.8609100639659569
CIK0000701374,701374,2022-05-12,Communication Services,1,0.8608184201280827
COF,927628,2024-02-23,Financial Services,1,0.8607736079140044
WFC,72971,2024-02-20,Financial Services,1,0.8606163495301079
CIK0000912752,912752,2022-03-01,Communication Services,1,0.860435240751162
YUM,1041061,2023-05-09,Consumer Cyclical,1,0.8603158761189015
CIK0000084129,84129,2022-10-05,Consumer Cyclical,1,0.8602400845830164
PTEN,889900,2023-05-01,Energy,1,0.8600254922917462
CIK0001008848,1008848,2023-08-09,Healthcare,1,0.8599418940794381
MSTR,1050446,2024-02-15,Technology,0,0.8599331620966135
RDI,716634,2023-11-15,Communication Services,1,0.8596515904221481
MO,764180,2023-08-01,Consumer Defensive,1,0.8594944489361092
OTIS,1781335,2022-07-28,Industrials,1,0.8591105084340078
CIK0001053584,1053584,2022-10-27,Financial Services,1,0.8588809315753461
CIK0000084129,84129,2023-01-04,Consumer Cyclical,1,0.8583259301965196
AMP,820027,2022-08-01,Financial Services,1,0.8582633641350244
SI,1312109,2022-08-08,Financial Services,1,0.8576608954282221
WU,1365135,2023-02-23,Industrials,1,0.8575863572103435
FLG,910073,2022-05-09,Financial Services,1,0.8574077591068608
LOW,60667,2022-11-23,Consumer Cyclical,1,0.8573311422238526
TUP,1008654,2022-08-04,Industrials,1,0.8572865910450997
LOW,60667,2022-08-25,Consumer Cyclical,1,0.8570772557127327
RDI,716634,2023-05-15,Communication Services,1,0.8570511586093712
AIG,5272,2022-08-09,Financial Services,0,0.8565595089646368
SLM,1032033,2022-10-26,Financial Services,1,0.8564746993181078
OTIS,1781335,2023-10-26,Industrials,1,0.856344030095731
TDG,1260221,2022-05-10,Industrials,1,0.8562925663789429
FLG,910073,2022-08-08,Financial Services,1,0.8561502228159268
MTD,1037646,2024-02-09,Technology,1,0.8559213755701853
SFES,86115,2022-11-04,Real Estate,1,0.8558849686080794
TEAM,1650372,2023-05-05,Technology,1,0.8557708350867218
CIK0000890447,890447,2023-08-09,Utilities,1,0.8552590851520895
NVAX,1000694,2022-11-09,Healthcare,1,0.855205724743853
TUP,1008654,2022-05-05,Industrials,1,0.8551209678950726
LVS,1300514,2022-02-04,Industrials,1,0.8550172457388271
MTD,1037646,2023-05-05,Technology,1,0.854706013874406
FLG,910073,2022-11-04,Financial Services,1,0.854218163399856
SLM,1032033,2022-02-24,Financial Services,1,0.8540736680487682
MTD,1037646,2023-07-28,Technology,1,0.853881771047146
AMC,1411579,2023-02-28,Communication Services,1,0.8537347347798104
C,831001,2024-02-23,Financial Services,1,0.8527939339728632
CIK0000701374,701374,2023-08-11,Communication Services,1,0.8527865354247702
GME,1326380,2022-12-07,Consumer Cyclical,1,0.8527243458522331
FLG,910073,2023-03-01,Financial Services,1,0.8524838968674463
SDC,1775625,2022-11-07,Healthcare,1,0.8524606043023595
KEY,91576,2024-02-22,Financial Services,1,0.8522865374397314
OTIS,1781335,2024-02-02,Industrials,1,0.8521480567201432
CIK0001053584,1053584,2023-04-27,Financial Services,1,0.8520161142973992
RDI,716634,2022-05-10,Communication Services,1,0.8512070102850432
SFES,86115,2023-03-10,Real Estate,1,0.8511963021253628
CRMD,1410098,2023-05-15,Healthcare,1,0.8510913301652357
ZS,1713683,2022-12-07,Technology,1,0.8510822080485272
LNC,59558,2023-05-10,Financial Services,1,0.8510103451723097
HBAN,49196,2022-04-29,Financial Services,1,0.8503110237106651
WU,1365135,2023-05-02,Industrials,1,0.8503035584786149
CIK0000059440,59440,2022-03-02,Industrials,1,0.850002959759989
PTEN,889900,2022-05-03,Energy,1,0.8493252135074544
CL,21665,2024-02-15,Consumer Defensive,1,0.8493195779847622
GME,1326380,2022-09-07,Consumer Cyclical,1,0.8491476990865349
CIK0001172222,1172222,2023-04-26,Industrials,1,0.8486816980927853
MTN,812011,2022-12-08,Communication Services,1,0.8486517457366167
CIK0000921183,921183,2022-05-04,Financial Services,1,0.8480875627971218
BRDS,1861449,2022-08-15,Consumer Cyclical,1,0.847805265983361
PLTR,1321655,2022-11-07,Technology,1,0.8473263580630175
CIK0001008848,1008848,2022-11-14,Healthcare,1,0.8472336440369144
PRKS,1564902,2023-03-01,Communication Services,1,0.8472086697759083
TDG,1260221,2023-05-09,Industrials,1,0.8471877538470803
CIK0000890447,890447,2024-05-09,Utilities,1,0.8466055237672937
HLT,1585689,2023-02-09,Consumer Cyclical,1,0.8466027297626708
CANO,1800682,2022-11-09,Healthcare,1,0.8463845999895611
FLG,910073,2023-11-09,Financial Services,1,0.8461902467837746
DASH,1792789,2023-05-05,Technology,1,0.8458143629181135
CIK0001172222,1172222,2022-07-27,Industrials,1,0.8452296544939698
CIK0001267602,1267602,2022-08-05,Healthcare,1,0.8450800871194896
MTD,1037646,2023-02-10,Technology,1,0.8449628609896572
SLM,1032033,2024-04-24,Financial Services,1,0.8449334337975054
OTIS,1781335,2022-10-27,Industrials,1,0.8448291475745789
PRTY,1592058,2022-02-28,Consumer Cyclical,1,0.8447775007611223
TUP,1008654,2024-03-29,Industrials,1,0.8436504994922182
PRTY,1592058,2022-11-08,Consumer Cyclical,1,0.8432542552859998
UIS,746838,2022-08-03,Technology,1,0.8423385243394218
NVAX,1000694,2023-05-09,Healthcare,1,0.8422913786479007
FLG,910073,2023-05-10,Financial Services,1,0.8418346414368255
HBAN,49196,2022-02-18,Financial Services,1,0.8418040284010336
MET,1099219,2023-02-23,Financial Services,1,0.8417145617184478
SDC,1775625,2023-02-28,Healthcare,1,0.8413356673038636
PRKS,1564902,2023-05-10,Communication Services,1,0.8407460237755727
CMP,1227654,2024-10-29,Energy,0,0.8407409211865658
MET,1099219,2022-08-04,Financial Services,1,0.8403452135844418
PM,1413329,2023-04-26,Consumer Defensive,1,0.8399476262111001
AMC,1411579,2023-11-08,Communication Services,1,0.839916178539703
PRKS,1564902,2024-02-29,Communication Services,1,0.8393829138824639
GME,1326380,2024-09-10,Consumer Cyclical,1,0.8393206349478018
DASH,1792789,2023-02-27,Technology,1,0.8391235710196417
SLM,1032033,2023-10-25,Financial Services,1,0.8383800255348227
JOAN,1834585,2023-08-31,Consumer Cyclical,1,0.8377831384016807
MO,764180,2023-10-26,Consumer Defensive,1,0.8375440334972178
RCL,884887,2023-07-27,Consumer Cyclical,1,0.8374074540064329
CANO,1800682,2022-03-14,Healthcare,1,0.837139055242969
HLT,1585689,2022-07-27,Consumer Cyclical,1,0.8370521205314707
PTON,1639825,2023-05-04,Industrials,1,0.8369380816572421
AXP,4962,2023-10-20,Financial Services,1,0.8367180013577484
CRMD,1410098,2024-03-12,Healthcare,1,0.8366184582091215
CIK0001267602,1267602,2022-11-14,Healthcare,1,0.8363927062147425
WYNN,1174922,2023-02-27,Communication Services,1,0.8362226919316952
PTON,1639825,2023-11-02,Industrials,1,0.8354470335391729
LVS,1300514,2022-07-22,Industrials,1,0.8353177215666292
GS,886982,2022-08-04,Financial Services,1,0.835317393557712
NVAX,1000694,2024-02-28,Healthcare,1,0.8352650509981958
SCHW,316709,2023-05-08,Financial Services,1,0.8352394925605259
WU,1365135,2023-10-25,Industrials,1,0.8351613474059083
CVNA,1690820,2024-02-22,Consumer Cyclical,1,0.83514226182662
TEAM,1650372,2023-11-03,Technology,1,0.834605330778116
WYNN,1174922,2023-11-09,Communication Services,1,0.83452918776582
HLT,1585689,2023-04-26,Consumer Cyclical,1,0.8343646405388299
HLT,1585689,2022-05-03,Consumer Cyclical,1,0.8340273335849204
OTIS,1781335,2022-04-27,Industrials,1,0.8337390129622615
CIK0000075208,75208,2022-11-03,Industrials,1,0.8328723427189928
NVAX,1000694,2022-05-10,Healthcare,1,0.8325664758765113
AXP,4962,2022-10-21,Financial Services,1,0.8322977407867909
CVNA,1690820,2023-11-02,Consumer Cyclical,1,0.831771917323367
FTNT,1262039,2023-05-08,Technology,1,0.8307454476263205
NVAX,1000694,2023-02-28,Healthcare,1,0.8306224171251312
CIK0000806279,806279,2022-03-08,Financial Services,1,0.8304286070663034
MSCI,1408198,2023-02-10,Financial Services,1,0.8303571977916204
RIDE,1759546,2023-05-04,Consumer Cyclical,1,0.830329647383369
CIK0001524741,1524741,2022-04-29,Energy,0,0.8301789082739351
FLG,910073,2022-02-25,Financial Services,1,0.8296636402722313
PANW,1327567,2022-02-23,Technology,1,0.8290665286804718
WYNN,1174922,2023-05-09,Communication Services,1,0.829047824891722
PRKS,1564902,2023-11-09,Communication Services,1,0.8277453756143186
FTNT,1262039,2023-11-07,Technology,1,0.8272744727849296
RDNT,790526,2023-05-10,Healthcare,0,0.827216682707685
PRKS,1564902,2022-11-09,Communication Services,1,0.8268101325842535
AXP,4962,2022-07-22,Financial Services,1,0.8266844719647115
WU,1365135,2024-02-22,Industrials,1,0.8265624030301842
CIK0001124610,1124610,2022-09-02,Technology,1,0.8265582856590109
CIK0000921183,921183,2022-03-04,Financial Services,1,0.8260901854372859
WAFD,936528,2022-05-03,Financial Services,1,0.8260738369666715
NVAX,1000694,2023-08-08,Healthcare,1,0.8257315974537103
FTNT,1262039,2024-02-26,Technology,1,0.825577399140041
PM,1413329,2023-10-26,Consumer Defensive,1,0.8254675954149074
OTIS,1781335,2022-02-04,Industrials,1,0.8252654822935976
CIK0000350868,350868,2022-11-08,Industrials,1,0.8249705132096324
GME,1326380,2023-12-06,Consumer Cyclical,1,0.8245614294211417
MTD,1037646,2022-05-06,Technology,1,0.8244457458733921
LOW,60667,2023-11-29,Consumer Cyclical,1,0.8244194358019282
DASH,1792789,2024-02-20,Technology,1,0.8243685286389063
CIK0001124610,1124610,2022-06-03,Technology,1,0.8238837306871879
WYNN,1174922,2022-02-28,Communication Services,1,0.8237805413534096
MTD,1037646,2022-11-04,Technology,1,0.8227397381389633
CIK0000809248,809248,2022-03-10,Consumer Cyclical,1,0.8220374367203023
SCHW,316709,2022-11-08,Financial Services,1,0.8217051888823875
GME,1326380,2023-06-07,Consumer Cyclical,1,0.8216840495099286
DDOG,1561550,2022-08-08,Technology,1,0.8215844787144926
YUM,1041061,2023-02-27,Consumer Cyclical,1,0.8212736736556671
SIVB,719739,2022-03-01,Financial Services,1,0.8211243606314766
KBR,1357615,2023-05-01,Industrials,0,0.8210358937895349
COF,927628,2023-05-05,Financial Services,1,0.8205425190388329
SI,1312109,2022-11-07,Financial Services,1,0.8201347932672306
AIG,5272,2023-02-17,Financial Services,0,0.8200122234949134
CIK0001172222,1172222,2022-10-31,Industrials,1,0.8199732786451193
CIK0001008848,1008848,2023-05-11,Healthcare,1,0.819943432723447
AMP,820027,2023-08-08,Financial Services,1,0.8198331770321031
RDI,716634,2023-03-31,Communication Services,1,0.8196512967193044
TEAM,1650372,2023-08-18,Technology,1,0.8196504085749071
CIK0000890447,890447,2022-08-09,Utilities,1,0.8195922015081921
WYNN,1174922,2023-08-09,Communication Services,1,0.8194094603680697
GS,886982,2022-02-25,Financial Services,1,0.8193209297094509
LOW,60667,2023-03-27,Consumer Cyclical,1,0.8192362347418284
GS,886982,2023-02-24,Financial Services,1,0.8191644056407879
LVS,1300514,2023-02-03,Industrials,1,0.8189926691047384
AMP,820027,2023-05-02,Financial Services,1,0.8184376677116066
PM,1413329,2023-07-27,Consumer Defensive,1,0.8183788372390062
FTNT,1262039,2023-08-07,Technology,1,0.8183393041238151
AIG,5272,2022-11-02,Financial Services,0,0.8180570751283689
DASH,1792789,2022-11-04,Technology,1,0.8171264603057978
CIK0000867773,867773,2022-11-08,Technology,1,0.8165401159442272
CIK0000846901,846901,2022-02-28,Financial Services,1,0.8164344879628508
UIS,746838,2023-08-02,Technology,1,0.8164287985515132
SYF,1601712,2023-02-09,Financial Services,1,0.8163108325032266
SBUX,829224,2023-02-02,Consumer Cyclical,1,0.8157441404335628
PRTY,1592058,2022-08-08,Consumer Cyclical,1,0.8148900905763178
DDOG,1561550,2022-11-04,Technology,0,0.8147669242990468
PTEN,889900,2023-02-13,Energy,1,0.8147613665815185
GS,886982,2024-02-23,Financial Services,1,0.8134938186102201
FTNT,1262039,2022-11-07,Technology,1,0.8129567363661504
WE,1813756,2022-05-12,Real Estate,1,0.8129536955976551
BA,12927,2023-04-26,Industrials,1,0.8126230594447136
JOAN,1834585,2023-12-05,Consumer Cyclical,1,0.8126156570182868
AXP,4962,2023-07-25,Financial Services,1,0.8120911527819792
COF,927628,2022-07-29,Financial Services,1,0.8119241232827431
CIK0001172222,1172222,2022-02-10,Industrials,1,0.811705605949796
AIG,5272,2022-02-17,Financial Services,1,0.8116028612975194
BRDS,1861449,2023-05-15,Consumer Cyclical,1,0.8112626829721157
CVNA,1690820,2022-11-03,Consumer Cyclical,1,0.8111829372759819
AMP,820027,2023-11-02,Financial Services,1,0.8110950294439482
UIS,746838,2024-02-26,Technology,1,0.8100432216942316
WYNN,1174922,2024-02-23,Communication Services,1,0.809860559040089
COF,927628,2022-05-10,Financial Services,1,0.8092561454890342
GME,1326380,2024-06-11,Consumer Cyclical,1,0.8092223693942252
LVS,1300514,2022-10-21,Industrials,1,0.8090198893708
BA,12927,2023-10-25,Industrials,1,0.8089125072978014
RDI,716634,2022-11-09,Communication Services,1,0.808848437929163
FTNT,1262039,2022-08-05,Technology,1,0.8082236317471279
TFC,92230,2022-02-23,Financial Services,1,0.8080251394725131
AON,315293,2023-10-27,Financial Services,1,0.8065393211318782
RCL,884887,2022-07-29,Consumer Cyclical,1,0.8060678725151711
AON,315293,2024-02-16,Financial Services,0,0.8051230448499607
RJF,720005,2022-08-08,Financial Services,1,0.8050911078051459
CIK0001172222,1172222,2022-10-31,Industrials,1,0.805032315238915
RJF,720005,2023-08-04,Financial Services,1,0.804245805226121
AMP,820027,2024-02-22,Financial Services,1,0.8039707313819585
SDC,1775625,2022-03-01,Healthcare,1,0.8036206140451037
RIDE,1759546,2023-03-06,Consumer Cyclical,1,0.8032870341808388
IT,749251,2022-11-01,Industrials,1,0.8020905178987208
PANW,1327567,2022-05-20,Technology,1,0.80196741391407
HD,354950,2023-05-23,Consumer Cyclical,1,0.8008432387863368
TEAM,1650372,2022-11-04,Technology,1,0.8007605593637701
BA,12927,2023-07-26,Industrials,1,0.8007281070840273
CVNA,1690820,2023-05-04,Consumer Cyclical,1,0.8005918589223583
CIK0000350868,350868,2023-11-09,Industrials,0,0.800316536963369
REV,887921,2022-03-03,Industrials,1,0.8002960538955867
RJF,720005,2023-11-21,Financial Services,1,0.7996987349217687
BA,12927,2022-04-27,Industrials,1,0.7989407114716148
MAT,63276,2023-05-02,Industrials,0,0.7984260065266927
ZS,1713683,2022-09-15,Technology,1,0.7981418078712468
RCL,884887,2022-05-05,Consumer Cyclical,1,0.7979444566480846
PTON,1639825,2022-09-07,Industrials,1,0.7977114476204071
IT,749251,2023-11-03,Industrials,1,0.797092723896084
NLY,1043219,2023-02-16,Real Estate,1,0.7969792948911457
SLM,1032033,2023-04-26,Financial Services,1,0.7968427381656122
CIK0000867773,867773,2022-05-06,Technology,1,0.7956816037931467
NLY,1043219,2022-11-03,Real Estate,1,0.7951623806758867
SLM,1032033,2022-04-27,Financial Services,1,0.7946292799774047
DASH,1792789,2023-08-02,Technology,1,0.7944719140922717
RIDE,1759546,2022-11-07,Consumer Cyclical,1,0.7941344483744686
SBUX,829224,2022-11-18,Consumer Cyclical,1,0.794017919931332
PTEN,889900,2022-10-31,Energy,1,0.7937948370143645
BA,12927,2022-10-26,Industrials,1,0.7935126080901345
CVNA,1690820,2022-08-04,Consumer Cyclical,1,0.793082406428864
AMC,1411579,2022-03-01,Communication Services,1,0.7930123718708858
RIDE,1759546,2022-08-04,Consumer Cyclical,1,0.7929603850373094
CIK0000350868,350868,2023-08-08,Industrials,1,0.792152909931533
FLG,910073,2023-08-09,Financial Services,1,0.791898560662965
CIK0000350868,350868,2022-08-04,Industrials,1,0.7909201842571959
WAFD,936528,2022-01-31,Financial Services,1,0.7908345403318678
AXP,4962,2022-04-22,Financial Services,1,0.7906028540807394
CIK0000809248,809248,2023-08-10,Consumer Cyclical,1,0.7903888289623618
CIK0000809248,809248,2023-05-11,Consumer Cyclical,1,0.7888246685206847
