ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
CI,1739940,2022-05-06,Healthcare,1,0.8997821239209886
ELV,1156039,2022-02-16,Healthcare,1,0.8997171689842736
PG,80424,2023-01-19,Consumer Defensive,1,0.8997057072808421
SYK,310764,2023-02-10,Healthcare,1,0.8996146795059898
URI,1067701,2023-07-26,Industrials,1,0.8996019789018402
GPN,1123360,2022-10-31,Industrials,1,0.8995405999663422
CINF,20286,2022-02-24,Financial Services,0,0.8994256166884724
KDP,1418135,2023-10-26,Consumer Defensive,1,0.8993646026943314
O,726728,2022-11-03,Real Estate,1,0.8992429240563704
EQIX,1101239,2022-04-29,Real Estate,1,0.8992398272016868
MDT,1613103,2022-12-01,Healthcare,1,0.8991408535559473
VICI,1705696,2022-05-04,Real Estate,1,0.8990270700699466
JNJ,200406,2023-07-31,Healthcare,1,0.8990200516687042
MDT,1613103,2024-02-27,Healthcare,1,0.8989642075126858
EFX,33185,2024-02-22,Industrials,1,0.898758859617978
BWA,908255,2022-10-27,Consumer Cyclical,1,0.8987533146151755
MDT,1613103,2023-03-01,Healthcare,1,0.8987398940421323
KIM,879101,2022-03-01,Real Estate,1,0.898528565957472
CSX,277948,2022-07-21,Industrials,1,0.8983835841265928
DHI,882184,2023-04-24,Consumer Cyclical,1,0.8983219157216433
WAB,943452,2022-11-01,Consumer Cyclical,1,0.8982144167282535
CIK0000718877,718877,2022-02-25,Technology,1,0.8982029677352125
COST,909832,2023-12-20,Consumer Defensive,1,0.8979392335590213
PWR,1050915,2023-08-03,Industrials,1,0.8979183958986946
KMI,1506307,2023-07-21,Energy,1,0.8979014275010853
NFLX,1065280,2023-01-26,Communication Services,1,0.8978780925656542
MPWR,1280452,2022-11-09,Technology,1,0.8978060653814365
ACGL,947484,2022-08-03,Financial Services,1,0.8974981652209785
CIK0001085869,1085869,2022-08-04,Technology,1,0.8973737884111516
PLD,1045609,2023-05-01,Real Estate,1,0.8973661203291723
LRCX,707549,2023-10-23,Technology,1,0.8972819469671236
TEL,1385157,2023-01-27,Technology,1,0.8972741876581227
CPRT,900075,2023-05-25,Industrials,1,0.8971352630298657
TT,1466258,2024-02-08,Industrials,1,0.8970970464719358
NXPI,1413447,2023-07-25,Technology,1,0.8970828606055475
IR,1699150,2022-11-04,Industrials,1,0.8969883937048191
BIIB,875045,2022-05-03,Healthcare,1,0.8968269206431131
CSX,277948,2023-07-20,Industrials,1,0.8967629849962926
MPWR,1280452,2023-05-05,Technology,1,0.8966224996750273
WM,823768,2022-10-26,Industrials,1,0.8965136517485778
O,726728,2022-05-05,Real Estate,1,0.8964791207074823
NDAQ,1120193,2024-02-21,Financial Services,1,0.8963123805716369
CSX,277948,2024-02-14,Industrials,1,0.8962550294656101
VTR,740260,2022-11-04,Real Estate,0,0.8962410401778139
AMAT,6951,2023-08-24,Technology,1,0.8961919934346084
NVR,906163,2022-11-04,Industrials,1,0.8960992549700958
TROW,1113169,2024-02-16,Financial Services,1,0.8960785215634742
ELS,895417,2022-10-21,Real Estate,1,0.8960525873391371
NXPI,1413447,2022-11-01,Technology,1,0.8958113737149447
TXT,217346,2022-10-27,Consumer Cyclical,1,0.8957945476549795
FISV,798354,2022-07-27,Technology,1,0.8957826412059524
CCI,1051470,2022-02-22,Real Estate,1,0.8956410695614138
PG,80424,2022-10-19,Consumer Defensive,1,0.8955820575556191
WTW,1140536,2023-02-24,Financial Services,1,0.8955067807755897
PPG,79879,2023-10-19,Industrials,1,0.8953151238154624
FANG,1539838,2023-11-08,Energy,1,0.8953001332456206
STZ,16918,2023-04-20,Industrials,1,0.8952770693372416
VMC,1396009,2022-11-03,Energy,1,0.895119364995989
PFE,78003,2022-08-10,Healthcare,1,0.89511663342394
IVZ,914208,2024-02-21,Financial Services,1,0.8950914522049499
PAYX,723531,2023-07-14,Technology,1,0.8950404182737609
IVZ,914208,2022-04-29,Financial Services,1,0.8948469208705567
GLW,24741,2023-07-27,Industrials,1,0.8947906366461857
ELS,895417,2023-04-25,Real Estate,1,0.894788345924351
VMC,1396009,2022-08-05,Energy,1,0.8946860356453561
ODFL,878927,2022-08-03,Industrials,1,0.8946748756197503
WM,823768,2022-07-27,Industrials,1,0.8945486298314861
TBRG,1169445,2022-08-08,Technology,1,0.8942180034513727
CSGP,1057352,2023-10-25,Real Estate,1,0.8942112278735196
NFLX,1065280,2022-07-21,Communication Services,1,0.894168078203842
LRCX,707549,2023-04-24,Technology,1,0.8941510588133333
WELL,766704,2022-11-08,Real Estate,1,0.8940997274479774
NFLX,1065280,2023-10-20,Communication Services,1,0.8938693677039034
V,1403161,2022-07-28,Financial Services,1,0.8938110674598451
BEN,38777,2022-02-01,Financial Services,1,0.893799007048932
O,726728,2024-02-21,Real Estate,1,0.8937889425652181
COST,909832,2022-06-02,Consumer Defensive,1,0.8937677314224808
AEP,4904,2022-07-27,Utilities,1,0.8936641578051425
SPGI,64040,2022-10-28,Financial Services,1,0.8935804200903209
EXR,1289490,2022-08-05,Real Estate,1,0.8935477571305934
WTW,1140536,2022-02-24,Financial Services,1,0.8934615886343474
VRTX,875320,2023-02-10,Healthcare,1,0.8933668135479867
TXT,217346,2024-02-12,Consumer Cyclical,1,0.8933601081215895
NVR,906163,2023-11-03,Industrials,1,0.8932756808359721
NFLX,1065280,2023-07-21,Communication Services,1,0.8932679183959994
NVR,906163,2023-08-02,Industrials,1,0.8932533972306906
VNO,899689,2023-07-31,Real Estate,1,0.8929639571032851
URI,1067701,2022-10-26,Industrials,1,0.892879577044251
CSGP,1057352,2022-07-27,Real Estate,1,0.8927459492547225
ELV,1156039,2023-07-19,Healthcare,1,0.8926499030368821
ACGL,947484,2023-05-04,Financial Services,1,0.8924546190724908
MLM,916076,2022-11-02,Energy,1,0.8923651909857998
CIK0001085869,1085869,2022-04-28,Technology,1,0.8921582646330876
LULU,1397187,2022-03-29,Consumer Cyclical,1,0.8921518967520137
DXCM,1093557,2022-10-27,Healthcare,1,0.8920680806001995
FSLR,1274494,2022-03-01,Technology,0,0.8918676478264123
LRCX,707549,2022-04-26,Technology,1,0.8916080709175098
ADBE,796343,2023-03-29,Technology,1,0.891584093337457
BEN,38777,2023-11-14,Financial Services,1,0.8915738977146058
CSX,277948,2022-02-16,Industrials,1,0.891540678350486
EW,1099800,2024-02-12,Healthcare,1,0.8912370572294032
EQIX,1101239,2022-07-29,Real Estate,1,0.8912169149433047
COST,909832,2024-03-13,Consumer Defensive,1,0.8911558973074756
CBRE,1138118,2024-02-20,Real Estate,1,0.8910935121443996
ELS,895417,2024-01-23,Real Estate,1,0.8909865408491429
AEP,4904,2023-05-04,Utilities,1,0.890976526003563
CSX,277948,2023-10-20,Industrials,1,0.8909564514908328
TBRG,1169445,2022-03-15,Technology,1,0.8909444952575154
VRTX,875320,2022-10-28,Healthcare,1,0.8906759907034628
PPG,79879,2022-02-17,Industrials,1,0.8906738205562703
HIG,874766,2023-02-24,Financial Services,1,0.8906699277363956
COST,909832,2023-03-09,Consumer Defensive,1,0.8906695446596918
PH,76334,2023-05-05,Industrials,1,0.890347686995673
GOOG,1652044,2024-01-31,Communication Services,1,0.890237942849451
HES,4447,2023-11-02,Industrials,1,0.8902033042994625
CRM,1108524,2023-11-30,Technology,1,0.8901656594884771
SNPS,883241,2023-02-17,Technology,1,0.8900702859798111
PTC,857005,2022-05-05,Technology,1,0.8899494971591307
V,1403161,2023-04-27,Financial Services,1,0.8898472323674137
LRCX,707549,2024-01-29,Technology,1,0.8898300591208279
BIIB,875045,2023-07-25,Healthcare,1,0.8897106091350351
ELS,895417,2023-08-03,Real Estate,1,0.8897004757741053
PG,80424,2023-04-21,Consumer Defensive,1,0.889677992494861
WM,823768,2024-02-13,Industrials,1,0.8893820142667485
IQV,1478242,2023-11-01,Industrials,1,0.8892189495421947
URI,1067701,2024-01-24,Industrials,1,0.889175330027417
RMD,943819,2022-08-12,Healthcare,1,0.8889453756807277
SYK,310764,2023-05-02,Healthcare,1,0.8888938827730641
BIIB,875045,2022-07-20,Healthcare,1,0.8887736387881877
VRSK,1442145,2022-08-02,Industrials,1,0.8887563752382897
PSA,1393311,2023-05-03,Real Estate,1,0.888447472921444
COST,909832,2023-06-01,Consumer Defensive,1,0.8883814904679626
WM,823768,2023-10-25,Industrials,1,0.8883492736225239
NDAQ,1120193,2022-02-23,Financial Services,1,0.8882963490873309
SYK,310764,2022-07-27,Healthcare,1,0.8882569522331089
CVX,93410,2022-05-04,Energy,1,0.8880714300704119
ELS,895417,2024-02-22,Real Estate,1,0.8880084189416262
NSC,702165,2023-04-26,Industrials,1,0.8879123284134619
MU,723125,2022-01-06,Technology,1,0.8878987488155525
RTX,101829,2022-07-26,Industrials,1,0.8877702371454607
CIK0001403431,1403431,2022-10-19,Utilities,1,0.8876707368723215
ODFL,878927,2023-11-06,Industrials,1,0.8876162405635936
MDLZ,1103982,2022-11-01,Consumer Defensive,1,0.8875808724632841
CIK0001364742,1364742,2023-11-06,Financial Services,1,0.8874271846689563
JNJ,200406,2022-10-27,Healthcare,1,0.8873567356423427
PYPL,1633917,2023-11-02,Financial Services,1,0.8873133670857277
XYL,1524472,2023-05-04,Industrials,1,0.8872894470013822
ELS,895417,2024-01-23,Real Estate,1,0.8872559893356589
TTWO,946581,2022-05-17,Communication Services,0,0.8871962987301892
TXN,97476,2024-02-02,Technology,1,0.8871570487852222
EFX,33185,2022-07-21,Industrials,1,0.8871196250906058
ODFL,878927,2024-02-26,Industrials,1,0.8870076229403399
MDT,1613103,2022-09-01,Healthcare,1,0.8867871355358771
LIN,1707925,2023-07-27,Basic Materials,1,0.8866122017572803
PH,76334,2022-08-24,Industrials,1,0.8862875691183181
DHI,882184,2024-01-24,Consumer Cyclical,1,0.8862237423570409
V,1403161,2023-01-27,Financial Services,1,0.8861597439118312
EQIX,1101239,2023-08-04,Real Estate,1,0.8859283624359807
CMI,26172,2022-08-03,Industrials,1,0.885922217081519
NSC,702165,2024-02-05,Industrials,1,0.8858068566109017
IQV,1478242,2022-07-22,Industrials,1,0.8857923413602097
EW,1099800,2022-04-28,Healthcare,1,0.8857103972643877
META,1326801,2024-02-02,Communication Services,1,0.8856223166707871
NDAQ,1120193,2023-08-02,Financial Services,1,0.8856175903917053
LIN,1707925,2023-10-26,Basic Materials,1,0.8856036909342915
HWM,4281,2023-08-01,Industrials,1,0.8855288296402648
FANG,1539838,2024-02-22,Energy,1,0.8855257754505889
CMI,26172,2022-11-04,Industrials,1,0.8855060005807845
AMAT,6951,2023-12-15,Technology,1,0.8854266228086639
RGEN,730272,2023-05-02,Healthcare,1,0.8853763167868762
VMC,1396009,2022-02-25,Energy,1,0.8853410404627763
URI,1067701,2022-04-27,Industrials,1,0.8850445074502827
PH,76334,2024-02-06,Industrials,0,0.884959048859055
REGN,872589,2024-02-05,Healthcare,1,0.8849129091997139
EXR,1289490,2023-02-28,Real Estate,1,0.8848604780661854
NVR,906163,2022-08-03,Industrials,1,0.8847351756720083
CMI,26172,2022-05-03,Industrials,1,0.8847300834930798
ROP,882835,2022-08-03,Technology,1,0.884446481120432
ECL,31462,2022-08-04,Basic Materials,1,0.8843276552293959
CIK0000718877,718877,2022-05-03,Technology,1,0.8843075744373698
DHI,882184,2022-07-22,Consumer Cyclical,1,0.8841705996203535
LIN,1707925,2022-07-28,Basic Materials,1,0.8841542004357414
RTX,101829,2022-10-25,Industrials,1,0.8841243640821297
META,1326801,2022-10-27,Communication Services,1,0.8841050285704195
WM,823768,2022-04-26,Industrials,1,0.8839176375116261
SYK,310764,2022-02-11,Healthcare,1,0.8838484654062402
CCI,1051470,2022-04-29,Real Estate,1,0.8837658039957261
CI,1739940,2023-02-23,Healthcare,1,0.8836614058710929
KDP,1418135,2023-04-27,Consumer Defensive,1,0.8836561656006324
JNJ,200406,2023-10-27,Healthcare,1,0.8836172921855208
URI,1067701,2022-07-27,Industrials,1,0.8834688384526885
PWR,1050915,2022-08-04,Industrials,1,0.8833178552700454
AVT,8858,2023-02-03,Consumer Cyclical,1,0.8832238627344803
SPGI,64040,2023-11-02,Financial Services,1,0.8831167203024082
MPC,1510295,2023-10-31,Energy,1,0.8830317710248101
LRCX,707549,2023-08-15,Technology,1,0.8827481100179496
GPN,1123360,2022-08-01,Industrials,1,0.8824963708788185
TXN,97476,2022-10-26,Technology,1,0.8824351383949518
NOC,1133421,2023-07-27,Industrials,1,0.8823334062747686
SYK,310764,2022-04-29,Healthcare,1,0.8822208200546356
ODFL,878927,2022-11-03,Industrials,1,0.8821806659484961
REGN,872589,2022-11-03,Healthcare,1,0.8821390505119537
PAYX,723531,2022-12-22,Technology,1,0.8820997211699125
CIK0001085869,1085869,2022-10-27,Technology,1,0.8820376914253848
SO,92122,2023-11-02,Utilities,1,0.8820149724275859
NOC,1133421,2023-10-26,Industrials,1,0.8819795972453812
WM,823768,2023-07-26,Industrials,1,0.8818868007245787
EA,712515,2022-02-08,Communication Services,1,0.8818719913384352
SO,92122,2022-07-28,Utilities,1,0.8816902322646941
ELV,1156039,2023-10-18,Healthcare,1,0.881687437748681
DLR,1297996,2023-11-09,Real Estate,1,0.881602344118294
MDT,1613103,2023-11-30,Healthcare,1,0.8814852163579129
DHI,882184,2023-11-17,Consumer Cyclical,1,0.8813833983414978
COST,909832,2022-03-10,Consumer Defensive,1,0.8812484235948989
ROP,882835,2023-05-03,Technology,1,0.881081631122845
MLM,916076,2023-05-04,Energy,1,0.881043298290789
TBRG,1169445,2022-11-07,Technology,1,0.8810242217408931
ROP,882835,2022-05-04,Technology,1,0.8809297339677449
XYL,1524472,2023-10-31,Industrials,1,0.8808328566862078
CARR,1783180,2022-10-27,Industrials,1,0.8808101453394769
PPG,79879,2024-02-15,Industrials,1,0.8808078762619296
DHI,882184,2022-11-18,Consumer Cyclical,1,0.8807902124012335
STZ,16918,2022-01-06,Industrials,1,0.8807444840455564
EQT,33213,2024-02-14,Energy,0,0.8804716260822762
GLW,24741,2023-04-28,Industrials,1,0.880416052363778
COP,1163165,2023-11-02,Energy,1,0.8803705766232188
CI,1739940,2023-11-02,Healthcare,1,0.8803002858032842
IQV,1478242,2023-08-01,Industrials,1,0.8802581246809176
KDP,1418135,2022-10-27,Consumer Defensive,1,0.8802272679121446
DLR,1297996,2022-11-04,Real Estate,1,0.8802209681346892
CVX,93410,2023-11-02,Energy,1,0.8802100378757118
PWR,1050915,2023-05-04,Industrials,1,0.8801101829095743
NOW,1373715,2023-10-26,Technology,1,0.8799638697546014
VICI,1705696,2022-02-23,Real Estate,1,0.8798670938512225
NDAQ,1120193,2022-11-02,Financial Services,1,0.8798323126925383
PAYX,723531,2022-09-29,Technology,1,0.8794226640713718
LRCX,707549,2022-02-01,Technology,1,0.8793916320172144
WST,105770,2024-02-20,Healthcare,1,0.879369921509332
VNO,899689,2024-02-12,Real Estate,0,0.87924759955977
PAYX,723531,2022-03-31,Technology,1,0.8791794700543193
RTX,101829,2022-04-26,Industrials,1,0.8791495895363808
HUM,49071,2022-07-27,Financial Services,1,0.879019831327649
VNO,899689,2023-10-30,Real Estate,1,0.8788338183242281
EXR,1289490,2023-05-04,Real Estate,1,0.8787854410087547
WTW,1140536,2024-02-22,Financial Services,0,0.8787639036799586
BIIB,875045,2023-04-25,Healthcare,1,0.878712428699143
WELL,766704,2023-05-03,Real Estate,1,0.8786962304099643
HIG,874766,2022-10-27,Financial Services,1,0.8786229726765776
TBRG,1169445,2023-08-09,Technology,0,0.8784663356105853
ASTH,1083446,2023-11-09,Real Estate,1,0.8784639976853458
FDP,1047340,2022-08-03,Agriculture,1,0.8784459524604196
HAL,45012,2023-10-25,Energy,1,0.8784002275024526
KHC,1637459,2022-04-28,Consumer Defensive,1,0.8781286978098714
APH,820313,2022-04-29,Technology,1,0.8781034730668051
PAYX,723531,2024-04-02,Technology,1,0.8780284112479844
MSFT,789019,2023-07-27,Technology,1,0.8779264897754014
LEN,920760,2023-06-30,Industrials,1,0.8777065468123315
AEP,4904,2022-10-27,Utilities,1,0.8776549323526829
WST,105770,2022-02-22,Industrials,1,0.8770490094001753
DHI,882184,2023-07-24,Consumer Cyclical,1,0.876963957017105
COST,909832,2023-10-11,Consumer Defensive,1,0.8766925296340031
RGEN,730272,2023-08-02,Healthcare,1,0.8765151382515266
PWR,1050915,2022-11-04,Industrials,1,0.8763857569313344
SYK,310764,2024-02-14,Healthcare,1,0.8763604203994384
ODFL,878927,2023-08-04,Industrials,1,0.8763120793939921
BWA,908255,2022-08-03,Consumer Cyclical,1,0.8760882636582452
CI,1739940,2022-08-04,Healthcare,1,0.8760380265686918
SNPS,883241,2022-12-12,Technology,1,0.8760173043474174
FDP,1047340,2022-11-02,Agriculture,1,0.8759188063048559
BEN,38777,2024-01-29,Financial Services,1,0.8758808013674656
ADBE,796343,2022-03-30,Technology,1,0.8758544213680654
TTD,1671933,2022-11-09,Technology,1,0.8757937006321894
ABNB,1559720,2023-11-01,Consumer Cyclical,1,0.8757662215191548
BAX,10456,2022-02-23,Healthcare,1,0.8757383977930131
TT,1466258,2022-05-04,Industrials,1,0.8755088653982517
INTU,896878,2024-02-22,Technology,0,0.8754248777605916
AVT,8858,2023-05-05,Consumer Cyclical,1,0.8752717102728885
BWA,908255,2023-05-04,Consumer Cyclical,1,0.8748506889956732
CARR,1783180,2023-10-26,Industrials,1,0.8748459024277893
PG,80424,2022-08-05,Consumer Defensive,1,0.8747798151854911
SO,92122,2022-10-27,Utilities,1,0.8747450234902205
NVDA,1045810,2023-08-28,Technology,1,0.8747112658222517
CVX,93410,2022-02-24,Energy,1,0.8746141032861544
ELV,1156039,2024-02-21,Healthcare,1,0.8746130598714393
MPC,1510295,2023-08-01,Energy,1,0.8745420295903604
NUE,73309,2023-05-10,Industrials,1,0.8743074267845564
EQIX,1101239,2022-11-04,Real Estate,1,0.8742122890415486
FDP,1047340,2023-08-02,Agriculture,1,0.8741882320607097
CSX,277948,2022-10-21,Industrials,1,0.8732779195356566
HIG,874766,2022-04-28,Financial Services,1,0.8732753972653343
FCX,831259,2024-02-16,Basic Materials,1,0.8731950907207782
NFLX,1065280,2023-04-21,Communication Services,1,0.872654824086976
VICI,1705696,2023-02-23,Real Estate,1,0.8725829530266351
CARR,1783180,2023-04-26,Industrials,1,0.8725245079649419
EXC,1109357,2023-08-02,Utilities,1,0.8723297079627508
SWKS,4127,2023-02-07,Technology,1,0.8722856909955099
CHD,313927,2022-04-28,Industrials,1,0.8721996558619826
CVX,93410,2023-08-03,Energy,1,0.8721680107791241
WELL,766704,2022-08-09,Real Estate,1,0.8721059786615749
CIK0000718877,718877,2022-11-07,Technology,1,0.8721055517913407
ASTH,1083446,2023-08-09,Real Estate,1,0.8721009905094494
ANET,1596532,2023-05-02,Technology,1,0.872014528992719
FISV,798354,2022-10-28,Technology,1,0.872014081965582
PH,76334,2023-02-07,Industrials,1,0.8720073909152082
AVB,915912,2023-05-05,Real Estate,1,0.871610002191508
KDP,1418135,2023-02-23,Consumer Defensive,1,0.8715824758909345
KLAC,319201,2022-01-28,Technology,0,0.8714619082962963
NOC,1133421,2022-07-28,Industrials,1,0.8713183629635827
IQV,1478242,2022-10-27,Industrials,1,0.8712829029283856
ASTH,1083446,2023-08-09,Real Estate,1,0.8711786620769707
XOM,34088,2023-10-31,Energy,1,0.8711248356856449
CI,1739940,2023-05-05,Healthcare,1,0.8711190971443071
HSY,47111,2022-11-04,Industrials,1,0.8710600365149901
ELV,1156039,2022-10-19,Healthcare,1,0.8709696057624015
NSC,702165,2023-02-03,Industrials,1,0.8709253227486836
REGN,872589,2022-08-03,Healthcare,1,0.8708314919471474
KHC,1637459,2024-02-15,Consumer Defensive,0,0.8705270673561434
PPG,79879,2023-02-16,Industrials,1,0.8705195174926532
HIG,874766,2022-02-18,Financial Services,1,0.870423311774901
KMI,1506307,2022-04-22,Energy,1,0.8701301099426467
ACGL,947484,2022-02-25,Financial Services,1,0.8700009404285735
ASTH,1083446,2022-11-07,Real Estate,1,0.8699360615736892
V,1403161,2023-11-15,Financial Services,1,0.8698264126985521
DXCM,1093557,2023-04-27,Healthcare,1,0.8698095797713172
BIIB,875045,2022-02-03,Healthcare,1,0.8697230224774334
APH,820313,2022-07-29,Technology,1,0.869638501223591
EA,712515,2024-02-06,Communication Services,1,0.8694685375453065
TSLA,1318605,2022-10-24,Consumer Cyclical,1,0.8694306200214658
CI,1739940,2022-11-03,Healthcare,1,0.8693503965124326
NVR,906163,2024-02-14,Industrials,1,0.8693201314516356
RGEN,730272,2023-10-31,Healthcare,1,0.8692861262214922
INTU,896878,2022-11-29,Technology,1,0.8691829464447067
HSY,47111,2023-07-27,Industrials,1,0.869024597589142
CMG,1058090,2022-04-28,Consumer Cyclical,1,0.868904620963718
PPG,79879,2022-10-20,Industrials,1,0.8688849224376217
SYK,310764,2022-11-01,Healthcare,1,0.8688843372760854
CSGP,1057352,2023-07-26,Real Estate,1,0.8688387756092635
CHD,313927,2023-04-27,Industrials,1,0.8683352628194891
NFLX,1065280,2022-10-20,Communication Services,1,0.8682804511859706
EA,712515,2023-11-07,Communication Services,1,0.8682798770759069
HES,4447,2022-11-03,Industrials,1,0.8680985473546413
PYPL,1633917,2022-08-03,Financial Services,1,0.867901227043777
ELV,1156039,2023-02-15,Healthcare,1,0.8678201048929096
EW,1099800,2022-07-29,Healthcare,1,0.8674462512813181
VNO,899689,2022-08-01,Real Estate,1,0.867439709688237
UNP,100885,2022-10-20,Industrials,1,0.8674103819059502
