ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
DASH,1792789,2023-11-01,Technology,1,0.6603067458516004
WDAY,1327811,2023-02-27,Technology,1,0.6594731974567802
NLY,1043219,2023-05-04,Real Estate,1,0.6590537729037393
C,831001,2023-05-05,Financial Services,1,0.6589013150958418
NVAX,1000694,2022-08-09,Healthcare,0,0.6581962594119461
CIK0001282977,1282977,2022-08-08,Financial Services,0,0.6580131175739931
PRTY,1592058,2022-08-08,Consumer Cyclical,1,0.6578943040614585
SIVB,719739,2023-02-24,Financial Services,1,0.6569389906504788
CIK0000898770,898770,2022-02-02,Utilities,1,0.656411995849629
AMC,1411579,2022-03-01,Communication Services,1,0.6559037264775437
RCL,884887,2023-02-23,Consumer Cyclical,1,0.65560535026173
VST,1692819,2022-05-06,Utilities,0,0.6551512378203861
PLTR,1321655,2022-05-09,Technology,1,0.6550458923574278
STT,93751,2023-02-16,Financial Services,0,0.6545499988153616
CRWD,1535527,2022-03-16,Technology,1,0.6544967323380818
BYND,1655210,2023-05-10,Industrials,1,0.654228305729883
MRVL,1835632,2022-12-02,Technology,1,0.6532496073308546
PTON,1639825,2023-11-02,Industrials,1,0.6527780405963383
DASH,1792789,2023-02-27,Technology,1,0.6525288934732818
WYNN,1174922,2023-08-09,Communication Services,0,0.6520395403619816
RCL,884887,2023-05-04,Consumer Cyclical,1,0.6516825265201291
PLTR,1321655,2023-02-21,Technology,1,0.6515214721324941
CIK0001209028,1209028,2023-03-31,Real Estate,1,0.6508738675056959
DDOG,1561550,2022-02-25,Technology,1,0.6498717101177979
AES,874761,2022-05-05,Utilities,0,0.6497525455034834
CIK0001063344,1063344,2022-08-09,Real Estate,0,0.6495039112183701
SCHW,316709,2024-02-23,Financial Services,0,0.6492679248447945
GE,40545,2022-04-26,Industrials,1,0.648861779542087
NVAX,1000694,2024-02-28,Healthcare,1,0.6479542247295171
LNC,59558,2023-11-02,Financial Services,1,0.6479491847991058
WFC,72971,2023-05-02,Financial Services,0,0.6479419661190498
TTWO,946581,2024-02-09,Communication Services,1,0.6463283181943884
PTEN,889900,2023-07-17,Energy,1,0.6459209176150291
BK,1390777,2022-08-05,Financial Services,0,0.6455229093362335
MS,895421,2024-02-22,Financial Services,0,0.6447528119043942
OPLN,1395942,2023-05-03,Consumer Cyclical,1,0.6436617668808576
CIK0000867773,867773,2023-03-10,Technology,1,0.6434222495159728
USB,36104,2023-11-01,Financial Services,0,0.6428590270107345
STT,93751,2023-04-27,Financial Services,0,0.6427703916539844
PTEN,889900,2024-02-27,Energy,0,0.6426772311309589
RRC,315852,2023-04-24,Energy,0,0.6425052265629961
PEG,788784,2022-10-31,Utilities,0,0.6409818382602824
PRKS,1564902,2022-11-09,Communication Services,1,0.6405898836181133
JOAN,1834585,2023-06-06,Consumer Cyclical,1,0.6403189835980722
PTRA,1820630,2023-03-17,Consumer Cyclical,1,0.6398967385074193
RDNT,790526,2023-08-09,Healthcare,1,0.6398684365165089
MAT,63276,2022-08-09,Industrials,1,0.6390081535186604
RCL,884887,2022-03-01,Consumer Cyclical,1,0.63886848617522
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.6388463889076031
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.6388360911743335
CIK0000806279,806279,2022-03-08,Financial Services,1,0.6384191377062495
LGND,886163,2023-05-08,Healthcare,0,0.6383886180845902
NCRRP,70866,2023-11-14,Technology,0,0.6379861440140813
UBER,1543151,2023-08-02,Technology,0,0.637248394258368
KTOS,1069258,2022-08-04,Communication Services,0,0.637028339417196
CVNA,1690820,2022-08-04,Consumer Cyclical,0,0.636898347914571
UAMY,101538,2023-10-17,Industrials,0,0.6367863065269083
CIK0001267602,1267602,2023-03-31,Healthcare,1,0.6367029568927329
MRVL,1835632,2023-05-26,Technology,1,0.6363073634607044
CIK0000921183,921183,2023-08-03,Financial Services,1,0.6348428762147691
LGND,886163,2023-02-28,Healthcare,0,0.6341337464906941
CCL,815097,2023-03-29,Industrials,1,0.6340539035420165
MS,895421,2023-11-03,Financial Services,1,0.6339138231020219
UAL,100517,2022-04-21,Industrials,1,0.6323955597390793
ICUI,883984,2023-08-07,Healthcare,1,0.6322617986096428
RRC,315852,2023-02-27,Energy,0,0.6317015897373885
PRKS,1564902,2023-05-10,Communication Services,1,0.6314497093445622
GE,40545,2022-07-26,Industrials,1,0.6311897917632077
RRC,315852,2023-07-24,Energy,0,0.6311333125957735
MDB,1441816,2024-03-15,Technology,1,0.6310917872996046
PTEN,889900,2022-10-31,Energy,1,0.6310036448520633
NCRRP,70866,2023-05-05,Technology,1,0.6304733702656932
TTD,1671933,2023-05-10,Technology,0,0.6304426531550199
PANW,1327567,2023-11-17,Technology,0,0.6302775975188415
AIG,5272,2024-02-14,Financial Services,1,0.6301820105309617
PLTR,1321655,2023-11-03,Technology,0,0.6295993347577923
CMP,1227654,2023-05-09,Energy,1,0.6284368724252486
MAT,63276,2022-05-03,Industrials,1,0.6279844342354276
LUV,92380,2023-04-28,Industrials,1,0.6275448243276504
UPST,1647639,2024-02-15,Financial Services,1,0.6274079947186265
MMM,66740,2023-10-24,Industrials,0,0.6273936300627938
FLR,1124198,2023-02-21,Industrials,1,0.6273487272068243
CIK0000921183,921183,2024-03-15,Financial Services,1,0.6271685148904924
MRVL,1835632,2024-03-13,Technology,1,0.6270299170276753
BK,1390777,2022-11-07,Financial Services,0,0.626874820495051
MRVL,1835632,2023-03-09,Technology,1,0.626663716568478
CIK0000809248,809248,2023-03-09,Consumer Cyclical,0,0.6261697827939019
BAC,70858,2022-02-22,Financial Services,0,0.6259296204948147
GE,40545,2023-07-25,Industrials,0,0.6258266403204774
WYNN,1174922,2022-05-10,Communication Services,1,0.6251472022070942
CIK0000811532,811532,2023-05-04,Communication Services,0,0.6243607000228717
CIK0000010254,10254,2022-03-09,Energy,1,0.6241255858467002
WFC,72971,2022-08-01,Financial Services,1,0.6224050991083847
WDAY,1327811,2023-11-28,Technology,1,0.6220901970785153
UAMY,101538,2023-10-05,Industrials,0,0.6216000374335473
GS,886982,2023-11-03,Financial Services,1,0.6213278261201755
PTRA,1820630,2022-11-03,Consumer Cyclical,1,0.6207593001793704
FLR,1124198,2022-11-04,Industrials,0,0.6205699329943019
CIK0000928022,928022,2022-08-04,Energy,1,0.6197246749091248
LGND,886163,2022-11-08,Healthcare,1,0.6193518697412461
WBD,1437107,2024-02-23,Communication Services,1,0.6187776200672176
CINF,20286,2022-07-27,Financial Services,0,0.6187268625049795
AMP,820027,2022-02-25,Financial Services,0,0.6187108263318922
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.6174265975105322
CAH,721371,2022-08-11,Consumer Cyclical,0,0.6173781111729731
PANW,1327567,2023-02-22,Technology,1,0.6162047692210253
CEG,1868275,2022-08-04,Utilities,1,0.6159565526138367
NLY,1043219,2024-02-15,Real Estate,1,0.6159505733504235
NCRRP,70866,2023-02-27,Technology,0,0.615685324327139
CIK0000921183,921183,2023-05-04,Financial Services,1,0.6152901021897346
CINF,20286,2024-02-26,Financial Services,0,0.6139570073559973
RCL,884887,2022-11-03,Consumer Cyclical,1,0.6129583548316252
USB,36104,2023-05-08,Financial Services,0,0.6126424594467889
LGND,886163,2022-05-09,Healthcare,1,0.612621009173162
TUP,1008654,2022-02-23,Industrials,1,0.6125181500731872
HBAN,49196,2023-02-17,Financial Services,1,0.6118652607456158
AXON,1069183,2022-11-09,Industrials,0,0.6110918985680109
SD,1349436,2022-03-10,Energy,1,0.6103187737099425
CIK0000928022,928022,2023-02-23,Energy,0,0.6102664523347258
NTRS,73124,2022-02-28,Financial Services,1,0.6100619560674929
USB,36104,2023-08-07,Financial Services,0,0.6092773837860159
WDC,106040,2023-11-07,Technology,1,0.6090523878827766
RIDE,1759546,2022-05-09,Consumer Cyclical,1,0.6088491001783468
PLTR,1321655,2022-02-24,Technology,1,0.6081876290795679
CIK0000811532,811532,2022-08-03,Communication Services,1,0.6075042252019803
PBI,78814,2022-02-22,Technology,1,0.6074614259973988
CEG,1868275,2023-11-06,Utilities,0,0.6074407583009993
CIK0000867773,867773,2022-02-25,Technology,1,0.6070802063175108
MRVL,1835632,2023-12-01,Technology,1,0.6064881817294074
MRVL,1835632,2022-08-26,Technology,1,0.604946997027242
FLR,1124198,2022-02-22,Industrials,1,0.602897095329284
CIK0000921183,921183,2022-03-04,Financial Services,0,0.602475351742041
CIK0001549922,1549922,2023-03-01,Utilities,1,0.6024114858429696
WDAY,1327811,2023-08-24,Technology,1,0.6018229988893647
NVAX,1000694,2022-03-01,Healthcare,1,0.6013335441136368
IPI,1421461,2022-03-08,Energy,0,0.6009540202936825
LYV,1335258,2023-02-23,Communication Services,0,0.6000129207398522
CCL,815097,2022-03-28,Industrials,1,0.5997750057740393
NCRRP,70866,2023-08-02,Technology,1,0.5993308994121079
GS,886982,2024-02-23,Financial Services,1,0.5988176946327484
DASH,1792789,2022-05-06,Technology,1,0.5983640481319702
CVNA,1690820,2024-02-22,Consumer Cyclical,0,0.5982332571039889
KEY,91576,2023-05-04,Financial Services,0,0.5982301823185588
PLTR,1321655,2023-08-08,Technology,0,0.5981731357724479
TUP,1008654,2023-10-13,Industrials,1,0.597435324169956
PRKS,1564902,2022-05-06,Communication Services,1,0.5972281516158626
NCRRP,70866,2024-03-14,Technology,0,0.5971276541055173
C,831001,2023-11-03,Financial Services,1,0.5958972798322425
WDAY,1327811,2022-08-25,Technology,1,0.5958113822545673
GE,40545,2022-02-11,Industrials,1,0.5957646494439651
CIK0001008848,1008848,2022-03-18,Healthcare,1,0.5953537979090637
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.5953271320214502
UAL,100517,2023-04-20,Industrials,1,0.5949356436219077
CCL,815097,2023-06-28,Industrials,1,0.5945319247183328
C,831001,2023-02-27,Financial Services,0,0.5942944465284865
PTON,1639825,2022-05-10,Industrials,1,0.5938536248187405
CRWD,1535527,2023-08-31,Technology,1,0.5936544452159821
PNC,713676,2022-05-04,Financial Services,0,0.5933961568659534
ICUI,883984,2023-05-09,Healthcare,1,0.5933643496648435
CIK0000928022,928022,2023-05-03,Energy,0,0.592962971318787
JOAN,1834585,2022-06-03,Consumer Cyclical,0,0.5924573949234406
CRWD,1535527,2023-11-29,Technology,0,0.5914655772264691
RDI,716634,2022-03-16,Communication Services,1,0.5914245482414437
RDI,716634,2022-05-10,Communication Services,1,0.5903132577870379
CIK0000007332,7332,2022-10-27,Energy,0,0.5899111484118094
DDOG,1561550,2023-11-07,Technology,1,0.5890144248250054
NVAX,1000694,2023-11-09,Healthcare,1,0.5887595635838575
UBER,1543151,2023-02-21,Technology,0,0.5887019578622088
CIK0000008868,8868,2022-03-10,Industrials,1,0.5885243916646082
GS,886982,2023-08-03,Financial Services,1,0.5882981567266472
RDNT,790526,2023-11-09,Healthcare,1,0.5881488566105881
CIK0000890447,890447,2022-11-08,Utilities,1,0.5876100718650314
PANW,1327567,2023-09-01,Technology,0,0.5875748384261922
MTB,36270,2023-05-05,Financial Services,0,0.5863467251732666
BYND,1655210,2023-03-01,Industrials,1,0.5861172659083529
MSTR,1050446,2022-02-16,Technology,1,0.5858378420690997
CMP,1227654,2023-08-08,Energy,1,0.5844450344494777
KR,56873,2022-09-16,Consumer Defensive,0,0.5838612397460949
WBD,1437107,2023-08-03,Communication Services,1,0.5828424343255908
LNC,59558,2023-08-03,Financial Services,1,0.5806059325755021
C,831001,2023-08-04,Financial Services,1,0.580305280196022
WBD,1437107,2022-11-04,Communication Services,1,0.5802131365561322
CVNA,1690820,2023-05-04,Consumer Cyclical,0,0.5796584997612837
AIG,5272,2023-05-05,Financial Services,1,0.578774410349136
JPM,19617,2023-05-03,Financial Services,0,0.578754768701886
PTEN,889900,2023-11-09,Energy,1,0.578668538052677
CIK0001524741,1524741,2023-02-24,Energy,0,0.5784549696636544
MET,1099219,2022-08-04,Financial Services,1,0.5784177014700885
PBI,78814,2023-02-17,Technology,0,0.5767245257428172
CMP,1227654,2024-02-08,Energy,1,0.5766576097252497
UBER,1543151,2024-02-15,Technology,1,0.5765584228401246
CEG,1868275,2023-08-03,Utilities,1,0.5762957869910434
TUP,1008654,2024-03-29,Industrials,1,0.5760391732381148
BA,12927,2022-07-27,Industrials,1,0.5753683272116487
FLG,910073,2024-03-14,Financial Services,1,0.5749686521028456
NTRS,73124,2022-05-03,Financial Services,1,0.5748908933443848
PTEN,889900,2023-08-01,Energy,1,0.5745452489291979
UPST,1647639,2022-02-18,Financial Services,0,0.5741103823097073
LYV,1335258,2022-05-05,Communication Services,1,0.5739349692761221
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.5730184486607992
C,831001,2022-02-28,Financial Services,1,0.5728459020029613
BAC,70858,2022-04-29,Financial Services,0,0.5723374413541543
AES,874761,2022-02-28,Utilities,1,0.5721053893565029
RDNT,790526,2022-05-10,Healthcare,1,0.5720057225935863
IPI,1421461,2024-03-07,Energy,0,0.5717549275268726
CIK0000806279,806279,2022-08-08,Financial Services,1,0.5716029556676353
UBER,1543151,2022-05-05,Technology,0,0.5709833242966604
F,37996,2022-02-04,Consumer Cyclical,0,0.5708243776020411
CIK0000890447,890447,2023-05-09,Utilities,1,0.5701045689100076
AMP,820027,2022-05-02,Financial Services,0,0.5694730827585934
CEG,1868275,2023-05-04,Utilities,1,0.5692879566172453
CRWD,1535527,2024-03-07,Technology,0,0.5688828388680393
CIK0000928022,928022,2022-05-05,Energy,1,0.5688139219966492
UBER,1543151,2022-11-02,Technology,0,0.5675231654861005
UIS,746838,2022-02-22,Technology,1,0.5671645120931511
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.5668994923183387
CIK0000890447,890447,2023-11-07,Utilities,1,0.5667640493508372
BK,1390777,2023-08-04,Financial Services,0,0.566526417749711
TTWO,946581,2023-08-09,Communication Services,1,0.5664906533207484
UBER,1543151,2023-05-03,Technology,0,0.5661355910907498
BK,1390777,2022-02-25,Financial Services,0,0.5645454288176625
CIK0000701374,701374,2023-08-11,Communication Services,0,0.5645231514783181
CCL,815097,2023-01-27,Industrials,1,0.5639320046589134
UIS,746838,2022-11-23,Technology,1,0.5635209934771642
WBD,1437107,2023-05-05,Communication Services,1,0.5633901124491861
AIG,5272,2022-02-17,Financial Services,1,0.5626959587434015
NLY,1043219,2022-11-03,Real Estate,1,0.562544733696742
CIK0000075208,75208,2023-05-08,Industrials,0,0.5622275798474546
UAMY,101538,2024-04-12,Industrials,1,0.5621834817638421
AIG,5272,2023-02-17,Financial Services,1,0.5615357965518156
ELME,104894,2022-10-28,Real Estate,1,0.5609955654719442
KBR,1357615,2023-07-27,Industrials,0,0.5598047941852736
MET,1099219,2022-11-03,Financial Services,1,0.5596047811141935
JPM,19617,2023-02-21,Financial Services,0,0.558732787525928
FLR,1124198,2023-05-05,Industrials,0,0.5585337377961792
CMP,1227654,2023-02-07,Energy,1,0.5580249354658164
TFC,92230,2022-02-23,Financial Services,0,0.5579080942802914
CIK0001549922,1549922,2022-11-07,Utilities,1,0.5573594005166356
PBI,78814,2023-11-02,Technology,1,0.5572839262689011
MS,895421,2022-05-04,Financial Services,0,0.5565793902424283
CIK0000846901,846901,2023-05-09,Financial Services,0,0.5563923181029854
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.5562467089184988
EXPE,1324424,2022-08-05,Industrials,1,0.5547102023482055
KTOS,1069258,2023-05-03,Communication Services,1,0.5543827554035449
WYNN,1174922,2023-05-09,Communication Services,1,0.5538699788179926
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.5537496526565411
AES,874761,2022-08-04,Utilities,0,0.5536304017120752
KKR,1404912,2022-08-05,Financial Services,0,0.553187410700053
MRVL,1835632,2022-05-27,Technology,1,0.552699101579967
CIK0000806279,806279,2022-11-07,Financial Services,1,0.5522606452503952
SI,1312109,2022-02-28,Financial Services,1,0.5521553241704023
CIK0000010254,10254,2022-05-04,Energy,1,0.5517829658631608
VTR,740260,2022-02-18,Real Estate,1,0.5516009538309514
APP,1751008,2023-05-10,Technology,0,0.5515163919361104
APP,1751008,2022-05-13,Technology,0,0.5514186410062639
TTWO,946581,2022-11-08,Communication Services,1,0.5511437737230916
NTRS,73124,2023-05-02,Financial Services,1,0.5511111444827481
HST,1070750,2022-05-06,Real Estate,0,0.5508689048785654
CIK0000928022,928022,2022-11-03,Energy,1,0.5507296318282952
AIG,5272,2023-11-02,Financial Services,1,0.5503914863958389
UAL,100517,2022-02-18,Industrials,1,0.5503467234367172
CIK0000921183,921183,2022-08-03,Financial Services,0,0.5497005518336179
CVNA,1690820,2023-11-02,Consumer Cyclical,0,0.5481015672244803
MTB,36270,2023-02-22,Financial Services,1,0.5468992131156056
KTOS,1069258,2024-02-13,Communication Services,1,0.5466667881094015
VTR,740260,2023-08-04,Real Estate,1,0.5465851573529444
VST,1692819,2023-08-09,Utilities,0,0.5461224768348263
RDNT,790526,2024-02-29,Healthcare,1,0.5452802551429817
DAL,27904,2023-07-13,Industrials,1,0.5451655955106889
WDC,106040,2023-08-22,Technology,1,0.5450345448603909
LOW,60667,2022-03-21,Consumer Cyclical,0,0.5449929962953745
LYV,1335258,2022-02-23,Communication Services,1,0.5444355895639962
NVAX,1000694,2023-02-28,Healthcare,1,0.5430667243659927
LNC,59558,2024-02-22,Financial Services,1,0.5429896836784387
BRK-B,1067983,2024-02-26,Financial Services,0,0.5421728481291659
VST,1692819,2022-08-05,Utilities,0,0.5421363757198524
WDAY,1327811,2022-11-29,Technology,1,0.5405305156822873
KR,56873,2022-12-09,Consumer Defensive,0,0.5399882166677842
NVAX,1000694,2022-05-10,Healthcare,1,0.5399057989589462
ELME,104894,2023-02-17,Real Estate,1,0.5395733089499393
CIK0001223389,1223389,2023-08-30,Consumer Cyclical,1,0.5388963855331697
MTB,36270,2023-05-15,Financial Services,0,0.5386763827804124
WKC,789460,2024-02-23,Consumer Cyclical,0,0.5385323644877833
KKR,1404912,2022-11-08,Financial Services,0,0.5383862373399375
MELI,1099590,2022-08-04,Consumer Discretionary,0,0.5383716159757767
VTR,740260,2023-05-09,Real Estate,1,0.5369901941553653
DVN,1090012,2022-02-16,Energy,0,0.5365696730490794
FSLR,1274494,2023-02-28,Technology,0,0.536296170229953
UBER,1543151,2022-08-04,Technology,0,0.5361136274971354
VTR,740260,2022-05-06,Real Estate,1,0.5355993376892212
KTOS,1069258,2023-02-23,Communication Services,1,0.535084468794058
TTWO,946581,2023-02-07,Communication Services,1,0.5347858726691868
ABNB,1559720,2022-05-09,Consumer Cyclical,1,0.5343940004671861
KEY,91576,2023-02-22,Financial Services,0,0.5339984181209599
NCRRP,70866,2022-07-29,Technology,0,0.5339104416281066
ELME,104894,2022-02-18,Real Estate,1,0.5338048099230245
LNC,59558,2023-05-10,Financial Services,1,0.5330809519559624
CVNA,1690820,2023-02-23,Consumer Cyclical,0,0.5329468136793891
CIK0001053584,1053584,2022-07-28,Financial Services,0,0.5323819070789203
PRKS,1564902,2023-03-01,Communication Services,1,0.5319462510851938
CIK0000921183,921183,2022-05-04,Financial Services,0,0.531789987638929
CIK0000811532,811532,2022-05-04,Communication Services,1,0.5314149532123716
RIDE,1759546,2022-02-28,Consumer Cyclical,1,0.5313144936260524
GDDY,1609711,2023-05-05,Technology,0,0.5308714879168829
CIK0000806279,806279,2023-08-07,Financial Services,0,0.5298450004770868
SCHW,316709,2023-11-08,Financial Services,1,0.5298336780472074
WDAY,1327811,2022-02-28,Technology,1,0.5296210506420574
NOW,1373715,2022-02-03,Technology,1,0.5296073632516539
CIK0000912752,912752,2022-08-09,Communication Services,0,0.5286040449321602
MELI,1099590,2022-02-23,Consumer Discretionary,0,0.5283745432312841
NRG,1013871,2022-05-06,Utilities,0,0.5282100467361666
JPM,19617,2022-05-03,Financial Services,1,0.5281144213003861
AIG,5272,2022-08-09,Financial Services,1,0.527881694760788
KEY,91576,2023-08-02,Financial Services,0,0.5277071842016483
RRC,315852,2022-02-22,Energy,1,0.5274745815231817
C,831001,2022-05-09,Financial Services,1,0.5273397216153722
WFC,72971,2023-08-01,Financial Services,0,0.5272963780461953
KR,56873,2023-09-15,Consumer Defensive,1,0.5258852292223782
RDNT,790526,2022-08-09,Healthcare,1,0.5254245180113839
KBR,1357615,2024-02-20,Industrials,0,0.5250691869865434
WE,1813756,2022-03-17,Real Estate,1,0.5237585360004293
FIS,1136893,2023-05-02,Technology,1,0.5231603256859237
PNC,713676,2022-02-25,Financial Services,0,0.5217762972733199
CRM,1108524,2023-03-08,Technology,0,0.5216821253797791
