ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
CVX,93410,2023-02-23,Energy,0,0.8966473167676875
APH,820313,2022-04-29,Technology,1,0.8964744953053697
MLM,916076,2023-11-01,Energy,0,0.8960471549819428
CSCO,858877,2024-02-20,Technology,0,0.8958960258283087
EBAY,1065088,2023-02-23,Industrials,1,0.8954877100371162
ODFL,878927,2023-05-08,Industrials,1,0.8954320661415329
BEN,38777,2022-02-01,Financial Services,1,0.8944641692212939
CMG,1058090,2023-07-28,Consumer Cyclical,1,0.8937390636071314
RGEN,730272,2023-05-02,Healthcare,0,0.893451533403025
MMM,66740,2022-04-26,Industrials,0,0.8934034664037795
PSX,1534701,2024-02-21,Energy,1,0.8933319736464577
IDXX,874716,2022-11-01,Healthcare,1,0.89301195362224
ROL,84839,2023-04-27,Industrials,1,0.8928272110070162
MTN,812011,2022-06-09,Communication Services,0,0.8928042714100356
HUM,49071,2022-07-27,Financial Services,1,0.8922782719053898
DXCM,1093557,2023-02-09,Healthcare,0,0.89223702780841
TPL,1811074,2022-02-23,Real Estate,1,0.8922147534110338
CIK0001364742,1364742,2023-11-06,Financial Services,1,0.8922008784099192
ISRG,1035267,2022-02-03,Healthcare,0,0.8919266016162364
HST,1070750,2023-08-04,Real Estate,1,0.891755996312519
UPST,1647639,2022-05-10,Financial Services,0,0.891754618679861
ASTH,1083446,2022-11-07,Real Estate,1,0.8911613533137613
NVR,906163,2023-05-02,Industrials,1,0.8910422644614744
CBRE,1138118,2024-02-20,Real Estate,0,0.8910104773155684
CIK0001364742,1364742,2023-08-04,Financial Services,1,0.8905639734325073
CAT,18230,2023-11-01,Industrials,1,0.8900150002620606
TTWO,946581,2022-02-08,Communication Services,0,0.8897310532687465
NFLX,1065280,2023-01-26,Communication Services,1,0.8895492272524524
INTU,896878,2022-09-02,Technology,0,0.8891298532694045
EW,1099800,2023-02-13,Healthcare,1,0.889001275322208
DD,1666700,2023-02-15,Industrials,0,0.8883249317964504
SD,1349436,2023-03-15,Energy,1,0.8880589041085208
RGEN,730272,2023-02-22,Healthcare,0,0.8878229946650402
BIIB,875045,2024-02-14,Healthcare,0,0.8874936651666135
UPST,1647639,2024-02-15,Financial Services,0,0.8874544026903121
BIIB,875045,2022-05-03,Healthcare,1,0.8873206525267598
DD,1666700,2023-05-03,Industrials,0,0.8867350052939885
ISRG,1035267,2023-04-20,Healthcare,1,0.8863338638752065
BMY,14272,2023-10-26,Healthcare,0,0.8861861796508567
DHI,882184,2022-02-02,Consumer Cyclical,1,0.8855771298542563
TEL,1385157,2022-04-29,Technology,1,0.8851962953273473
VRTX,875320,2022-08-05,Healthcare,1,0.8848945083725345
BX,1393818,2024-02-23,Financial Services,1,0.8848828556136997
APD,2969,2024-02-05,Basic Materials,1,0.884840317264606
RMD,943819,2022-08-12,Healthcare,1,0.8847440440435517
APH,820313,2022-10-28,Technology,1,0.8846819541463646
ANET,1596532,2022-02-15,Technology,1,0.8840528694745637
LEN,920760,2022-07-01,Industrials,1,0.8840277306468547
CBRE,1138118,2022-08-05,Real Estate,1,0.883702024924147
CIK0001364742,1364742,2022-08-05,Financial Services,1,0.8833179507577777
APH,820313,2022-07-29,Technology,1,0.883279995806782
ODFL,878927,2022-05-04,Industrials,1,0.8832600032087191
IDXX,874716,2023-02-16,Healthcare,1,0.8830848108884507
IDXX,874716,2023-05-02,Healthcare,1,0.8829836508797867
BIIB,875045,2023-07-25,Healthcare,1,0.8827096990013715
PYPL,1633917,2023-05-09,Financial Services,1,0.8826759561922561
MU,723125,2022-03-30,Technology,0,0.8824608305474633
ASTH,1083446,2023-11-09,Real Estate,1,0.8823743527315189
PSA,1393311,2023-10-30,Real Estate,0,0.8823725677575914
CIK0001364742,1364742,2022-11-04,Financial Services,1,0.882171388952015
APP,1751008,2024-02-26,Technology,0,0.8820642067811593
BIIB,875045,2023-02-15,Healthcare,1,0.8817663254295615
TT,1466258,2022-11-02,Industrials,0,0.8816884199889132
TSCO,916365,2022-11-03,Consumer Cyclical,0,0.8814505844804372
NUE,73309,2022-05-11,Industrials,1,0.8811593536094707
NXPI,1413447,2022-11-01,Technology,0,0.8811141199236227
CHD,313927,2022-10-28,Industrials,1,0.8808592124725668
BX,1393818,2023-08-04,Financial Services,1,0.8806919250765471
PSX,1534701,2023-05-04,Energy,1,0.8806639353482544
PSA,1393311,2022-02-22,Real Estate,0,0.8805283941804137
HSY,47111,2024-02-20,Industrials,1,0.8802481784336372
CIK0001403431,1403431,2022-05-04,Utilities,1,0.8800170287705926
HST,1070750,2022-02-24,Real Estate,0,0.8800010540210379
A,1090872,2023-12-20,Technology,1,0.8799070699176539
NXPI,1413447,2023-07-25,Technology,1,0.8790325718888476
MPC,1510295,2022-11-01,Energy,1,0.8787418458400192
XOM,34088,2024-02-28,Energy,1,0.8784726614512045
NRP,1171486,2022-05-05,Energy,1,0.8783224774930508
IVZ,914208,2022-11-02,Financial Services,0,0.8779314211796405
PHM,822416,2022-10-25,Industrials,1,0.877682820849171
FCX,831259,2022-08-05,Basic Materials,0,0.8775697196953042
EA,712515,2023-02-07,Communication Services,1,0.8775442406821691
CSX,277948,2022-02-16,Industrials,0,0.877521740495076
COP,1163165,2022-08-04,Energy,1,0.8771722450101221
ASTH,1083446,2023-03-01,Real Estate,1,0.8764390808676217
TTD,1671933,2024-02-15,Technology,0,0.8762706960696569
SWKS,4127,2023-02-07,Technology,0,0.8755653271455451
SYK,310764,2024-02-14,Healthcare,0,0.8755492625458363
CVX,93410,2024-02-26,Energy,1,0.8750566266751085
HUM,49071,2022-04-27,Financial Services,1,0.8746012128316087
PSX,1534701,2022-07-29,Energy,0,0.8744872883907425
NVR,906163,2022-05-03,Industrials,1,0.8743329367229566
UPST,1647639,2023-02-16,Financial Services,0,0.8737630314386132
ANET,1596532,2022-05-03,Technology,1,0.8735074839208579
ABNB,1559720,2022-11-03,Consumer Cyclical,0,0.8733209229486356
PG,80424,2023-01-19,Consumer Defensive,1,0.8732196877128975
APD,2969,2023-08-03,Basic Materials,1,0.8726422190829264
EBAY,1065088,2023-11-08,Industrials,1,0.8725961369883013
DXCM,1093557,2023-04-27,Healthcare,0,0.8723120500467905
NVDA,1045810,2023-08-28,Technology,1,0.8719765466914782
INTU,896878,2023-05-23,Technology,0,0.8712783104337594
KEYS,1601046,2024-03-05,Technology,0,0.8711738865266178
LEN,920760,2023-06-30,Industrials,1,0.8701609082199692
ODFL,878927,2022-02-23,Industrials,1,0.8700621273255321
LEN,920760,2023-04-04,Industrials,1,0.8698298479427607
PYPL,1633917,2023-11-02,Financial Services,1,0.8698104197965264
KEYS,1601046,2023-03-03,Technology,1,0.8689765591337311
MCO,1059556,2023-10-26,Financial Services,1,0.8689233428284603
HAL,45012,2022-02-04,Energy,0,0.8686088696658635
CIK0000718877,718877,2022-11-07,Technology,0,0.8676945210581148
NEM,1164727,2023-02-23,Basic Materials,0,0.8676525275078695
TEL,1385157,2022-11-15,Technology,1,0.865776503911615
NVDA,1045810,2023-11-21,Technology,1,0.8656889496943659
TEL,1385157,2022-07-29,Technology,1,0.8653972613810009
ODFL,878927,2023-02-22,Industrials,1,0.8640471638812921
BX,1393818,2023-11-03,Financial Services,1,0.8623537204297835
CMI,26172,2022-02-08,Industrials,1,0.8620009394704704
LULU,1397187,2024-03-21,Consumer Cyclical,1,0.8619072218745288
MCO,1059556,2022-07-27,Financial Services,1,0.8617003464906967
PSA,1393311,2023-05-03,Real Estate,0,0.8608328812881353
NFLX,1065280,2022-04-21,Communication Services,1,0.8608031646156638
BIIB,875045,2023-11-08,Healthcare,1,0.8606132455665029
SLB,87347,2022-10-26,Energy,0,0.8605908976388241
TEL,1385157,2024-01-26,Technology,0,0.860514433789432
PYPL,1633917,2022-11-04,Financial Services,1,0.8599909989063077
FCX,831259,2022-02-15,Basic Materials,0,0.8591576582423689
AXON,1069183,2022-05-10,Industrials,0,0.8589874247701442
NOC,1133421,2022-10-27,Industrials,0,0.858713661436007
APD,2969,2023-05-09,Basic Materials,1,0.857835263673729
PTC,857005,2023-11-20,Technology,0,0.8575443881455198
WBD,1437107,2022-02-24,Communication Services,0,0.8573117159170582
META,1326801,2022-02-03,Communication Services,1,0.8569782394151456
PPG,79879,2023-02-16,Industrials,0,0.8568079875650534
ZTS,1555280,2023-05-04,Healthcare,1,0.8565881751339003
NVR,906163,2022-02-16,Industrials,1,0.8565331045916967
PENN,921738,2023-05-04,Communication Services,1,0.8564742750026194
MA,1141391,2022-10-27,Financial Services,1,0.8547568296879396
CINF,20286,2023-02-23,Financial Services,0,0.8547422208045947
DD,1666700,2022-05-06,Industrials,1,0.8545663870312316
FCX,831259,2023-08-03,Basic Materials,1,0.8544374864389269
TSCO,916365,2022-08-04,Consumer Cyclical,0,0.8543194803894604
ASTH,1083446,2022-02-28,Real Estate,1,0.8539262138349468
HUBB,48898,2024-02-08,Technology,1,0.8533811575359033
CINF,20286,2022-02-24,Financial Services,0,0.8530098473886673
PHM,822416,2022-02-07,Industrials,1,0.852574413204606
DE,315189,2022-09-01,Industrials,0,0.8525165462892713
JNJ,200406,2022-04-29,Healthcare,1,0.852186276591197
AMAT,6951,2022-02-24,Technology,1,0.8520798323057958
PHM,822416,2022-04-28,Industrials,1,0.8511722526739701
META,1326801,2023-02-02,Communication Services,1,0.8511291561006831
UPST,1647639,2022-08-09,Financial Services,0,0.8503940182175409
WDC,106040,2022-05-04,Technology,0,0.8497323018105409
HSY,47111,2022-04-28,Industrials,1,0.8496159313406396
VRSK,1442145,2022-11-01,Industrials,0,0.8489718895505687
NEM,1164727,2023-04-27,Basic Materials,0,0.8485724261326691
WAT,1000697,2023-08-02,Technology,1,0.847893309269765
PYPL,1633917,2023-08-03,Financial Services,1,0.8477232948816108
CAT,18230,2024-02-16,Industrials,1,0.8475488981645752
MTN,812011,2024-03-11,Communication Services,0,0.8473909763422044
CVX,93410,2022-11-03,Energy,0,0.8472520812475682
CIK0001364742,1364742,2022-05-06,Financial Services,1,0.8472190158588163
PG,80424,2024-01-23,Consumer Defensive,1,0.847157050057512
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.8468719133496907
ROL,84839,2024-02-15,Industrials,1,0.8460593155447947
SNPS,883241,2022-02-18,Technology,1,0.846015797711268
RS,861884,2024-02-29,Consumer Cyclical,1,0.8459875534543176
UPST,1647639,2022-02-18,Financial Services,0,0.8457491900894927
IVZ,914208,2022-02-18,Financial Services,0,0.845625587557382
CIK0000075208,75208,2022-03-09,Industrials,0,0.8455512249007094
RMD,943819,2023-10-27,Healthcare,1,0.8451644313481249
CARR,1783180,2023-04-26,Industrials,0,0.8443973691677655
CMG,1058090,2024-02-08,Consumer Cyclical,1,0.8442610896259041
A,1090872,2022-05-31,Technology,1,0.8431571479194523
NOW,1373715,2023-07-27,Technology,0,0.8431200781718494
WAT,1000697,2023-11-07,Technology,1,0.8428852150369694
SWKS,4127,2024-01-31,Technology,0,0.842516922958304
CINF,20286,2023-04-27,Financial Services,0,0.8424273713844631
JNJ,200406,2023-04-28,Healthcare,1,0.8423169026291617
WTW,1140536,2022-04-28,Financial Services,1,0.8414942870344577
WDC,106040,2022-02-03,Technology,0,0.8404611626763067
SNPS,883241,2024-02-23,Technology,1,0.8402908691614558
COP,1163165,2022-05-05,Energy,1,0.8402541981589695
IVZ,914208,2022-08-03,Financial Services,0,0.8401787881639192
HES,4447,2023-11-02,Industrials,0,0.8401080617521902
MU,723125,2023-10-06,Technology,0,0.8397713710148871
BIIB,875045,2022-02-03,Healthcare,1,0.8395153405799155
DXCM,1093557,2024-02-08,Healthcare,0,0.839503191433261
PPG,79879,2022-02-17,Industrials,0,0.839467707164876
WTW,1140536,2022-07-28,Financial Services,1,0.8394151974333155
KEYS,1601046,2022-12-15,Technology,1,0.839296475537913
CNC,1071739,2023-10-24,Financial Services,1,0.8392189695787208
MTN,812011,2023-03-09,Communication Services,0,0.8390009963419244
LMT,936468,2022-04-20,Industrials,1,0.8384145462881498
CSX,277948,2022-04-21,Industrials,0,0.8382801777698039
BRK-B,1067983,2023-08-07,Financial Services,0,0.8379782052194895
ON,1097864,2024-02-05,Technology,1,0.8377110576105071
TSLA,1318605,2023-10-23,Consumer Cyclical,1,0.8376859561185587
NOC,1133421,2022-07-28,Industrials,0,0.8373024530760653
TT,1466258,2023-08-02,Industrials,1,0.8371952690830903
ON,1097864,2023-05-01,Technology,0,0.8368694458222061
PG,80424,2022-10-19,Consumer Defensive,1,0.8365792565085244
CNC,1071739,2023-07-28,Financial Services,1,0.8364352599188456
PYPL,1633917,2022-08-03,Financial Services,1,0.8364011849674257
HAL,45012,2022-10-26,Energy,0,0.8359010197932545
TSLA,1318605,2023-04-24,Consumer Cyclical,1,0.8352619566331227
SYK,310764,2023-11-03,Healthcare,0,0.8348679227707202
VNO,899689,2022-02-14,Real Estate,0,0.834833021204149
NRP,1171486,2023-03-03,Energy,0,0.8341274481089054
MDT,1613103,2022-06-23,Healthcare,0,0.8341033661823603
TSCO,916365,2023-11-09,Consumer Cyclical,0,0.8336333380223175
CHD,313927,2023-07-28,Industrials,0,0.8333941313140206
AAPL,320193,2022-07-29,Technology,0,0.8329956596096961
HAL,45012,2023-10-25,Energy,1,0.8323560970247248
NVR,906163,2023-02-15,Industrials,1,0.8316988925676769
VNO,899689,2022-05-02,Real Estate,0,0.8313869196586745
HUM,49071,2023-11-01,Financial Services,1,0.8309680179046566
SD,1349436,2022-05-05,Energy,0,0.8306899936532831
NVDA,1045810,2022-05-27,Technology,1,0.8299491189804827
ROL,84839,2023-02-16,Industrials,1,0.8294100073465068
WBD,1437107,2022-04-26,Communication Services,0,0.8293030319726108
MKL,1096343,2022-02-18,Financial Services,0,0.8286106866515647
PSX,1534701,2023-02-22,Energy,1,0.8283374179284451
HSY,47111,2023-07-27,Industrials,1,0.8281421146781823
UPST,1647639,2023-05-10,Financial Services,0,0.8280105367391359
MKL,1096343,2023-02-17,Financial Services,1,0.8272938490508667
INTU,896878,2022-05-24,Technology,0,0.8272620292529225
NOC,1133421,2024-01-25,Industrials,1,0.8271611508100082
CSX,277948,2023-10-20,Industrials,1,0.8267843190718509
HUBB,48898,2023-04-28,Technology,1,0.8264122702342283
CIK0001364742,1364742,2023-05-05,Financial Services,1,0.8257636618526452
ISRG,1035267,2023-02-10,Healthcare,1,0.8257179276679113
CARR,1783180,2022-07-28,Industrials,1,0.8253818500517173
CIK0001063344,1063344,2022-11-01,Real Estate,0,0.8249984341384641
MA,1141391,2024-02-13,Financial Services,1,0.8248242369796323
PTC,857005,2024-02-02,Technology,0,0.8245596315030891
XOM,34088,2023-05-02,Energy,1,0.8240226204635678
NOW,1373715,2023-10-26,Technology,0,0.8237198451971541
SWKS,4127,2022-11-23,Technology,0,0.8229808369266562
CMG,1058090,2022-07-27,Consumer Cyclical,0,0.8223263848131384
ELV,1156039,2022-02-16,Healthcare,0,0.8216651668950827
UNH,731766,2023-11-06,Healthcare,0,0.8204918304510441
HES,4447,2024-02-26,Industrials,1,0.8196389104022689
HAL,45012,2022-04-22,Energy,0,0.8195784723252615
CMG,1058090,2022-04-28,Consumer Cyclical,0,0.8190067677987883
PG,80424,2023-10-18,Consumer Defensive,1,0.8183478802159029
CHD,313927,2023-02-16,Industrials,0,0.8178276945019892
CAT,18230,2023-08-02,Industrials,1,0.8172717680502497
SWKS,4127,2022-02-04,Technology,1,0.8170069590536748
IDXX,874716,2022-08-02,Healthcare,1,0.8161707364472385
INTU,896878,2023-09-01,Technology,0,0.815867806045671
TT,1466258,2022-08-03,Industrials,0,0.8157922233788265
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.815486169006588
FCX,831259,2023-02-15,Basic Materials,1,0.8153645643686528
LMT,936468,2022-10-18,Industrials,0,0.8149628391449499
CINF,20286,2022-04-28,Financial Services,0,0.814600095684923
LEN,920760,2022-01-28,Industrials,1,0.8141641644661441
MPC,1510295,2023-05-02,Energy,1,0.8140666183219771
CSX,277948,2024-02-14,Industrials,1,0.813811941294731
HST,1070750,2024-02-28,Real Estate,1,0.8133031743344122
HES,4447,2022-08-04,Industrials,0,0.8129234924071053
AME,1037868,2022-02-22,Industrials,0,0.8120220166180837
SNPS,883241,2023-12-12,Technology,1,0.8117904559689243
WTW,1140536,2023-10-26,Financial Services,0,0.8112425996391485
DXCM,1093557,2023-10-26,Healthcare,0,0.8106480021342904
TT,1466258,2022-02-07,Industrials,0,0.8103382542003029
MKL,1096343,2023-08-02,Financial Services,1,0.8100488737424347
PENN,921738,2023-08-09,Communication Services,1,0.80916735348067
HUM,49071,2024-02-15,Financial Services,1,0.8088167832081432
SLB,87347,2023-04-26,Energy,1,0.808274940994626
PPG,79879,2023-07-21,Industrials,0,0.8074265298462929
AAPL,320193,2022-04-29,Technology,0,0.8068745984161522
NXPI,1413447,2022-07-26,Technology,0,0.8068698120090684
HSY,47111,2023-10-26,Industrials,1,0.8067841353799703
MMM,66740,2022-10-25,Industrials,0,0.8062966615212595
A,1090872,2023-08-31,Technology,1,0.8062189170591948
CARR,1783180,2022-10-27,Industrials,1,0.8060605287883892
HSY,47111,2022-02-18,Industrials,1,0.8060266196139761
UBER,1543151,2024-02-15,Technology,0,0.8052745242023912
CMI,26172,2023-02-14,Industrials,0,0.8048537687624534
QCOM,804328,2022-02-02,Technology,1,0.8046713663415577
VRSK,1442145,2022-08-02,Industrials,0,0.8040996218968709
AAPL,320193,2024-02-02,Technology,1,0.803883902153365
CMI,26172,2022-11-04,Industrials,0,0.8038046099022611
BMY,14272,2023-02-14,Healthcare,0,0.8036256907751144
CMG,1058090,2023-04-27,Consumer Cyclical,1,0.8033518472032104
CARR,1783180,2023-10-26,Industrials,0,0.8016857406741246
MPWR,1280452,2022-02-25,Technology,1,0.8016575045804604
KVUE,1944048,2023-08-02,Consumer Defensive,0,0.8012351964105034
AAPL,320193,2023-11-03,Technology,1,0.8009448013931535
RMD,943819,2023-08-11,Healthcare,1,0.8009227032323513
MMM,66740,2023-04-25,Industrials,0,0.800675715420925
CNC,1071739,2022-02-22,Financial Services,0,0.8005028788623629
ELV,1156039,2022-04-20,Healthcare,0,0.8003361974045423
FCX,831259,2023-05-04,Basic Materials,1,0.7990873456283649
EQT,33213,2023-07-26,Energy,0,0.7990603947094473
PPG,79879,2023-10-19,Industrials,0,0.7986387076996854
CMG,1058090,2022-02-11,Consumer Cyclical,0,0.798361887967766
NVDA,1045810,2022-03-18,Technology,1,0.798215187406926
HST,1070750,2023-05-05,Real Estate,1,0.7979884610689736
AME,1037868,2022-11-01,Industrials,0,0.797952331352488
CIK0001085869,1085869,2023-10-31,Technology,0,0.795418928063023
GLW,24741,2022-07-29,Industrials,0,0.7944556988607183
BR,1383312,2022-08-12,Industrials,0,0.7928651928412273
MPC,1510295,2024-02-28,Energy,1,0.792758960585932
HST,1070750,2022-05-06,Real Estate,0,0.7922888302448914
CSX,277948,2022-07-21,Industrials,0,0.7921977854973609
QCOM,804328,2022-11-02,Technology,1,0.7921613558513221
IVZ,914208,2023-02-23,Financial Services,1,0.7910967848805297
HUBB,48898,2022-10-26,Technology,0,0.7906130436695402
CSX,277948,2022-10-21,Industrials,0,0.7896042024637516
IPI,1421461,2022-08-05,Energy,0,0.7885200903593164
SPGI,64040,2023-02-10,Financial Services,0,0.7883922403469025
APD,2969,2022-08-04,Basic Materials,1,0.7881201637361437
MKL,1096343,2022-04-26,Financial Services,0,0.7879439237834787
AVGO,1730168,2022-06-09,Technology,1,0.7871438945447545
CNC,1071739,2022-04-26,Financial Services,0,0.786519716316697
DE,315189,2023-12-15,Industrials,1,0.7864272680297092
ABNB,1559720,2023-02-17,Consumer Cyclical,0,0.7861764559187909
ZTS,1555280,2023-02-14,Healthcare,1,0.7861576521601219
BKNG,1075531,2022-05-04,Consumer Cyclical,1,0.7857417587710047
IVZ,914208,2023-10-31,Financial Services,0,0.7851642620828618
PG,80424,2023-08-04,Consumer Defensive,1,0.7845978859658637
WTW,1140536,2023-04-27,Financial Services,1,0.7845814526572016
IVZ,914208,2023-05-03,Financial Services,1,0.7836015260623502
TTWO,946581,2022-08-09,Communication Services,0,0.7833396971827185
AAPL,320193,2023-05-05,Technology,1,0.7830271309324974
LGND,886163,2024-02-29,Healthcare,0,0.782655056156882
CIK0000054480,54480,2022-02-01,Industrials,0,0.7822882943725061
MKL,1096343,2023-11-01,Financial Services,1,0.7818166748840542
RGEN,730272,2022-08-02,Healthcare,0,0.7813211707605191
NSC,702165,2024-02-05,Industrials,0,0.7810075382961512
MKL,1096343,2023-04-26,Financial Services,1,0.7802855960056636
CMG,1058090,2023-02-09,Consumer Cyclical,1,0.7797477079989945
PG,80424,2022-01-19,Consumer Defensive,1,0.7797321096228487
CNC,1071739,2023-04-25,Financial Services,1,0.7786771093842498
AVGO,1730168,2023-03-08,Technology,1,0.7778665236017512
FSLR,1274494,2023-10-31,Technology,1,0.7765474612321422
