ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
AVGO,1730168,2022-09-08,Technology,1,0.9407313728708787
CIK0001085869,1085869,2022-02-24,Technology,1,0.9406456981988419
XYL,1524472,2022-02-25,Industrials,0,0.9404048261426771
NNN,751364,2022-05-03,Real Estate,1,0.9403502082666683
EQT,33213,2024-02-14,Energy,0,0.940125376485206
CBRE,1138118,2023-02-27,Real Estate,1,0.9401217661432588
ISRG,1035267,2022-04-22,Healthcare,1,0.9401197866924769
SPGI,64040,2022-10-28,Financial Services,1,0.9401138182340967
CIK0000814549,814549,2022-11-09,Technology,0,0.9397467784375868
COST,909832,2023-06-01,Consumer Defensive,1,0.9394854628344119
TTD,1671933,2024-02-15,Technology,1,0.9394427244654447
NVDA,1045810,2023-02-24,Technology,1,0.9393699895465998
KEYS,1601046,2022-03-01,Technology,1,0.93912518331356
EXR,1289490,2022-11-04,Real Estate,1,0.939015718605865
VRTX,875320,2022-08-05,Healthcare,1,0.9385901395801053
DXCM,1093557,2023-07-27,Healthcare,1,0.9384234217306251
CMG,1058090,2022-10-26,Consumer Cyclical,1,0.9382157341243397
EFX,33185,2022-10-20,Industrials,0,0.9381166522556362
SWKS,4127,2024-01-31,Technology,0,0.9379647080746177
BIIB,875045,2022-02-03,Healthcare,1,0.9379162786664617
ROP,882835,2022-02-22,Technology,1,0.937910964923287
MMM,66740,2022-02-09,Industrials,1,0.9378323325905461
NXPI,1413447,2023-07-25,Technology,1,0.9377222375073153
FDP,1047340,2022-08-03,Agriculture,0,0.9375011538104537
LIN,1707925,2023-10-26,Basic Materials,1,0.9370043394924916
PAYX,723531,2023-03-30,Technology,1,0.9369294241869236
ECL,31462,2022-11-04,Basic Materials,0,0.936388376667243
PAYX,723531,2022-03-31,Technology,1,0.9363861145257335
ROL,84839,2023-10-26,Industrials,1,0.9363066447665905
TEL,1385157,2022-11-15,Technology,1,0.9360600526632548
SPGI,64040,2023-07-27,Financial Services,1,0.9358495665011444
PTC,857005,2022-08-05,Technology,0,0.935476081847859
RMD,943819,2022-08-12,Healthcare,1,0.9352149889568533
VRSK,1442145,2022-11-01,Industrials,1,0.9351748591573734
MLM,916076,2024-02-23,Energy,1,0.9351222008951383
ROL,84839,2024-02-15,Industrials,1,0.9349641847175205
ASTH,1083446,2023-08-09,Real Estate,0,0.9349612426313199
CBRE,1138118,2022-05-09,Real Estate,1,0.934710933318865
MDT,1613103,2024-02-27,Healthcare,1,0.9345799992068273
CMI,26172,2022-05-03,Industrials,1,0.9344339833809204
CARR,1783180,2023-04-26,Industrials,0,0.9339335233146677
ROL,84839,2022-04-28,Industrials,1,0.9337701437133791
INTU,896878,2023-05-23,Technology,1,0.9335497549356817
AVGO,1730168,2023-09-06,Technology,1,0.9334259432313664
EA,712515,2023-05-24,Communication Services,1,0.9332583483256286
EW,1099800,2023-02-13,Healthcare,1,0.932979549974959
HSY,47111,2023-10-26,Industrials,1,0.9329367012011482
LIN,1707925,2023-02-28,Basic Materials,1,0.9329010923882842
GLW,24741,2023-07-27,Industrials,1,0.9327396136929764
PTC,857005,2024-02-02,Technology,1,0.9325477152098087
NXPI,1413447,2022-07-26,Technology,0,0.9318611063222778
COST,909832,2023-10-11,Consumer Defensive,1,0.9317548773113488
META,1326801,2023-04-27,Communication Services,1,0.9314666640932254
COST,909832,2023-03-09,Consumer Defensive,1,0.9313230789632335
NOC,1133421,2023-10-26,Industrials,1,0.9310451032324578
CRM,1108524,2023-11-30,Technology,0,0.9308300459919738
INTU,896878,2022-11-29,Technology,1,0.9308155079298547
ECL,31462,2024-02-23,Basic Materials,1,0.930743788053387
PLD,1045609,2022-08-08,Real Estate,1,0.9302295214834079
VMC,1396009,2023-02-24,Energy,1,0.9299770402178082
INTU,896878,2024-02-22,Technology,0,0.9299567758609906
ISRG,1035267,2022-02-03,Healthcare,1,0.9296612269228471
CMG,1058090,2023-07-28,Consumer Cyclical,1,0.9295892755088885
NFLX,1065280,2022-10-20,Communication Services,1,0.9295886005205037
TPL,1811074,2024-02-21,Real Estate,1,0.9293873371651356
NDAQ,1120193,2022-11-02,Financial Services,1,0.9291086760453455
UNH,731766,2022-08-03,Healthcare,0,0.9290084580652442
ANET,1596532,2022-02-15,Technology,1,0.9287424163784316
CSGP,1057352,2022-04-28,Real Estate,0,0.9286278700372161
MDT,1613103,2022-12-01,Healthcare,1,0.9286172234576882
COST,909832,2022-10-05,Consumer Defensive,1,0.9283537944838859
KIM,879101,2022-03-01,Real Estate,1,0.9282547583913201
DXCM,1093557,2022-04-28,Healthcare,1,0.9272394252346381
GLW,24741,2024-02-12,Industrials,0,0.9271603430151407
FDP,1047340,2022-05-04,Agriculture,0,0.9262194140973115
FANG,1539838,2023-02-23,Energy,1,0.9261538475055023
PAYX,723531,2023-09-28,Technology,1,0.926009008321305
BWA,908255,2023-08-02,Consumer Cyclical,1,0.9258545610740683
CMI,26172,2023-08-03,Industrials,1,0.925789321258547
MDT,1613103,2023-08-31,Healthcare,1,0.9256255369957
URI,1067701,2023-01-25,Industrials,1,0.9255904661613427
CMI,26172,2023-11-02,Industrials,1,0.9255809163794949
EBAY,1065088,2023-02-23,Industrials,0,0.9255645807051659
UNH,731766,2022-11-02,Healthcare,0,0.9254131027443574
CIK0000814549,814549,2022-08-09,Technology,0,0.9252103044097448
MPC,1510295,2022-11-01,Energy,1,0.9250759238484783
QCOM,804328,2023-02-02,Technology,1,0.9248735279563136
URI,1067701,2023-07-26,Industrials,1,0.9246990372441017
ROP,882835,2023-02-27,Technology,1,0.9245734944983818
TPL,1811074,2022-02-23,Real Estate,1,0.9241137991206042
AXON,1069183,2023-11-07,Industrials,1,0.9238855254889599
TROW,1113169,2022-02-24,Financial Services,1,0.9235647007160757
NOC,1133421,2023-07-27,Industrials,1,0.9235567038194387
SYK,310764,2022-07-27,Healthcare,1,0.9234137162827819
ON,1097864,2023-05-01,Technology,1,0.9232629196946153
SD,1349436,2022-08-04,Energy,0,0.9230817524695604
TTD,1671933,2022-08-09,Technology,0,0.9227524831200481
COST,909832,2022-12-29,Consumer Defensive,1,0.9225099520271093
HSY,47111,2023-07-27,Industrials,1,0.9224707646068445
CIK0001524741,1524741,2023-11-03,Energy,0,0.9220908094643835
MDLZ,1103982,2022-07-26,Consumer Defensive,0,0.9219988392059624
NVDA,1045810,2022-03-18,Technology,1,0.9219721230502259
PLD,1045609,2024-02-13,Real Estate,0,0.921893582750426
SNPS,883241,2022-02-18,Technology,1,0.9217033312505618
KDP,1418135,2022-07-28,Consumer Defensive,1,0.9214465739581258
RS,861884,2024-02-29,Consumer Cyclical,1,0.9212812547460468
ROL,84839,2023-04-27,Industrials,1,0.9210712646385838
CSX,277948,2023-10-20,Industrials,1,0.9209447959203871
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.9206884744592367
LIN,1707925,2022-10-27,Basic Materials,1,0.9206809147121473
IVZ,914208,2022-08-03,Financial Services,0,0.9201224900943178
NNN,751364,2023-11-01,Real Estate,0,0.9200974718798319
LIN,1707925,2023-07-27,Basic Materials,1,0.9196902296419784
CHD,313927,2022-02-17,Industrials,1,0.9195423569338038
PWR,1050915,2023-11-02,Industrials,1,0.9195309068600701
SNPS,883241,2023-12-12,Technology,1,0.919486889744111
CARR,1783180,2022-04-28,Industrials,1,0.9193592158416951
STZ,16918,2022-10-06,Industrials,0,0.9193379370959587
RMD,943819,2023-10-27,Healthcare,1,0.9192595360932884
PLD,1045609,2023-10-27,Real Estate,1,0.9191364950501573
AVGO,1730168,2023-06-07,Technology,1,0.9190454318694866
GLW,24741,2022-10-27,Industrials,1,0.9185611432552685
ROP,882835,2023-05-03,Technology,1,0.918434687494646
EW,1099800,2023-04-28,Healthcare,1,0.9183879860669433
LRCX,707549,2022-08-24,Technology,1,0.9181923144711788
ISRG,1035267,2023-04-20,Healthcare,1,0.9180066769265645
PAYX,723531,2022-07-15,Technology,1,0.9179853605229077
META,1326801,2022-04-28,Communication Services,0,0.9178219515064513
ON,1097864,2024-02-05,Technology,1,0.9176416729841711
ASTH,1083446,2022-08-09,Real Estate,1,0.916962967568818
PLD,1045609,2022-04-26,Real Estate,1,0.9168395131344675
WTW,1140536,2024-02-22,Financial Services,0,0.916778290373797
EQT,33213,2023-02-16,Energy,0,0.9165326018607057
EXR,1289490,2023-08-09,Real Estate,0,0.9165044680423787
SYK,310764,2023-08-04,Healthcare,1,0.9163238994423291
TT,1466258,2022-05-04,Industrials,1,0.9163098433746028
MDT,1613103,2022-03-03,Healthcare,1,0.9161824444555734
ROP,882835,2023-08-03,Technology,1,0.9158584129338041
MMM,66740,2022-10-25,Industrials,0,0.9155890749876413
EXR,1289490,2023-11-09,Real Estate,0,0.9152355217062539
IVZ,914208,2022-04-29,Financial Services,0,0.9145479235510887
SNPS,883241,2024-02-23,Technology,1,0.9143666981737358
MLM,916076,2023-07-27,Energy,1,0.9143650406930384
AVGO,1730168,2023-12-14,Technology,0,0.9136417410386913
ABNB,1559720,2023-11-01,Consumer Cyclical,0,0.9135842948700198
ANET,1596532,2024-02-13,Technology,1,0.9135181567097119
CMG,1058090,2022-04-28,Consumer Cyclical,0,0.9134270762550425
XYL,1524472,2022-05-04,Industrials,0,0.9133336462849835
STZ,16918,2023-04-20,Industrials,0,0.9132730807536602
NDAQ,1120193,2022-08-03,Financial Services,1,0.9127649613738291
FCX,831259,2023-05-04,Basic Materials,1,0.912672735663426
ECL,31462,2023-11-02,Basic Materials,1,0.9122732798921185
SWKS,4127,2023-11-17,Technology,1,0.9121964982567419
STZ,16918,2023-01-05,Industrials,0,0.9117205952636351
IDXX,874716,2022-05-04,Healthcare,0,0.9114549866629448
MDT,1613103,2022-09-01,Healthcare,1,0.9113151680670443
TYL,860731,2023-11-01,Technology,1,0.9112743348398288
AXON,1069183,2022-05-10,Industrials,0,0.9110546722102836
MPC,1510295,2024-02-28,Energy,1,0.9102810645989544
UNH,731766,2023-02-24,Healthcare,0,0.9100356863502216
EXR,1289490,2023-05-04,Real Estate,1,0.9097880501640583
CARR,1783180,2022-10-27,Industrials,1,0.9090475550035326
CSGP,1057352,2024-02-22,Real Estate,0,0.9090008556672851
NOC,1133421,2022-07-28,Industrials,0,0.9086573312527052
CSGP,1057352,2023-07-26,Real Estate,0,0.9084927861085443
TROW,1113169,2022-04-28,Financial Services,1,0.9080628949073938
LIN,1707925,2022-05-02,Basic Materials,1,0.9079479683323409
EXR,1289490,2023-02-28,Real Estate,1,0.9079134370640622
TTWO,946581,2022-02-08,Communication Services,0,0.907542779827031
KIM,879101,2022-10-28,Real Estate,0,0.9068656819378388
DXCM,1093557,2024-02-08,Healthcare,1,0.906361692696196
PLD,1045609,2023-05-01,Real Estate,1,0.906090932021698
RMD,943819,2023-08-11,Healthcare,1,0.9054604183495352
HWM,4281,2022-08-04,Industrials,1,0.9053989997195085
AXON,1069183,2023-08-08,Industrials,1,0.9053753715651692
NDAQ,1120193,2023-08-02,Financial Services,1,0.905112765718597
TSLA,1318605,2022-02-07,Consumer Cyclical,1,0.9044009065984888
PWR,1050915,2022-11-04,Industrials,1,0.9043096958238228
BEN,38777,2023-11-14,Financial Services,0,0.9041018203652226
CHD,313927,2024-02-15,Industrials,1,0.9040635470273096
KDP,1418135,2023-04-27,Consumer Defensive,0,0.9040305398601322
CMG,1058090,2022-07-27,Consumer Cyclical,0,0.9038313296403392
HWM,4281,2023-05-02,Industrials,0,0.9036809938812776
NNN,751364,2023-02-09,Real Estate,0,0.9032454441827008
STZ,16918,2022-01-06,Industrials,0,0.9026262127197935
CIK0000814549,814549,2022-03-10,Technology,1,0.9021502184065927
ROL,84839,2023-02-16,Industrials,1,0.9021094648802659
CBRE,1138118,2023-10-27,Real Estate,1,0.9019647908480474
STZ,16918,2023-06-30,Industrials,0,0.901628215421273
XYL,1524472,2022-08-02,Industrials,0,0.9014882526518926
EXR,1289490,2022-08-05,Real Estate,1,0.9013383021129978
VMC,1396009,2023-08-04,Energy,1,0.9007452351484659
FDP,1047340,2022-11-02,Agriculture,0,0.9004537442916336
WTW,1140536,2022-10-27,Financial Services,0,0.9001572511058823
KDP,1418135,2023-02-23,Consumer Defensive,0,0.9001166593790247
VMC,1396009,2024-02-22,Energy,1,0.9000056224772719
PAYX,723531,2023-07-14,Technology,1,0.8997656232047327
UNH,731766,2024-02-28,Healthcare,0,0.8997334632662376
HUM,49071,2022-07-27,Financial Services,0,0.8991023641450769
SWKS,4127,2022-11-23,Technology,1,0.8989965818478712
HUM,49071,2023-04-26,Financial Services,1,0.8988345178901348
HST,1070750,2022-11-04,Real Estate,0,0.8986196809896458
HST,1070750,2024-02-28,Real Estate,1,0.898126511448437
SYK,310764,2023-05-02,Healthcare,1,0.8980248672497746
EFX,33185,2023-07-25,Industrials,1,0.8978315452592205
ISRG,1035267,2023-02-10,Healthcare,1,0.8970825716408132
WKC,789460,2022-04-29,Consumer Cyclical,0,0.8966522899350333
PTC,857005,2023-11-20,Technology,1,0.8964846795457476
RTX,101829,2024-02-05,Industrials,0,0.8959481109613455
QCOM,804328,2022-07-27,Technology,0,0.8957515752604283
CRM,1108524,2023-08-31,Technology,0,0.8955289431614697
CIK0001091907,1091907,2022-08-15,Communication Services,1,0.895371283041312
TBRG,1169445,2023-08-09,Technology,0,0.8950642926757778
MU,723125,2023-10-06,Technology,0,0.8950236546727471
EA,712515,2022-02-08,Communication Services,0,0.8933617470695803
PTON,1639825,2022-02-08,Industrials,0,0.8931121593460289
NNN,751364,2022-02-09,Real Estate,1,0.8930922372026657
SD,1349436,2023-05-05,Energy,0,0.8928126264077632
NFLX,1065280,2024-01-26,Communication Services,1,0.8921305330503341
STZ,16918,2024-01-05,Industrials,0,0.8914405502641908
PLD,1045609,2023-07-26,Real Estate,1,0.8914341519197315
WDC,106040,2023-02-03,Technology,0,0.8912179695906081
TPL,1811074,2022-05-04,Real Estate,1,0.8910323359251511
FANG,1539838,2022-05-05,Energy,1,0.8900976105466403
NDAQ,1120193,2022-02-23,Financial Services,1,0.8896399260026734
HUM,49071,2023-08-02,Financial Services,1,0.8890097713795928
SWKS,4127,2022-02-04,Technology,1,0.8884351846242452
HUM,49071,2023-11-01,Financial Services,1,0.8884185305385143
KIM,879101,2023-07-28,Real Estate,0,0.8882068705055116
MLM,916076,2022-07-28,Energy,1,0.8879688452717571
PTC,857005,2022-11-15,Technology,0,0.8879405503427886
CIK0001364742,1364742,2023-11-06,Financial Services,1,0.8873848474247623
TBRG,1169445,2023-05-10,Technology,0,0.88581293507281
CSX,277948,2023-02-15,Industrials,1,0.8857721194756022
AVT,8858,2022-04-29,Consumer Cyclical,0,0.885385863527189
MMM,66740,2023-04-25,Industrials,0,0.885354220503687
NOC,1133421,2024-01-25,Industrials,1,0.8847372084404118
NOW,1373715,2023-10-26,Technology,0,0.8844417816886713
HST,1070750,2023-05-05,Real Estate,1,0.8843723309095595
CI,1739940,2023-11-02,Healthcare,0,0.883278373669449
COST,909832,2022-03-10,Consumer Defensive,1,0.8827870307438941
XYL,1524472,2023-02-24,Industrials,0,0.8826215240297559
CIK0000814549,814549,2022-05-10,Technology,0,0.882485028069334
TT,1466258,2022-02-07,Industrials,1,0.8816090661130351
CIK0001091907,1091907,2022-05-05,Communication Services,1,0.8814308598279597
NSC,702165,2022-04-27,Industrials,1,0.8810786566724107
HWM,4281,2022-10-31,Industrials,1,0.8808960353252969
UNP,100885,2022-02-04,Industrials,0,0.8802925166682547
SPGI,64040,2023-11-02,Financial Services,1,0.8802406533357988
TYL,860731,2023-02-22,Technology,0,0.8799221970446447
BWA,908255,2022-08-03,Consumer Cyclical,0,0.8787478484172884
ASTH,1083446,2023-05-10,Real Estate,1,0.8783370115973069
CBRE,1138118,2024-02-20,Real Estate,0,0.8781696921115926
HST,1070750,2022-08-05,Real Estate,0,0.8772541710880831
BEN,38777,2022-02-01,Financial Services,0,0.8772308700369426
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.8772015136635611
IVZ,914208,2022-02-18,Financial Services,0,0.8767121571118541
GLW,24741,2023-02-13,Industrials,1,0.8761837424002147
VMC,1396009,2022-08-05,Energy,1,0.8755854468274163
META,1326801,2023-02-02,Communication Services,1,0.8750509987767823
MTN,812011,2023-06-08,Communication Services,0,0.8747382557990417
EFX,33185,2022-04-21,Industrials,0,0.8744212858247362
MPC,1510295,2023-05-02,Energy,1,0.874249718228687
STZ,16918,2023-10-05,Industrials,0,0.8737449601323923
CMG,1058090,2023-10-27,Consumer Cyclical,1,0.8733753099985087
PWR,1050915,2022-02-25,Industrials,0,0.8730038369731079
UNH,731766,2023-05-03,Healthcare,0,0.8723978513742683
UNH,731766,2023-11-06,Healthcare,1,0.8722719189226968
CSX,277948,2023-04-20,Industrials,1,0.8720658854035022
NOW,1373715,2023-07-27,Technology,0,0.8718293243588888
BEN,38777,2024-01-29,Financial Services,0,0.8712276493484521
MLM,916076,2023-05-04,Energy,1,0.8708642258309626
EA,712515,2022-08-09,Communication Services,1,0.8704808397210518
LIN,1707925,2022-07-28,Basic Materials,1,0.8704800655409344
KEYS,1601046,2023-03-03,Technology,1,0.8696724223988866
HST,1070750,2023-11-06,Real Estate,1,0.8682961079278142
GEHC,1932393,2023-07-25,Healthcare,0,0.8682328082015486
TYL,860731,2023-04-26,Technology,0,0.8678198858217078
KIM,879101,2022-07-29,Real Estate,1,0.8675806022447283
BWA,908255,2022-10-27,Consumer Cyclical,0,0.8674399340525512
XYL,1524472,2023-08-04,Industrials,0,0.8670779100266737
AVT,8858,2023-02-03,Consumer Cyclical,0,0.8655613793980401
META,1326801,2022-02-03,Communication Services,0,0.8652848179819534
VRSK,1442145,2022-05-03,Industrials,1,0.8643868202277698
CIK0001524741,1524741,2023-07-28,Energy,0,0.8631101555583202
MTN,812011,2022-06-09,Communication Services,0,0.8628459024096833
WDC,106040,2022-11-02,Technology,0,0.862392256665547
BEN,38777,2023-01-30,Financial Services,1,0.8620287448289118
RTX,101829,2022-04-26,Industrials,0,0.8616924294046185
MLM,916076,2022-02-22,Energy,1,0.8614753662604083
IDXX,874716,2023-08-01,Healthcare,1,0.860668164359889
BEN,38777,2023-05-01,Financial Services,1,0.860627721282701
CI,1739940,2023-02-23,Healthcare,0,0.86051101316861
BWA,908255,2023-05-04,Consumer Cyclical,1,0.8598870491494902
COST,909832,2022-06-02,Consumer Defensive,1,0.8587733116159505
CIK0001403431,1403431,2022-05-04,Utilities,1,0.8587172229763329
IDXX,874716,2023-02-16,Healthcare,1,0.8585881189501124
IVZ,914208,2023-02-23,Financial Services,0,0.8578027815694715
FSLR,1274494,2022-07-29,Technology,0,0.8574186555496158
WTW,1140536,2022-04-28,Financial Services,1,0.8569569340766254
CIK0001091907,1091907,2022-02-03,Communication Services,1,0.8567693786606517
TT,1466258,2023-02-10,Industrials,1,0.8563838991113975
WDC,106040,2022-08-25,Technology,0,0.8563541183680501
UNH,731766,2022-05-04,Healthcare,1,0.8561906069530512
BWA,908255,2022-05-04,Consumer Cyclical,0,0.8558733310337022
TT,1466258,2023-05-03,Industrials,1,0.8548004705178078
MDLZ,1103982,2023-04-27,Consumer Defensive,1,0.854565417549213
AVT,8858,2022-01-28,Consumer Cyclical,0,0.8540642930956313
MPWR,1280452,2022-02-25,Technology,1,0.8540369632784733
CRM,1108524,2024-03-06,Technology,1,0.8522702493518723
CSGP,1057352,2022-10-26,Real Estate,0,0.8514622561710766
TYL,860731,2023-07-26,Technology,1,0.8510546701299353
MDT,1613103,2023-11-30,Healthcare,1,0.8498675749139928
PWR,1050915,2023-02-23,Industrials,1,0.849339410970808
MU,723125,2022-12-22,Technology,0,0.8485935655954916
EBAY,1065088,2022-11-03,Industrials,0,0.847500221027656
NDAQ,1120193,2022-05-04,Financial Services,1,0.8474561637340554
ECL,31462,2023-08-03,Basic Materials,1,0.8469201679069968
VMC,1396009,2023-05-05,Energy,1,0.8465278731447258
NXPI,1413447,2023-05-02,Technology,1,0.8460123828701033
EXR,1289490,2022-05-06,Real Estate,1,0.8458515701852148
SYK,310764,2022-02-11,Healthcare,1,0.8448798827753273
BEN,38777,2023-07-28,Financial Services,1,0.8447254443977867
CVS,64803,2022-08-03,Healthcare,0,0.8445866090811442
MDLZ,1103982,2022-11-01,Consumer Defensive,0,0.8444201652155642
UNH,731766,2022-02-15,Healthcare,1,0.8441449933817178
ECL,31462,2022-02-25,Basic Materials,0,0.8437715431968464
NOC,1133421,2023-04-27,Industrials,1,0.8436115573480915
PAYX,723531,2024-04-02,Technology,1,0.8434108472437154
KDP,1418135,2023-07-27,Consumer Defensive,0,0.8413743141218651
DXCM,1093557,2023-10-26,Healthcare,1,0.8413194052504115
FCX,831259,2022-02-15,Basic Materials,1,0.8410756613493027
HSY,47111,2023-04-27,Industrials,1,0.8409299728193249
CSGP,1057352,2022-07-27,Real Estate,0,0.8404553347235932
NOC,1133421,2022-10-27,Industrials,0,0.840247090111579
TSLA,1318605,2023-01-31,Consumer Cyclical,1,0.840183191265793
AVT,8858,2024-02-02,Consumer Cyclical,1,0.8395564337720509
IR,1699150,2023-11-03,Industrials,1,0.8383784938949796
GLW,24741,2022-04-29,Industrials,1,0.8365241702681281
