ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
KTOS,1069258,2023-11-02,Communication Services,0,0.5122893465699179
WYNN,1174922,2023-11-09,Communication Services,0,0.5120937300611685
AMC,1411579,2023-11-08,Communication Services,0,0.5089109140056898
CANO,1800682,2022-08-09,Healthcare,0,0.5077023200309884
RCL,884887,2023-05-04,Consumer Cyclical,0,0.5070157161438088
UPST,1647639,2022-11-09,Financial Services,1,0.5069556157672327
MSTR,1050446,2022-02-16,Technology,1,0.5069284574445295
LYV,1335258,2022-05-05,Communication Services,1,0.506509148043427
MMM,66740,2023-10-24,Industrials,0,0.5031100927659805
RDI,716634,2022-03-16,Communication Services,1,0.5023317877913158
WDAY,1327811,2023-08-24,Technology,1,0.5018423281941238
VTR,740260,2024-02-15,Real Estate,0,0.5016319046820921
CIK0001209028,1209028,2022-08-15,Real Estate,1,0.5015828744155181
NVAX,1000694,2024-02-28,Healthcare,0,0.4997590137023782
UIS,746838,2022-02-22,Technology,1,0.4993942885426127
APP,1751008,2023-05-10,Technology,0,0.49779599522207896
CIK0000928022,928022,2023-02-23,Energy,0,0.49711944004702097
MAT,63276,2022-08-09,Industrials,0,0.49678509857040665
CMP,1227654,2024-02-08,Energy,1,0.49594967015826513
CIK0000928022,928022,2022-11-03,Energy,0,0.4931891302167793
CIK0001209028,1209028,2022-11-14,Real Estate,1,0.49080631137509195
UBER,1543151,2023-08-02,Technology,0,0.4907286690598653
DDOG,1561550,2023-08-09,Technology,0,0.48947196823790184
FLR,1124198,2022-02-22,Industrials,1,0.48815052169153167
UAMY,101538,2022-11-14,Industrials,0,0.4866352103283779
PLTR,1321655,2023-08-08,Technology,0,0.4865209696830101
CIK0000867773,867773,2023-12-18,Technology,1,0.4860105167794428
JOAN,1834585,2022-12-12,Consumer Cyclical,1,0.48516340497494365
CIK0000912752,912752,2022-03-01,Communication Services,0,0.4837234634438736
CIK0000928022,928022,2023-05-03,Energy,0,0.4836474307672059
CIK0001267602,1267602,2023-03-31,Healthcare,1,0.4831250765454691
ICUI,883984,2023-05-09,Healthcare,1,0.48271691663045574
CRWD,1535527,2022-03-16,Technology,1,0.4821203992934469
CVNA,1690820,2023-05-04,Consumer Cyclical,1,0.4814874986061851
FSLR,1274494,2023-02-28,Technology,0,0.4804353018650733
CIK0001008848,1008848,2022-03-18,Healthcare,1,0.4802699623462064
CVNA,1690820,2024-02-22,Consumer Cyclical,0,0.4787413071929324
PTEN,889900,2023-11-09,Energy,0,0.47843074700720745
PTRA,1820630,2022-11-03,Consumer Cyclical,1,0.47721523606018595
WYNN,1174922,2023-08-09,Communication Services,0,0.4770081223025009
CIK0000898770,898770,2022-02-02,Utilities,0,0.4760541194487869
UAL,100517,2023-04-20,Industrials,0,0.4759964853686922
OXY,797468,2022-02-24,Energy,0,0.4759377865343847
PRKS,1564902,2023-05-10,Communication Services,1,0.47584657585912843
BYND,1655210,2023-03-01,Industrials,1,0.4746099866904237
UBER,1543151,2023-02-21,Technology,1,0.47460084474079717
FLR,1124198,2022-11-04,Industrials,0,0.4737056797787294
CIK0000928022,928022,2022-05-05,Energy,1,0.47322280728630906
CIK0001209028,1209028,2022-05-16,Real Estate,1,0.47253888324784926
VTR,740260,2023-11-03,Real Estate,0,0.4709166197620714
LUV,92380,2023-04-28,Industrials,0,0.4703703379715943
TUP,1008654,2024-03-29,Industrials,1,0.46924032939012844
FIS,1136893,2024-02-26,Technology,0,0.46839602957672954
TTWO,946581,2023-08-09,Communication Services,1,0.46790526373703706
CIK0000867773,867773,2023-03-10,Technology,1,0.4672946036565385
CIK0001223389,1223389,2023-12-18,Consumer Cyclical,1,0.4671199911968324
PRTY,1592058,2022-11-08,Consumer Cyclical,1,0.4666577807106498
DVN,1090012,2022-02-16,Energy,0,0.4664461901262652
CIK0000867773,867773,2023-12-18,Technology,1,0.4650258647618901
BKR,1701605,2022-07-21,Energy,0,0.4642564591587533
UAL,100517,2022-02-18,Industrials,0,0.46401839495384734
UBER,1543151,2023-05-03,Technology,1,0.463753603396463
GE,40545,2023-07-25,Industrials,0,0.46323451356357814
VST,1692819,2022-05-06,Utilities,0,0.4623977310717162
CIK0001524741,1524741,2023-02-24,Energy,0,0.4621891036959917
UPST,1647639,2022-02-18,Financial Services,0,0.46193681301431505
CIK0001172222,1172222,2022-10-31,Industrials,1,0.4590518013350834
BA,12927,2022-01-31,Industrials,1,0.45795514869520987
BA,12927,2022-10-26,Industrials,1,0.4574944304820685
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.45703737549039025
TUP,1008654,2024-03-29,Industrials,1,0.45699259162167505
MGM,789570,2023-02-24,Communication Services,0,0.45686713081948954
CEG,1868275,2023-11-06,Utilities,0,0.4566865963129115
UAMY,101538,2023-10-17,Industrials,0,0.4561939509320611
CIK0001282977,1282977,2022-08-08,Financial Services,0,0.45545858443443715
CVNA,1690820,2023-11-02,Consumer Cyclical,1,0.45313610010172406
LYV,1335258,2023-02-23,Communication Services,0,0.45304775090002974
MTN,812011,2023-09-28,Communication Services,0,0.4527481545045536
WBD,1437107,2022-11-04,Communication Services,1,0.45240927678841436
CIK0001209028,1209028,2022-03-10,Real Estate,1,0.45203466458374936
WDC,106040,2023-08-22,Technology,0,0.45200881951291716
CMP,1227654,2023-11-29,Energy,1,0.4519401155738391
CMP,1227654,2023-08-08,Energy,1,0.45186345162683067
TTWO,946581,2022-11-08,Communication Services,0,0.45163368346876853
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.44987252703865666
UPST,1647639,2024-02-15,Financial Services,1,0.4494716088613479
DAL,27904,2023-07-13,Industrials,0,0.4492908089111528
MRVL,1835632,2023-12-01,Technology,1,0.44848556941740014
CIK0000007332,7332,2023-04-27,Energy,0,0.4476258481617913
UBER,1543151,2022-11-02,Technology,1,0.44741137928080366
HST,1070750,2022-05-06,Real Estate,0,0.4467550315205451
CMP,1227654,2023-05-09,Energy,1,0.4464788426651426
LYV,1335258,2022-02-23,Communication Services,1,0.44587162826118143
RIDE,1759546,2022-02-28,Consumer Cyclical,1,0.44558552771341114
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.44482809099453124
CIK0001063344,1063344,2022-08-09,Real Estate,0,0.44393877480981314
NVAX,1000694,2022-05-10,Healthcare,0,0.44388653821455126
GE,40545,2022-07-26,Industrials,1,0.44032908692199624
KTOS,1069258,2023-05-03,Communication Services,1,0.43849428915594596
CIK0000912752,912752,2022-08-09,Communication Services,0,0.4368080780869017
CANO,1800682,2023-05-09,Healthcare,1,0.4364410265956072
PANW,1327567,2022-11-18,Technology,0,0.4361224296374624
MRVL,1835632,2024-03-13,Technology,1,0.4356868018646593
NVAX,1000694,2023-11-09,Healthcare,1,0.4351957236876562
UBER,1543151,2024-02-15,Technology,0,0.43349913165340703
ALL,899051,2023-11-01,Financial Services,0,0.43341291833859513
FLR,1124198,2023-05-05,Industrials,0,0.43242032906143435
UIS,746838,2022-11-23,Technology,1,0.4313977322929073
RRC,315852,2022-02-22,Energy,1,0.43061207256089334
JOAN,1834585,2022-06-03,Consumer Cyclical,0,0.4301417828066973
KTOS,1069258,2022-08-04,Communication Services,1,0.4294719792759493
CIK0001209028,1209028,2023-03-31,Real Estate,1,0.42939074577592284
CIK0000811532,811532,2022-02-18,Communication Services,1,0.4292229261194098
WDAY,1327811,2022-11-29,Technology,1,0.4291767984392709
TUP,1008654,2022-02-23,Industrials,0,0.4288559481449944
DDOG,1561550,2023-05-05,Technology,0,0.4283341872716785
M,794367,2022-03-25,Consumer Cyclical,0,0.4281911574210993
GE,40545,2023-04-25,Industrials,0,0.42768470175589307
PSX,1534701,2022-02-18,Energy,0,0.4266350193832838
CRWD,1535527,2023-08-31,Technology,0,0.4253773619842833
GE,40545,2022-04-26,Industrials,1,0.42345789489029784
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.42284190592713844
PRKS,1564902,2022-02-28,Communication Services,1,0.4193365202824999
CRWD,1535527,2024-03-07,Technology,0,0.41849985250002947
CRWD,1535527,2023-11-29,Technology,0,0.41805696179176033
APP,1751008,2022-05-13,Technology,0,0.41755110282821656
LUV,92380,2022-02-07,Industrials,0,0.4168058435295689
CIK0000010254,10254,2023-03-08,Energy,0,0.41679984825322747
CIK0000928022,928022,2022-02-24,Energy,1,0.41613676703689473
PRKS,1564902,2023-03-01,Communication Services,1,0.41605731550269265
DDOG,1561550,2023-11-07,Technology,0,0.4157405398645423
WDAY,1327811,2022-02-28,Technology,1,0.41544745765715385
CIK0000008868,8868,2022-03-10,Industrials,1,0.41533137981927704
UAMY,101538,2024-04-12,Industrials,1,0.41532647173201925
KBR,1357615,2024-02-20,Industrials,0,0.4112738513140801
KTOS,1069258,2023-02-23,Communication Services,1,0.4101678841200113
ELME,104894,2023-02-17,Real Estate,1,0.4091498427340099
RRC,315852,2022-07-25,Energy,1,0.4078231064316237
CIK0001524741,1524741,2023-04-28,Energy,0,0.4074951371343094
MTN,812011,2022-09-28,Communication Services,0,0.4067135267112529
CIK0000007332,7332,2023-08-03,Energy,0,0.40660127973589255
CIK0000912752,912752,2022-05-10,Communication Services,0,0.4064978811073813
PTON,1639825,2023-08-23,Industrials,1,0.4058972399467304
CIK0000867773,867773,2022-02-25,Technology,1,0.40271867749349843
CIK0000890447,890447,2023-11-07,Utilities,1,0.4011701288599094
IPI,1421461,2023-11-09,Energy,1,0.39760645118208165
DDOG,1561550,2022-05-06,Technology,0,0.3973017014987169
PRTY,1592058,2022-08-08,Consumer Cyclical,1,0.39707457609799707
CVNA,1690820,2022-08-04,Consumer Cyclical,1,0.396870608115646
UIS,746838,2023-05-02,Technology,1,0.3962391661971716
DDOG,1561550,2022-02-25,Technology,1,0.39532983473079225
LGND,886163,2023-08-09,Healthcare,0,0.39342695416002704
CMP,1227654,2023-02-07,Energy,1,0.39251728461511154
SD,1349436,2023-03-15,Energy,0,0.3911732854473432
PEG,788784,2022-08-02,Utilities,0,0.38995599520766827
TUP,1008654,2023-10-13,Industrials,1,0.3880575072126014
EOG,821189,2022-02-24,Energy,0,0.3877303807581073
NVAX,1000694,2023-08-08,Healthcare,1,0.38710921107450696
CIK0000890447,890447,2022-11-08,Utilities,0,0.38671042846395937
UBER,1543151,2022-05-05,Technology,0,0.3859801404067387
RCL,884887,2022-11-03,Consumer Cyclical,1,0.3857370300101568
NRG,1013871,2023-05-04,Utilities,0,0.3847738039684181
CIK0001549922,1549922,2023-03-01,Utilities,1,0.3840163498253901
CIK0001038357,1038357,2022-02-22,Energy,0,0.3831736225242697
PLTR,1321655,2024-02-20,Technology,0,0.38308710486598374
CIK0001549922,1549922,2022-11-07,Utilities,1,0.3830290528395691
RCL,884887,2024-02-21,Consumer Cyclical,0,0.3827002208486092
NRP,1171486,2023-03-03,Energy,0,0.38080729864617335
KBR,1357615,2023-11-02,Industrials,0,0.38040459287902173
RRC,315852,2023-10-24,Energy,0,0.3803012526947076
ALL,899051,2023-08-01,Financial Services,0,0.38028111215487326
NVAX,1000694,2023-02-28,Healthcare,0,0.3800494850157577
CINF,20286,2024-02-26,Financial Services,0,0.37926499310099315
UIS,746838,2023-03-01,Technology,1,0.37910389970899316
LVS,1300514,2023-07-21,Industrials,0,0.3771260357229574
WDAY,1327811,2022-08-25,Technology,1,0.37712039329029495
VST,1692819,2023-08-09,Utilities,0,0.3766763478337381
ON,1097864,2022-02-14,Technology,0,0.3766068330552589
TDS,1051512,2024-02-16,Communication Services,0,0.37614042106831724
NVAX,1000694,2023-05-09,Healthcare,1,0.37532995394870106
CIK0000890447,890447,2023-05-09,Utilities,1,0.37527120345338044
CIK0000809248,809248,2023-03-09,Consumer Cyclical,0,0.3751508644960458
EQT,33213,2022-04-28,Energy,0,0.37501498749483064
VST,1692819,2024-02-29,Utilities,0,0.3748899462445586
EBAY,1065088,2022-08-04,Industrials,0,0.3738638908311798
TTWO,946581,2023-02-07,Communication Services,1,0.3736670808532121
MAT,63276,2022-02-28,Industrials,0,0.3736396422975962
GAP,39911,2023-08-25,Consumer Cyclical,0,0.3728179391413376
HES,4447,2022-03-01,Industrials,0,0.3715040207381369
NCRRP,70866,2024-03-14,Technology,0,0.3710154767932996
CEG,1868275,2022-08-04,Utilities,1,0.37047201319866613
AXON,1069183,2023-05-09,Industrials,0,0.3704171407123645
CIK0000007332,7332,2022-08-04,Energy,0,0.3694945962855481
KTOS,1069258,2024-02-13,Communication Services,0,0.3691772754711826
OPLN,1395942,2023-05-03,Consumer Cyclical,0,0.36877021131317195
UIS,746838,2022-11-23,Technology,1,0.36605398086895463
CVNA,1690820,2023-02-23,Consumer Cyclical,1,0.36572069394005896
NCRRP,70866,2023-11-14,Technology,0,0.3653749598906794
UBER,1543151,2022-08-04,Technology,1,0.36535445605391065
GE,40545,2022-02-11,Industrials,1,0.3642497650990884
CIK0001549922,1549922,2022-08-05,Utilities,1,0.3639983261509941
TTD,1671933,2023-05-10,Technology,0,0.36369225087169155
CINF,20286,2022-07-27,Financial Services,0,0.3629639058380116
WBD,1437107,2023-05-05,Communication Services,1,0.36281951321714206
IPI,1421461,2022-05-03,Energy,0,0.3623745510135056
HLT,1585689,2022-02-16,Consumer Cyclical,0,0.362173670744215
ABNB,1559720,2022-05-09,Consumer Cyclical,0,0.3616940707154217
WYNN,1174922,2023-05-09,Communication Services,0,0.36159737593030544
SD,1349436,2022-05-05,Energy,0,0.361547510424888
EXPE,1324424,2023-02-10,Industrials,0,0.360964374902416
CCL,815097,2022-01-27,Industrials,1,0.35957907262330985
DAL,27904,2022-02-11,Industrials,0,0.35824653408438245
KBR,1357615,2023-07-27,Industrials,0,0.35536225074294076
SBAC,1034054,2022-03-01,Communication Services,0,0.3540620367602564
RDNT,790526,2023-08-09,Healthcare,0,0.353195538486955
WBD,1437107,2023-02-24,Communication Services,1,0.35261227247406274
AXON,1069183,2022-08-09,Industrials,0,0.3520700418808819
CIK0000811532,811532,2023-02-17,Communication Services,0,0.3517992909377219
NRP,1171486,2024-03-07,Energy,0,0.35046212319149583
TUP,1008654,2024-03-29,Industrials,1,0.3500192780113821
CAH,721371,2022-05-05,Consumer Cyclical,0,0.34939967114781123
CRM,1108524,2023-03-08,Technology,0,0.34852005553328586
ELME,104894,2022-10-28,Real Estate,1,0.3484884432578489
WYNN,1174922,2023-02-27,Communication Services,1,0.3479427468090206
CIK0000007332,7332,2023-02-23,Energy,0,0.3478970645194656
CIK0000890447,890447,2023-03-01,Utilities,1,0.3461808755386638
UPST,1647639,2023-05-10,Financial Services,1,0.3458639127727582
CMP,1227654,2022-12-14,Energy,0,0.34572768006335497
CIK0001403431,1403431,2022-03-02,Utilities,0,0.34558875476329265
LVS,1300514,2023-04-21,Industrials,0,0.3453759219180209
CRWD,1535527,2023-06-01,Technology,1,0.3452329460408371
EBAY,1065088,2023-04-27,Industrials,0,0.3438659995313126
EXPE,1324424,2022-05-03,Industrials,1,0.34348319463470645
UPST,1647639,2023-02-16,Financial Services,1,0.3432462718598568
ABNB,1559720,2022-08-03,Consumer Cyclical,0,0.343064442966017
CCL,815097,2024-01-26,Industrials,0,0.3430245495235057
MAT,63276,2023-08-01,Industrials,0,0.34236950893883894
LGND,886163,2024-02-29,Healthcare,0,0.3422964704248917
ELME,104894,2022-02-18,Real Estate,1,0.34188993618228153
CRWD,1535527,2023-03-09,Technology,1,0.34175155192242923
KKR,1404912,2022-11-08,Financial Services,0,0.3414683665546053
WYNN,1174922,2024-02-23,Communication Services,0,0.3411960226897686
MGM,789570,2022-11-02,Communication Services,0,0.34072163439734193
BKR,1701605,2022-04-20,Energy,0,0.34042222304841696
LGND,886163,2022-02-28,Healthcare,1,0.340401462416761
CDP,860546,2022-05-09,Real Estate,0,0.33986355629566606
RRC,315852,2022-04-26,Energy,1,0.3394609526337959
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.3393580160857223
RDNT,790526,2023-03-01,Healthcare,0,0.33903084764886193
WE,1813756,2022-03-17,Real Estate,1,0.33847320293716104
NRG,1013871,2022-05-06,Utilities,0,0.33791451853302884
CIK0000091928,91928,2022-02-24,Utilities,0,0.3378687345934816
WKC,789460,2024-02-23,Consumer Cyclical,0,0.33626611777799265
CIK0000075208,75208,2023-05-08,Industrials,0,0.33585856744631554
CTVA,1755672,2022-02-10,Agriculture,0,0.33507188883272915
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.33503282274553664
CIK0000010254,10254,2022-08-04,Energy,0,0.33438366272519277
CIK0000007332,7332,2022-03-01,Energy,0,0.3337177724778476
ON,1097864,2023-02-06,Technology,0,0.33363831552951795
AES,874761,2022-08-04,Utilities,0,0.332532679000853
MAT,63276,2023-02-22,Industrials,0,0.3317177717239432
NFG,70145,2022-02-04,Utilities,0,0.3315157242040696
CIK0000075208,75208,2022-05-09,Industrials,1,0.3314933222386545
MAT,63276,2022-05-03,Industrials,1,0.33047524118056393
CCL,815097,2023-09-29,Industrials,0,0.3301292299372724
CIK0000701374,701374,2023-08-11,Communication Services,0,0.3298409604243137
CAH,721371,2022-11-04,Consumer Cyclical,0,0.32849822984953514
LVS,1300514,2024-02-07,Industrials,0,0.3274414585207876
ABNB,1559720,2023-05-09,Consumer Cyclical,0,0.32697629674943596
AMD,2488,2023-05-03,Technology,0,0.32696774999883105
NRP,1171486,2023-05-04,Energy,0,0.32686549551408706
APP,1751008,2022-08-12,Technology,0,0.3249199311667876
TTD,1671933,2022-05-10,Technology,0,0.3245632377403372
CIK0001524741,1524741,2022-07-29,Energy,0,0.32290565825054024
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.32255334520854184
CEG,1868275,2023-05-04,Utilities,1,0.3213273768602911
UAMY,101538,2023-11-13,Industrials,1,0.3197432417806698
MGM,789570,2022-02-25,Communication Services,1,0.3197321437889429
CAH,721371,2023-05-04,Consumer Cyclical,0,0.31957662318341556
MRVL,1835632,2022-05-27,Technology,1,0.31859764415886177
CMP,1227654,2022-05-10,Energy,0,0.31837440345028645
AXON,1069183,2022-02-25,Industrials,1,0.3180579037904247
FDP,1047340,2024-02-26,Agriculture,0,0.31644375232486555
CAH,721371,2022-02-03,Consumer Cyclical,0,0.3160851830032496
CIK0001142596,1142596,2022-11-09,Healthcare,0,0.31596850071090626
MU,723125,2023-06-29,Technology,0,0.31590327675342494
CIK0001063344,1063344,2022-11-01,Real Estate,0,0.3157345181078792
CIK0001223389,1223389,2023-06-01,Consumer Cyclical,1,0.31481642980741975
MGM,789570,2024-02-23,Communication Services,0,0.31462147830379533
OTTR,1466593,2023-02-15,Utilities,0,0.31414453801544395
MGM,789570,2022-05-02,Communication Services,0,0.3140818880436628
FIS,1136893,2023-02-27,Technology,0,0.3139643680409809
CIK0000811532,811532,2022-11-02,Communication Services,0,0.3137586610632093
MELI,1099590,2022-02-23,Consumer Discretionary,0,0.3136154916513618
NCRRP,70866,2023-02-27,Technology,0,0.31313439387355135
IPI,1421461,2022-08-05,Energy,0,0.31293313942969175
IT,749251,2023-02-16,Industrials,0,0.3128309785675975
PANW,1327567,2023-02-22,Technology,0,0.31236231036327444
CIK0001142596,1142596,2022-02-23,Healthcare,0,0.3117917683403627
CIK0001223389,1223389,2023-08-30,Consumer Cyclical,1,0.31150475412704115
PEG,788784,2023-05-02,Utilities,0,0.31149931800980873
CVS,64803,2024-02-07,Healthcare,0,0.31126207129734057
CIK0001110805,1110805,2022-02-24,Industrials,0,0.3106895503567811
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.3105189362987953
GAP,39911,2024-03-19,Consumer Cyclical,0,0.3105117166545789
MTN,812011,2022-03-14,Communication Services,0,0.3103194770048753
PCG,1004980,2022-02-10,Utilities,0,0.3102541172361319
VTR,740260,2022-02-18,Real Estate,0,0.3095195607229054
PANW,1327567,2023-09-01,Technology,0,0.3093234835162746
PANW,1327567,2023-11-17,Technology,0,0.30931621888022365
DAL,27904,2024-02-12,Industrials,0,0.3090294967253647
KTOS,1069258,2022-02-22,Communication Services,0,0.30902625586335525
KBR,1357615,2023-02-17,Industrials,0,0.3081214829176131
MCK,927653,2022-05-09,Healthcare,0,0.3075448548023316
BA,12927,2022-07-27,Industrials,1,0.30733077438986195
MTN,812011,2023-03-09,Communication Services,0,0.3069690139932915
ICUI,883984,2023-02-27,Healthcare,1,0.30605891297814564
IPI,1421461,2023-03-07,Energy,0,0.30434978129471896
MMM,66740,2024-02-07,Industrials,0,0.3038986253856105
EXC,1109357,2022-05-09,Utilities,0,0.30349343739174084
CIK0000054381,54381,2023-02-23,Consumer Cyclical,0,0.3023122164608946
AVT,8858,2022-08-12,Consumer Cyclical,0,0.3018684957572256
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.3015328200537793
MRVL,1835632,2022-03-10,Technology,1,0.3009150558957901
FSLR,1274494,2023-04-27,Technology,0,0.30012633760778484
KKR,1404912,2023-02-27,Financial Services,0,0.2999913783471585
MU,723125,2022-12-22,Technology,0,0.2998396953840823
WYNN,1174922,2022-02-28,Communication Services,1,0.2996389116509117
VST,1692819,2022-08-05,Utilities,0,0.2991963034078044
